timestamp,cluster_size,cluster_frequency,inter_arrival,count_1h,hour,weekday,count_1h_z
1702237140.0,12.0,12.0,2400.0,3,19,6,-0.3934218019091303
1703615100.0,143.0,71.5,60.0,18,18,1,-0.3409314382117501
1703330723.076965,269.0,3.164705882352941,9794.033210515976,1,11,5,-0.40042051706878096
1702588620.0,203.0,101.5,180.0,21,21,3,-0.33043336547227403
1697830980.0,42.0,42.0,60.0,6,19,4,-0.3829237291696542
1701442740.0,118.0,59.0,0.0,8,14,4,-0.37592501401000356
1703134440.0,14.0,14.0,612.127946138382,4,4,3,-0.38992244432930495
1703948820.0,1362.0,1362.0,0.0,1088,15,5,3.40338117220137
1703948820.0,1362.0,1362.0,0.0,637,15,5,1.8251709037001391
1703030340.0,154.0,77.0,792.0057473182678,12,23,1,-0.36192758369070216
1697490240.0,38.0,38.0,660.0,7,21,0,-0.3794243715898289
1700915520.0,269.0,3.164705882352941,9120.0,1,12,5,-0.40042051706878096
1702664940.0,107.0,53.5,900.0,12,18,4,-0.36192758369070216
1699907160.0,205.0,102.5,120.0,28,20,0,-0.30593786241349663
1700769000.0,96.0,48.0,540.0,9,19,3,-0.3724256564301782
1702653540.0,107.0,53.5,900.0,5,15,4,-0.38642308674947956
1697219220.0,24.0,24.0,1260.0,8,17,4,-0.37592501401000356
1700258220.0,25.0,12.5,360.0,2,21,4,-0.3969211594889556
1703430300.0,65.0,32.5,2520.0,4,15,6,-0.38992244432930495
1699505160.0,26.0,13.0,360.0,5,4,3,-0.38642308674947956
1703948820.0,1362.0,1362.0,0.0,36,15,5,-0.27794300177489384
1703018640.0,154.0,77.0,240.0,10,20,1,-0.36892629885035283
1702414740.0,84.0,42.0,1020.0,9,20,1,-0.3724256564301782
1699240980.0,3.0,3.0,7380.0,1,3,0,-0.40042051706878096
1703011620.0,154.0,77.0,60.0,15,18,1,-0.3514295109512261
1701135660.0,97.0,97.0,60.0,25,1,1,-0.31643593515297264
1703948820.0,1362.0,1362.0,0.0,158,15,5,0.14897862296379838
1703948820.0,1362.0,1362.0,0.0,560,15,5,1.5557203700535875
1703948820.0,1362.0,1362.0,0.0,1271,15,5,4.043763609309409
1703948820.0,1362.0,1362.0,0.0,866,15,5,2.626523789480143
1698823680.0,269.0,3.164705882352941,13200.0,1,7,2,-0.40042051706878096
1701182460.0,118.0,59.0,120.0,6,14,1,-0.3829237291696542
1703948820.0,1362.0,1362.0,0.0,1019,15,5,3.1619254991934214
1701207420.0,118.0,59.0,1500.0,7,21,1,-0.3794243715898289
1697641620.0,46.0,46.0,960.0,6,15,2,-0.3829237291696542
1701704760.0,101.0,50.5,780.0,7,15,0,-0.3794243715898289
1699617600.0,65.0,32.5,420.0,3,12,4,-0.3934218019091303
1702914180.0,153.0,76.5,840.0,10,15,0,-0.36892629885035283
1702506120.0,61.0,30.5,180.0,6,22,2,-0.3829237291696542
1703659740.0,143.0,71.5,60.0,4,6,2,-0.38992244432930495
1700514840.0,92.0,46.0,420.0,12,21,0,-0.36192758369070216
1703948820.0,1362.0,1362.0,0.0,89,15,5,-0.09247705004415051
1702582200.0,203.0,101.5,0.0,27,19,3,-0.30943721999332197
1699040940.0,3.0,3.0,840.0,3,19,4,-0.3934218019091303
1701369360.0,88.0,44.0,180.0,9,18,3,-0.3724256564301782
1701882600.0,55.0,27.5,120.0,10,17,2,-0.36892629885035283
1696621620.0,40.0,40.0,1140.0,2,19,4,-0.3969211594889556
1699405140.0,9.0,9.0,6000.0,1,0,2,-0.40042051706878096
1699460280.0,116.0,116.0,0.0,22,16,2,-0.3269340078924487
1703948820.0,1362.0,1362.0,0.0,576,15,5,1.6117100913307931
1702926480.0,153.0,76.5,60.0,29,19,0,-0.3024385048336713
1703948820.0,1362.0,1362.0,0.0,465,15,5,1.2232813999701797
1703270160.0,133.0,66.5,1140.0,10,18,4,-0.36892629885035283
1703948820.0,1362.0,1362.0,0.0,138,15,5,0.07899147136729145
1701842100.0,3.0,3.0,3240.0,2,5,2,-0.3969211594889556
1703273400.0,133.0,66.5,180.0,15,19,4,-0.3514295109512261
1703814300.0,48.0,24.0,1200.0,5,1,4,-0.38642308674947956
1701979980.0,70.0,35.0,300.0,14,20,3,-0.3549288685310515
1703948820.0,1362.0,1362.0,0.0,439,15,5,1.1322981028947205
1700742600.0,96.0,48.0,780.0,4,12,3,-0.38992244432930495
1700835780.0,17.0,17.0,180.0,11,14,4,-0.3654269412705275
1698683940.0,25.0,25.0,1920.0,5,16,0,-0.38642308674947956
1702577100.0,203.0,101.5,0.0,30,18,3,-0.2989391472538459
1703600400.0,143.0,71.5,1440.0,3,14,1,-0.3934218019091303
1703948820.0,1362.0,1362.0,0.0,511,15,5,1.3842518486421456
1703793660.0,62.0,62.0,180.0,6,20,3,-0.3829237291696542
1700159160.0,91.0,45.5,1260.0,9,18,3,-0.3724256564301782
1699906680.0,205.0,102.5,180.0,23,20,0,-0.32343465031262336
1697644380.0,46.0,46.0,1200.0,13,15,2,-0.3584282261108768
1703948820.0,1362.0,1362.0,0.0,1229,15,5,3.8967905909567446
1703948820.0,1362.0,1362.0,0.0,787,15,5,2.350074540673941
1699548900.0,86.0,43.0,1560.0,4,16,3,-0.38992244432930495
1703948820.0,1362.0,1362.0,0.0,1139,15,5,3.581848408772463
1698860040.0,11.0,11.0,1380.0,2,17,2,-0.3969211594889556
1700878740.0,9.0,9.0,1320.0,2,2,5,-0.3969211594889556
1702071480.0,81.0,40.5,60.0,11,21,4,-0.3654269412705275
1701957960.0,70.0,35.0,2340.0,2,14,3,-0.3969211594889556
1703948820.0,1362.0,1362.0,0.0,752,15,5,2.227597025380054
1696544760.0,18.0,9.0,180.0,4,22,3,-0.38992244432930495
1703106000.0,117.0,117.0,0.0,12,21,2,-0.36192758369070216
1698872280.0,9.0,4.5,4500.0,1,20,2,-0.40042051706878096
1701570360.0,8.0,8.0,360.0,3,2,6,-0.3934218019091303
1703948820.0,1362.0,1362.0,0.0,885,15,5,2.693011583496825
1699660500.0,65.0,32.5,960.0,5,23,4,-0.38642308674947956
1703948820.0,1362.0,1362.0,0.0,1051,15,5,3.2739049417478325
1696993080.0,10.0,10.0,600.0,4,2,2,-0.38992244432930495
1703358660.0,69.0,34.5,60.0,7,19,5,-0.3794243715898289
1697233800.0,5.0,5.0,120.0,3,21,4,-0.3934218019091303
1702061940.0,81.0,40.5,360.0,13,18,4,-0.3584282261108768
1703948820.0,1362.0,1362.0,0.0,485,15,5,1.2932685515666866
1703948820.0,1362.0,1362.0,0.0,420,15,5,1.065810308878039
1703608980.0,143.0,71.5,300.0,9,16,1,-0.3724256564301782
1703696880.0,127.0,63.5,0.0,13,17,2,-0.3584282261108768
1701784200.0,87.0,43.5,4980.0,1,13,1,-0.40042051706878096
1703948820.0,1362.0,1362.0,0.0,1181,15,5,3.7288214271251277
1700338560.0,24.0,24.0,480.0,2,20,5,-0.3969211594889556
1702576560.0,203.0,101.5,180.0,24,17,3,-0.319935292732798
1703948820.0,1362.0,1362.0,0.0,791,15,5,2.3640719709932423
1701188220.0,118.0,59.0,1680.0,5,16,1,-0.38642308674947956
1703948820.0,1362.0,1362.0,0.0,183,15,5,0.23646256245943204
1703612100.0,143.0,71.5,0.0,14,17,1,-0.3549288685310515
1699738380.0,5.0,5.0,540.0,2,21,5,-0.3969211594889556
1702332840.0,34.0,17.0,60.0,12,22,0,-0.36192758369070216
1703818620.0,48.0,24.0,1235.11044383049,8,2,4,-0.37592501401000356
1703948820.0,1362.0,1362.0,0.0,545,15,5,1.5032300063562074
1701134700.0,97.0,97.0,120.0,26,1,1,-0.3129365775731473
1701369180.0,88.0,44.0,420.0,8,18,3,-0.37592501401000356
1703948820.0,1362.0,1362.0,0.0,1272,15,5,4.047262966889234
1703948820.0,1362.0,1362.0,0.0,47,15,5,-0.23945006839681504
1703948820.0,1362.0,1362.0,0.0,802,15,5,2.4025649043713213
1699976880.0,90.0,90.0,360.0,8,15,1,-0.37592501401000356
1699395060.0,95.0,95.0,720.0,6,22,1,-0.3829237291696542
1698364860.0,41.0,20.5,600.0,7,0,4,-0.3794243715898289
1702658940.0,107.0,53.5,120.0,20,16,4,-0.33393272305209937
1703344291.0287824,69.0,34.5,871.0287823677063,7,15,5,-0.3794243715898289
1701272100.0,44.0,44.0,420.0,9,15,2,-0.3724256564301782
1701193800.0,118.0,59.0,420.0,11,17,1,-0.3654269412705275
1703746800.0,12.0,12.0,1485.610117673874,5,7,3,-0.38642308674947956
1700193480.0,91.0,45.5,60.0,8,3,4,-0.37592501401000356
1699373520.0,95.0,95.0,1080.0,12,16,1,-0.36192758369070216
1702332780.0,34.0,17.0,0.0,12,22,0,-0.36192758369070216
1699297860.0,78.0,39.0,420.0,3,19,0,-0.3934218019091303
1702913340.0,153.0,76.5,60.0,13,15,0,-0.3584282261108768
1697583180.0,3.0,3.0,3720.0,1,22,1,-0.40042051706878096
1702073280.0,81.0,40.5,480.0,13,22,4,-0.3584282261108768
1701977760.0,70.0,35.0,420.0,8,19,3,-0.37592501401000356
1697374740.0,6.0,6.0,600.0,3,12,6,-0.3934218019091303
1698245580.0,30.0,30.0,360.0,6,14,2,-0.3829237291696542
1698078840.0,26.0,26.0,900.0,3,16,0,-0.3934218019091303
1699287720.0,78.0,39.0,240.0,9,16,0,-0.3724256564301782
1700176500.0,91.0,45.5,480.0,7,23,3,-0.3794243715898289
1699299060.0,78.0,39.0,60.0,7,19,0,-0.3794243715898289
1701182820.0,118.0,59.0,240.0,9,14,1,-0.3724256564301782
1703948820.0,1362.0,1362.0,0.0,249,15,5,0.4674201627279049
1703708400.0,127.0,63.5,0.0,7,20,2,-0.3794243715898289
1699954440.0,90.0,90.0,0.0,7,9,1,-0.3794243715898289
1699360140.0,95.0,95.0,1500.0,3,12,1,-0.3934218019091303
1701726420.0,101.0,50.5,300.0,16,21,0,-0.34793015337140076
1701439380.0,118.0,59.0,600.0,4,14,4,-0.38992244432930495
1703948820.0,1362.0,1362.0,0.0,1157,15,5,3.6448368452093196
1700698080.0,79.0,39.5,600.0,4,0,3,-0.38992244432930495
1703948820.0,1362.0,1362.0,0.0,1201,15,5,3.798808578721635
1696952040.0,269.0,3.164705882352941,240.0,2,15,1,-0.3969211594889556
1701896520.0,55.0,27.5,1920.0,3,21,2,-0.3934218019091303
1703948820.0,1362.0,1362.0,180.0,4,15,5,-0.38992244432930495
1703948820.0,1362.0,1362.0,0.0,723,15,5,2.126115655565119
1701281700.0,44.0,44.0,1500.0,5,18,2,-0.38642308674947956
1703216940.0,37.0,37.0,1870.6989705562592,6,3,4,-0.3829237291696542
1700603400.0,99.0,49.5,180.0,12,21,1,-0.36192758369070216
1702612500.0,203.0,101.5,420.0,9,3,4,-0.3724256564301782
1699561680.0,86.0,43.0,120.0,3,20,3,-0.3934218019091303
1703633100.0,143.0,71.5,840.0,16,23,1,-0.34793015337140076
1700609040.0,99.0,49.5,420.0,13,23,1,-0.3584282261108768
1701345180.0,10.0,10.0,3420.0,2,11,3,-0.3969211594889556
1703948820.0,1362.0,1362.0,0.0,168,15,5,0.18397219876205184
1703865600.0,119.0,59.5,0.0,3,16,4,-0.3934218019091303
1696613640.0,40.0,40.0,180.0,7,17,4,-0.3794243715898289
1700744040.0,96.0,48.0,180.0,6,12,3,-0.3829237291696542
1700055840.0,65.0,32.5,1380.0,5,13,2,-0.38642308674947956
1698901140.0,3.0,3.0,840.0,2,4,3,-0.3969211594889556
1700005200.0,37.0,18.5,120.0,7,23,1,-0.3794243715898289
1696887660.0,36.0,36.0,420.0,9,21,0,-0.3724256564301782
1699873440.0,205.0,102.5,120.0,8,11,0,-0.37592501401000356
1700161860.0,91.0,45.5,300.0,11,19,3,-0.3654269412705275
1703948820.0,1362.0,1362.0,0.0,970,15,5,2.9904569777819794
1699413060.0,4.0,4.0,4380.0,1,3,2,-0.40042051706878096
1703493227.552676,3.0,3.0,2986.827043056488,2,8,0,-0.3969211594889556
1700332800.0,24.0,24.0,900.0,4,18,5,-0.38992244432930495
1702750140.0,38.0,38.0,1200.0,4,18,5,-0.38992244432930495
1703526180.0,62.0,31.0,180.0,9,17,0,-0.3724256564301782
1703197980.0,113.0,56.5,240.0,8,22,3,-0.37592501401000356
1699360920.0,95.0,95.0,180.0,4,12,1,-0.38992244432930495
1703948820.0,1362.0,1362.0,0.0,329,15,5,0.7473687691139326
1703948820.0,1362.0,1362.0,0.0,737,15,5,2.175106661682674
1699809300.0,18.0,18.0,120.0,5,17,6,-0.38642308674947956
1699478280.0,116.0,116.0,600.0,13,21,2,-0.3584282261108768
1703704680.0,127.0,63.5,673.062835931778,12,19,2,-0.36192758369070216
1698199740.0,3.0,3.0,660.0,2,2,2,-0.3969211594889556
1703948820.0,1362.0,1362.0,0.0,994,15,5,3.074441559697788
1703948820.0,1362.0,1362.0,0.0,564,15,5,1.5697178003728889
1703499467.95651,3.0,3.0,767.9565100669861,2,10,0,-0.3969211594889556
1703948820.0,1362.0,1362.0,0.0,500,15,5,1.3457589152640668
1698130260.0,269.0,3.164705882352941,14820.0,1,6,1,-0.40042051706878096
1701130560.0,97.0,97.0,360.0,7,0,1,-0.3794243715898289
1699887120.0,205.0,102.5,60.0,29,14,0,-0.3024385048336713
1697076840.0,6.0,6.0,180.0,4,2,3,-0.38992244432930495
1703948820.0,1362.0,1362.0,0.0,573,15,5,1.601212018591317
1703948820.0,1362.0,1362.0,0.0,945,15,5,2.902973038286346
1696355280.0,21.0,21.0,120.0,4,17,1,-0.38992244432930495
1697468460.0,38.0,38.0,600.0,5,15,0,-0.38642308674947956
1696372080.0,27.0,13.5,6240.0,1,22,1,-0.40042051706878096
1697047140.0,61.0,30.5,1080.0,14,17,2,-0.3549288685310515
1703560091.1705573,62.0,31.0,753.917724609375,8,3,1,-0.37592501401000356
1700765280.0,96.0,48.0,180.0,8,18,3,-0.37592501401000356
1703783940.0,62.0,62.0,60.0,8,17,3,-0.37592501401000356
1702566360.0,203.0,101.5,2580.0,3,15,3,-0.3934218019091303
1703948820.0,1362.0,1362.0,0.0,116,15,5,0.0020056046111338365
1703948820.0,1362.0,1362.0,0.0,913,15,5,2.7909935957319347
1703948820.0,1362.0,1362.0,0.0,731,15,5,2.1541105162037217
1703948820.0,1362.0,1362.0,0.0,326,15,5,0.7368706963744566
1700765100.0,96.0,48.0,300.0,8,18,3,-0.37592501401000356
1699561920.0,86.0,43.0,180.0,4,20,3,-0.38992244432930495
1702868040.0,89.0,44.5,2220.0,2,2,0,-0.3969211594889556
1703948820.0,1362.0,1362.0,0.0,43,15,5,-0.25344749871611644
1701701580.0,101.0,50.5,120.0,9,14,0,-0.3724256564301782
1703809980.0,48.0,24.0,120.0,11,0,4,-0.3654269412705275
1697726460.0,9.0,9.0,3960.0,1,14,3,-0.40042051706878096
1702413600.0,84.0,42.0,120.0,12,20,1,-0.36192758369070216
1703955900.0,1362.0,1362.0,420.0,4,17,5,-0.38992244432930495
1701205920.0,118.0,59.0,240.0,8,21,1,-0.37592501401000356
1699461180.0,116.0,116.0,0.0,31,16,2,-0.29543978967402057
1700751960.0,96.0,48.0,300.0,12,15,3,-0.36192758369070216
1701726720.0,101.0,50.5,60.0,19,21,0,-0.33743208063192476
1703948820.0,1362.0,1362.0,0.0,397,15,5,0.9853250845420561
1702306740.0,28.0,28.0,960.0,4,14,0,-0.38992244432930495
1699484640.0,26.0,13.0,420.0,2,23,2,-0.3969211594889556
1696520160.0,3.0,3.0,1500.0,3,15,3,-0.3934218019091303
1702941300.0,153.0,76.5,960.0,12,23,0,-0.36192758369070216
1702930080.0,153.0,76.5,60.0,12,20,0,-0.36192758369070216
1703680560.0,127.0,63.5,1380.0,3,12,2,-0.3934218019091303
1703524140.0,62.0,31.0,480.0,5,17,0,-0.38642308674947956
1696967520.0,27.0,27.0,0.0,9,19,1,-0.3724256564301782
1702994220.0,154.0,77.0,1140.0,6,13,1,-0.3829237291696542
1702912980.0,153.0,76.5,180.0,11,15,0,-0.3654269412705275
1700921580.0,53.0,53.0,1020.0,2,14,5,-0.3969211594889556
1697567400.0,47.0,47.0,60.0,12,18,1,-0.36192758369070216
1703948820.0,1362.0,1362.0,0.0,633,15,5,1.8111734733808378
1699297920.0,78.0,39.0,60.0,4,19,0,-0.38992244432930495
1702429020.0,84.0,42.0,120.0,4,0,2,-0.38992244432930495
1703792940.0,62.0,62.0,240.0,6,19,3,-0.3829237291696542
1702935540.0,153.0,76.5,1260.0,9,21,0,-0.3724256564301782
1703093580.0,117.0,117.0,120.0,8,17,2,-0.37592501401000356
1701727140.0,101.0,50.5,0.0,26,21,0,-0.3129365775731473
1703029200.0,154.0,77.0,0.0,13,23,1,-0.3584282261108768
1701872220.0,55.0,27.5,540.0,7,14,2,-0.3794243715898289
1698694740.0,21.0,21.0,300.0,5,19,0,-0.38642308674947956
1697055120.0,61.0,30.5,480.0,2,20,2,-0.3969211594889556
1699699620.0,5.0,5.0,180.0,2,10,5,-0.3969211594889556
1702622820.0,203.0,101.5,1800.0,2,6,4,-0.3969211594889556
1702609500.0,203.0,101.5,360.0,8,3,4,-0.37592501401000356
1700268480.0,25.0,12.5,180.0,8,0,5,-0.37592501401000356
1702329240.0,34.0,17.0,180.0,6,21,0,-0.3829237291696542
1700880660.0,9.0,9.0,60.0,9,2,5,-0.3724256564301782
1702593780.0,203.0,101.5,60.0,9,22,3,-0.3724256564301782
1703231820.0,37.0,37.0,1066.2604100704193,7,7,4,-0.3794243715898289
1702567320.0,203.0,101.5,0.0,6,15,3,-0.3829237291696542
1702736040.0,38.0,38.0,960.0,10,14,5,-0.36892629885035283
1703948820.0,1362.0,1362.0,0.0,686,15,5,1.996639425111581
1696616160.0,40.0,40.0,1560.0,17,18,4,-0.34443079579157543
1703948820.0,1362.0,1362.0,0.0,164,15,5,0.16997476844275045
1699889640.0,205.0,102.5,180.0,28,15,0,-0.30593786241349663
1700826720.0,17.0,17.0,600.0,2,11,4,-0.3969211594889556
1699622100.0,65.0,32.5,2100.0,2,13,4,-0.3969211594889556
1702586400.0,203.0,101.5,180.0,12,20,3,-0.36192758369070216
1701785700.0,87.0,43.5,60.0,6,14,1,-0.3829237291696542
1701026040.0,25.0,25.0,420.0,4,19,6,-0.38992244432930495
1697846820.0,3.0,1.5,3540.0,2,0,5,-0.3969211594889556
1699501320.0,26.0,13.0,1920.0,2,3,3,-0.3969211594889556
1703151965.7026796,8.0,8.0,245.70267963409424,4,9,3,-0.38992244432930495
1698969960.0,16.0,8.0,60.0,3,0,4,-0.3934218019091303
1703948820.0,1362.0,1362.0,0.0,291,15,5,0.6143931810805694
1701440940.0,118.0,59.0,1560.0,3,14,4,-0.3934218019091303
1698739860.0,269.0,3.164705882352941,15480.0,1,8,1,-0.40042051706878096
1703029080.0,154.0,77.0,60.0,11,23,1,-0.3654269412705275
1703718000.0,127.0,63.5,480.0,14,23,2,-0.3549288685310515
1702502400.0,61.0,30.5,120.0,6,21,2,-0.3829237291696542
1701463620.0,118.0,59.0,540.0,10,20,4,-0.36892629885035283
1703695800.0,127.0,63.5,240.0,10,16,2,-0.36892629885035283
1703017620.0,154.0,77.0,0.0,10,20,1,-0.36892629885035283
1701722520.0,101.0,50.5,0.0,8,20,0,-0.37592501401000356
1700332920.0,24.0,24.0,120.0,5,18,5,-0.38642308674947956
1702408800.0,84.0,42.0,1320.0,5,19,1,-0.38642308674947956
1703541600.0,62.0,31.0,1260.0,3,22,0,-0.3934218019091303
1703948820.0,1362.0,1362.0,0.0,556,15,5,1.5417229397342862
1702581480.0,203.0,101.5,0.0,23,19,3,-0.32343465031262336
1702578000.0,203.0,101.5,240.0,32,18,3,-0.29194043209419523
1702044960.0,81.0,40.5,480.0,3,14,4,-0.3934218019091303
1697574000.0,47.0,47.0,300.0,8,20,1,-0.37592501401000356
1698199080.0,3.0,3.0,4440.0,1,1,2,-0.40042051706878096
1699976220.0,90.0,90.0,240.0,9,15,1,-0.3724256564301782
1703632260.0,143.0,71.5,780.0,16,23,1,-0.34793015337140076
1703948820.0,1362.0,1362.0,0.0,1301,15,5,4.148744336704169
1703702580.0,127.0,63.5,420.0,16,18,2,-0.34793015337140076
1699848540.0,12.0,12.0,120.0,3,4,0,-0.3934218019091303
1701869340.0,55.0,27.5,900.0,2,13,2,-0.3969211594889556
1701768720.0,4.0,4.0,14580.0,1,9,1,-0.40042051706878096
1700681640.0,79.0,39.5,300.0,7,19,2,-0.3794243715898289
1703865900.0,119.0,59.5,0.0,6,16,4,-0.3829237291696542
1699822560.0,3.0,3.0,3660.0,1,20,6,-0.40042051706878096
1703948820.0,1362.0,1362.0,0.0,1063,15,5,3.3158972327057366
1703694360.0,127.0,63.5,780.0,4,16,2,-0.38992244432930495
1700590860.0,99.0,49.5,600.0,9,18,1,-0.3724256564301782
1703267340.0,133.0,66.5,1020.0,13,17,4,-0.3584282261108768
1703015100.0,154.0,77.0,240.0,11,19,1,-0.3654269412705275
1696951800.0,269.0,3.164705882352941,3720.0,1,15,1,-0.40042051706878096
1703948820.0,1362.0,1362.0,0.0,890,15,5,2.7105083713959517
1699999080.0,37.0,18.5,1080.0,6,21,1,-0.3829237291696542
1703948820.0,1362.0,1362.0,0.0,30,15,5,-0.2989391472538459
1703610960.0,143.0,71.5,60.0,13,17,1,-0.3584282261108768
1700321700.0,24.0,24.0,2160.0,2,15,5,-0.3969211594889556
1696378320.0,27.0,13.5,120.0,8,0,2,-0.37592501401000356
1703007300.0,154.0,77.0,780.0,10,17,1,-0.36892629885035283
1702740000.0,38.0,38.0,1140.0,6,15,5,-0.3829237291696542
1703054400.0,12.0,12.0,360.0,5,6,2,-0.38642308674947956
1699509780.0,6.0,6.0,360.0,2,6,3,-0.3969211594889556
1703948820.0,1362.0,1362.0,0.0,444,15,5,1.1497948907938473
1703948820.0,1362.0,1362.0,0.0,606,15,5,1.7166908187255534
1697465220.0,38.0,38.0,12120.0,1,14,0,-0.40042051706878096
1703448600.0,65.0,32.5,420.0,5,20,6,-0.38642308674947956
1696208100.0,269.0,3.164705882352941,6240.0,1,0,0,-0.40042051706878096
1703217840.0,37.0,37.0,900.0,4,4,4,-0.38992244432930495
1703245140.0,133.0,66.5,0.0,3,11,4,-0.3934218019091303
1702655340.0,107.0,53.5,420.0,6,15,4,-0.3829237291696542
1703948820.0,1362.0,1362.0,0.0,936,15,5,2.8714788200679178
1698345060.0,41.0,20.5,0.0,13,18,3,-0.3584282261108768
1698762120.0,43.0,43.0,2520.0,3,14,1,-0.3934218019091303
1703948820.0,1362.0,1362.0,0.0,448,15,5,1.1637923211131487
1703948820.0,1362.0,1362.0,0.0,1203,15,5,3.8058072938812852
1697473860.0,38.0,38.0,1920.0,2,16,0,-0.3969211594889556
1699620000.0,65.0,32.5,1740.0,6,12,4,-0.3829237291696542
1702064520.0,81.0,40.5,300.0,8,19,4,-0.37592501401000356
1701976140.0,70.0,35.0,180.0,7,19,3,-0.3794243715898289
1703006400.0,154.0,77.0,300.0,10,17,1,-0.36892629885035283
1703169360.0,113.0,56.5,300.0,9,14,3,-0.3724256564301782
1703961120.0,1362.0,1362.0,1140.0,11,18,5,-0.3654269412705275
1701987840.0,70.0,35.0,1260.0,5,22,3,-0.38642308674947956
1703816220.0,48.0,24.0,780.0,9,2,4,-0.3724256564301782
1703885100.0,119.0,59.5,540.0,7,21,4,-0.3794243715898289
1701457740.0,118.0,59.0,300.0,11,19,4,-0.3654269412705275
1703659140.0,143.0,71.5,2940.0,2,6,2,-0.3969211594889556
1702424700.0,84.0,42.0,0.0,6,23,1,-0.3829237291696542
1699311480.0,78.0,39.0,240.0,9,22,0,-0.3724256564301782
1697642040.0,46.0,46.0,60.0,13,15,2,-0.3584282261108768
1701786000.0,87.0,43.5,300.0,9,14,1,-0.3724256564301782
1703948820.0,1362.0,1362.0,0.0,247,15,5,0.46042144756825415
1701192540.0,118.0,59.0,1020.0,9,17,1,-0.3724256564301782
1700829660.0,17.0,17.0,2940.0,3,12,4,-0.3934218019091303
1703957040.0,1362.0,1362.0,360.0,6,17,5,-0.3829237291696542
1703948820.0,1362.0,1362.0,0.0,736,15,5,2.1716073041028485
1696884000.0,36.0,36.0,1560.0,6,20,0,-0.3829237291696542
1701799440.0,87.0,43.5,2520.0,3,18,1,-0.3934218019091303
1701029520.0,25.0,25.0,2640.0,3,20,6,-0.3934218019091303
1698867780.0,4.0,4.0,1680.0,4,19,2,-0.38992244432930495
1701348900.0,10.0,10.0,1380.0,2,12,3,-0.3969211594889556
1699280880.0,78.0,39.0,360.0,3,14,0,-0.3934218019091303
1700703480.0,79.0,39.5,60.0,8,1,3,-0.37592501401000356
1699600440.0,5.0,5.0,720.0,4,7,4,-0.38992244432930495
1703617260.0,143.0,71.5,360.0,22,19,1,-0.3269340078924487
1703948820.0,1362.0,1362.0,0.0,1124,15,5,3.5293580450750826
1699284660.0,78.0,39.0,360.0,14,15,0,-0.3549288685310515
1703948820.0,1362.0,1362.0,0.0,1293,15,5,4.1207494760655665
1701135600.0,97.0,97.0,180.0,23,1,1,-0.32343465031262336
1703011380.0,154.0,77.0,180.0,14,18,1,-0.3549288685310515
1703948820.0,1362.0,1362.0,0.0,665,15,5,1.923152915935249
1703120040.0,15.0,15.0,480.0,3,0,3,-0.3934218019091303
1701182580.0,118.0,59.0,60.0,8,14,1,-0.37592501401000356
1700928660.0,53.0,53.0,240.0,11,16,5,-0.3654269412705275
1703948820.0,1362.0,1362.0,0.0,1079,15,5,3.371886953982942
1703286000.0,133.0,66.5,1920.0,6,23,4,-0.3829237291696542
1703948820.0,1362.0,1362.0,0.0,1059,15,5,3.301899802386435
1699460040.0,116.0,116.0,0.0,19,16,2,-0.33743208063192476
1703007600.0,154.0,77.0,60.0,12,17,1,-0.36192758369070216
1699906500.0,205.0,102.5,240.0,22,20,0,-0.3269340078924487
1703835935.658849,119.0,59.5,35.658849000930786,10,7,4,-0.36892629885035283
1703948820.0,1362.0,1362.0,0.0,928,15,5,2.843483959429315
1703648520.0,143.0,71.5,1320.0,4,3,2,-0.38992244432930495
1701754140.0,5.0,5.0,900.0,4,5,1,-0.38992244432930495
1700790660.0,96.0,48.0,1080.0,8,1,4,-0.37592501401000356
1703948820.0,1362.0,1362.0,0.0,966,15,5,2.976459547462678
1703683800.0,127.0,63.5,2837.5878698825836,4,13,2,-0.38992244432930495
1703966400.0,1362.0,1362.0,720.0,12,20,5,-0.36192758369070216
1703370600.0,69.0,34.5,300.0,6,22,5,-0.3829237291696542
1697648280.0,46.0,46.0,960.0,3,16,2,-0.3934218019091303
1701271680.0,44.0,44.0,0.0,8,15,2,-0.37592501401000356
1697856480.0,269.0,3.164705882352941,2100.0,2,2,5,-0.3969211594889556
1701718200.0,101.0,50.5,360.0,3,19,0,-0.3934218019091303
1700600400.0,99.0,49.5,120.0,15,21,1,-0.3514295109512261
1703948820.0,1362.0,1362.0,0.0,81,15,5,-0.12047191068275327
1697590920.0,4.0,4.0,60.0,2,1,2,-0.3969211594889556
1703699460.0,127.0,63.5,0.0,18,17,2,-0.3409314382117501
1699370280.0,95.0,95.0,120.0,11,15,1,-0.3654269412705275
1703620860.0,143.0,71.5,1260.0,5,20,1,-0.38642308674947956
1697643180.0,46.0,46.0,540.0,13,15,2,-0.3584282261108768
