user/totalTweets,user/totalFollowing,user/totalFollowers,timestamp,cluster_size,cluster_frequency,inter_arrival,count_1h,hour,weekday,count_1h_z
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,4387,1,5,2.760745605298007
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,3178,1,5,1.8376435261857558
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,860,1,5,0.0677918972509356
9864.0,1376.0,3395.0,1688219340.0,3.0,3.0,1200.0,2,13,5,-0.5873128040545328
17659.0,409.0,237.0,1690986900.0,578.0,3.461077844311377,5220.0,1,14,2,-0.5880763293474296
23.0,43.0,3.0,1692899160.0,8.0,8.0,3480.0,2,17,3,-0.5873128040545328
8043.0,856.0,481.0,1701029880.0,13.0,13.0,1020.0,7,20,6,-0.5834951775900487
3621.0,1357.0,1308.0,1698052380.0,7.0,7.0,600.0,2,9,0,-0.5873128040545328
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,3655,1,5,2.201845090897537
150634.0,19443.0,43247.0,1689909540.0,8.0,8.0,0.0,3,3,4,-0.586549278761636
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,3955,1,5,2.430902678766582
150634.0,19443.0,43247.0,1689682740.0,578.0,3.461077844311377,6060.0,1,12,1,-0.5880763293474296
150634.0,19443.0,43247.0,1692385740.0,13.0,13.0,900.0,5,19,4,-0.5850222281758424
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,1474,1,5,0.5365964270895808
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,1057,1,5,0.2182063799516084
150634.0,19443.0,43247.0,1693254300.0,5.0,5.0,720.0,5,20,0,-0.5850222281758424
10904.0,174.0,341.0,1695753000.0,8.0,8.0,9840.0,1,18,1,-0.5880763293474296
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,2077,1,5,0.9970021787063611
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,4353,1,5,2.734785745339515
5062.0,261.0,273.0,1699506180.0,578.0,3.461077844311377,6300.0,1,5,3,-0.5880763293474296
1340.0,1138.0,250.0,1692204480.0,28.0,28.0,1380.0,2,16,2,-0.5873128040545328
150634.0,19443.0,43247.0,1690550700.0,14.0,14.0,3000.0,2,13,4,-0.5873128040545328
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,1663,1,5,0.680902707447079
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,2175,1,5,1.071827657410249
150634.0,19443.0,43247.0,1702167900.0,28.0,14.0,120.0,7,0,6,-0.5834951775900487
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,3925,1,5,2.4079969199796776
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,2826,1,5,1.5688826230860764
150634.0,19443.0,43247.0,1696524300.0,28.0,28.0,60.0,14,16,3,-0.578150500539771
3.0,6.0,0.0,1703527020.0,4.0,4.0,660.0,2,17,0,-0.5873128040545328
15579.0,29.0,88.0,1700245440.0,67.0,67.0,120.0,8,18,4,-0.5827316522971518
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,295,1,5,-0.3635998932357656
229.0,39.0,1.0,1700140440.0,10.0,10.0,60.0,3,13,3,-0.586549278761636
48392.0,980.0,13134.0,1702238880.0,40.0,20.0,240.0,6,20,6,-0.5842587028829455
18239.0,4594.0,1378.0,1702846020.0,16.0,16.0,660.0,4,20,6,-0.5857857534687392
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,1740,1,5,0.7396941550001339
8027.0,179.0,526.0,1702005600.0,127.0,63.5,420.0,16,3,4,-0.5766234499539773
150634.0,19443.0,43247.0,1699017480.0,38.0,38.0,60.0,3,13,4,-0.586549278761636
33863.0,698.0,1114.0,1702779240.0,52.0,26.0,240.0,5,2,6,-0.5850222281758424
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,1263,1,5,0.3754925902883526
13346.0,545.0,60.0,1696463340.0,38.0,19.0,600.0,3,23,2,-0.586549278761636
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,3524,1,5,2.1018232775280543
15215.0,603.0,329.0,1691356320.0,9.0,9.0,2400.0,2,21,6,-0.5873128040545328
13581.0,250.0,24185.0,1700881440.0,82.0,41.0,2160.0,2,3,5,-0.5873128040545328
150634.0,19443.0,43247.0,1689948060.0,22.0,22.0,240.0,9,14,4,-0.581968127004255
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,4230,1,5,2.6408721343132067
412.0,224.0,119.0,1696273980.0,18.0,18.0,360.0,5,19,0,-0.5850222281758424
1206.0,212.0,75.0,1702768260.0,52.0,26.0,3240.0,2,23,5,-0.5873128040545328
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,3715,1,5,2.2476566084713463
12759.0,73.0,79612.0,1699542780.0,3.0,3.0,3840.0,1,15,3,-0.5880763293474296
8205.0,751.0,800.0,1697323440.0,40.0,20.0,2160.0,2,22,5,-0.5873128040545328
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,1822,1,5,0.8023032290176729
150634.0,19443.0,43247.0,1693486860.0,18.0,18.0,240.0,11,13,3,-0.5804410764184614
639.0,262.0,78.0,1696858560.0,19.0,19.0,4740.0,1,13,0,-0.5880763293474296
2650.0,771.0,68.0,1690112520.0,578.0,3.461077844311377,32700.0,1,11,6,-0.5880763293474296
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,2032,1,5,0.9626435405260043
103.0,39.0,22.0,1700611200.0,17.0,8.5,2460.0,5,0,2,-0.5850222281758424
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,1633,1,5,0.6579969486601746
150634.0,19443.0,43247.0,1702315200.0,171.0,85.5,60.0,6,17,0,-0.5842587028829455
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,1842,1,5,0.8175737348756092
3560.0,203.0,269.0,1699464600.0,23.0,23.0,180.0,10,17,2,-0.5812046017113582
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,3068,1,5,1.753655743967106
150634.0,19443.0,43247.0,1701358260.0,62.0,31.0,360.0,6,15,3,-0.5842587028829455
2382.0,615.0,791.0,1689337920.0,7.0,7.0,120.0,3,12,4,-0.586549278761636
3024.0,553.0,146.0,1691178780.0,7.0,7.0,840.0,3,19,4,-0.586549278761636
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,4356,1,5,2.7370763212182054
13144.0,197.0,247.0,1700346480.0,93.0,46.5,300.0,12,22,5,-0.5796775511255646
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,2672,1,5,1.4512997279799669
150634.0,19443.0,43247.0,1690225680.0,35.0,35.0,360.0,3,19,0,-0.586549278761636
150634.0,19443.0,43247.0,1700842440.0,82.0,41.0,120.0,9,16,4,-0.581968127004255
150634.0,19443.0,43247.0,1703631660.0,3.0,3.0,1500.0,2,23,1,-0.5873128040545328
2223.0,141.0,139.0,1700224620.0,19.0,19.0,0.0,6,12,4,-0.5842587028829455
3848.0,134.0,912.0,1697318520.0,40.0,20.0,1260.0,8,21,5,-0.5827316522971518
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,3589,1,5,2.1514524215663475
8249.0,4996.0,1940.0,1700584020.0,21.0,21.0,4860.0,1,16,1,-0.5880763293474296
1965.0,311.0,233.0,1699938840.0,36.0,36.0,180.0,8,5,1,-0.5827316522971518
24098.0,474.0,404.0,1702422420.0,107.0,53.5,240.0,6,23,1,-0.5842587028829455
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,2321,1,5,1.1833023501731843
452.0,101.0,18.0,1699970880.0,223.0,111.5,660.0,8,14,1,-0.5827316522971518
11126.0,110.0,88.0,1698120780.0,79.0,39.5,2580.0,3,4,1,-0.586549278761636
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,1321,1,5,0.4197770572763679
5.0,2.0,1.0,1689625080.0,21.0,10.5,4140.0,1,20,0,-0.5880763293474296
82059.0,390.0,2540.0,1697895480.0,5.0,5.0,4380.0,1,13,5,-0.5880763293474296
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,3717,1,5,2.24918365905714
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,1556,1,5,0.5992055011071197
67374.0,995.0,606.0,1693429620.0,32.0,16.0,720.0,5,21,2,-0.5850222281758424
10836.0,1580.0,17823.0,1700006160.0,223.0,111.5,840.0,21,23,1,-0.5728058234894933
150634.0,19443.0,43247.0,1690574100.0,4.0,4.0,300.0,3,19,4,-0.586549278761636
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,572,1,5,-0.1521033871033475
150634.0,19443.0,43247.0,1692241020.0,11.0,11.0,1140.0,6,2,3,-0.5842587028829455
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,139,1,5,-0.48270983892766894
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,4483,1,5,2.834044033416101
150634.0,19443.0,43247.0,1688401860.0,578.0,3.461077844311377,12840.0,1,16,0,-0.5880763293474296
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,3323,1,5,1.9483546936557943
4711.0,633.0,123.0,1692584280.0,578.0,3.461077844311377,6420.0,1,2,0,-0.5880763293474296
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,4118,1,5,2.555357301508763
54967.0,1432.0,642.0,1702574700.0,90.0,45.0,0.0,14,17,3,-0.578150500539771
150634.0,19443.0,43247.0,1692894900.0,8.0,8.0,1080.0,3,16,3,-0.586549278761636
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,926,1,5,0.11818456658212546
18186.0,7425.0,9512.0,1700179440.0,39.0,19.5,60.0,3,0,4,-0.586549278761636
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,550,1,5,-0.16890094354707746
5069.0,2813.0,597.0,1690403220.0,578.0,3.461077844311377,4080.0,1,20,2,-0.5880763293474296
9943.0,19.0,55.0,1699385820.0,10.0,10.0,1080.0,2,19,1,-0.5873128040545328
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,1993,1,5,0.9328660541030285
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,3988,1,5,2.456099013432177
3468.0,375.0,116.0,1700009100.0,223.0,111.5,120.0,24,0,2,-0.5705152476108029
150634.0,19443.0,43247.0,1691168760.0,578.0,3.461077844311377,4500.0,1,17,4,-0.5880763293474296
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,2423,1,5,1.2611819300486595
20707.0,339.0,34.0,1697826000.0,17.0,17.0,360.0,5,18,4,-0.5850222281758424
2855.0,368.0,127.0,1701197220.0,48.0,48.0,60.0,10,18,1,-0.5812046017113582
713.0,117.0,21.0,1703783040.0,36.0,36.0,2280.0,3,17,3,-0.586549278761636
36.0,16.0,3.0,1692304500.0,7.0,7.0,900.0,4,20,3,-0.5857857534687392
2244.0,64.0,32.0,1702868640.0,6.0,6.0,3780.0,1,3,0,-0.5880763293474296
193.0,59.0,25.0,1703111760.0,36.0,18.0,660.0,10,22,2,-0.5812046017113582
150634.0,19443.0,43247.0,1695849000.0,6.0,6.0,5760.0,1,21,2,-0.5880763293474296
150634.0,19443.0,43247.0,1692905280.0,578.0,3.461077844311377,5880.0,1,19,3,-0.5880763293474296
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,2362,1,5,1.2146068871819538
2745.0,398.0,235.0,1699841760.0,13.0,6.5,3120.0,2,2,0,-0.5873128040545328
311.0,110.0,88.0,1698291540.0,230.0,230.0,0.0,32,3,3,-0.5644070452676283
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,520,1,5,-0.19180670233398195
52337.0,421.0,1274.0,1697300580.0,40.0,20.0,6180.0,1,16,5,-0.5880763293474296
108.0,153.0,12.0,1696467420.0,38.0,19.0,960.0,8,0,3,-0.5827316522971518
1317.0,8.0,7.0,1699073280.0,8.0,8.0,1620.0,5,4,5,-0.5850222281758424
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,3372,1,5,1.9857674330077382
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,472,1,5,-0.22845591639302912
25086.0,2884.0,330.0,1701897360.0,125.0,62.5,720.0,12,21,2,-0.5796775511255646
24168.0,428.0,2533.0,1700076660.0,83.0,41.5,360.0,4,19,2,-0.5857857534687392
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,4027,1,5,2.485876499855153
150634.0,19443.0,43247.0,1689855120.0,52.0,52.0,480.0,4,12,3,-0.5857857534687392
4.0,11.0,3.0,1697685000.0,35.0,17.5,1320.0,7,3,3,-0.5834951775900487
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,2143,1,5,1.047394848037551
1445.0,223.0,92.0,1700749620.0,129.0,64.5,60.0,13,14,3,-0.5789140258326678
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,1805,1,5,0.789323299038427
4441.0,41.0,123.0,1698320940.0,230.0,230.0,60.0,10,11,3,-0.5812046017113582
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,611,1,5,-0.12232590068037166
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,3326,1,5,1.9506452695344847
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,1172,1,5,0.30601178863474227
3636.0,204.0,188.0,1699910760.0,25.0,12.5,0.0,4,21,0,-0.5857857534687392
4902.0,224.0,233.0,1700953260.0,16.0,8.0,420.0,4,23,5,-0.5857857534687392
1675.0,2863.0,2092.0,1698339120.0,230.0,230.0,540.0,7,16,3,-0.5834951775900487
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,1373,1,5,0.45948037250700235
150634.0,19443.0,43247.0,1693593000.0,17.0,17.0,540.0,4,18,4,-0.5857857534687392
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,791,1,5,0.01510865204105527
150634.0,19443.0,43247.0,1699120380.0,18.0,18.0,180.0,3,17,5,-0.586549278761636
6636.0,342.0,230.0,1702529640.0,4.0,4.0,4560.0,1,4,3,-0.5880763293474296
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,567,1,5,-0.15592101356783158
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,1006,1,5,0.17926659001387077
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,3190,1,5,1.8468058297005177
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,4499,1,5,2.8462604381024503
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,1108,1,5,0.257146169889346
3229.0,132.0,117.0,1700501400.0,49.0,24.5,960.0,4,17,0,-0.5857857534687392
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,1949,1,5,0.8992709412155686
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,1297,1,5,0.4014524502468443
289.0,123.0,24.0,1691273700.0,24.0,24.0,0.0,5,22,5,-0.5850222281758424
12160.0,194.0,100.0,1699834680.0,13.0,6.5,420.0,4,0,0,-0.5857857534687392
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,945,1,5,0.13269154714716497
3.0,2.0,0.0,1693927260.0,24.0,24.0,420.0,9,15,1,-0.581968127004255
7289.0,214.0,625.0,1699745940.0,36.0,18.0,660.0,9,23,5,-0.581968127004255
35.0,45.0,1.0,1696397940.0,4.0,4.0,8400.0,1,5,2,-0.5880763293474296
5.0,3.0,1.0,1690303380.0,27.0,27.0,1320.0,4,16,1,-0.5857857534687392
48392.0,980.0,13134.0,1697734020.0,44.0,22.0,60.0,3,16,3,-0.586549278761636
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,216,1,5,-0.42391839137461407
173901.0,5001.0,1191.0,1702161480.0,28.0,14.0,0.0,5,22,5,-0.5850222281758424
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,4245,1,5,2.6523250137066587
150634.0,19443.0,43247.0,1695431340.0,16.0,8.0,660.0,4,1,5,-0.5857857534687392
150634.0,19443.0,43247.0,1689861240.0,52.0,52.0,780.0,4,13,3,-0.5857857534687392
32.0,1.0,1.0,1698339540.0,230.0,230.0,300.0,8,16,3,-0.5827316522971518
150634.0,19443.0,43247.0,1690489560.0,13.0,13.0,180.0,9,20,3,-0.581968127004255
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,1538,1,5,0.5854620458349771
645.0,166.0,40.0,1690067100.0,13.0,13.0,2400.0,4,23,5,-0.5857857534687392
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,1093,1,5,0.24569329049589378
4902.0,224.0,233.0,1699373100.0,25.0,25.0,1500.0,9,16,1,-0.581968127004255
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,827,1,5,0.042595562585340654
150634.0,19443.0,43247.0,1697573100.0,79.0,39.5,0.0,6,20,1,-0.5842587028829455
150634.0,19443.0,43247.0,1697212980.0,70.0,35.0,60.0,7,16,4,-0.5834951775900487
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,1342,1,5,0.43581108842720107
150634.0,19443.0,43247.0,1689948720.0,22.0,22.0,240.0,11,14,4,-0.5804410764184614
5470.0,597.0,603.0,1700340000.0,93.0,46.5,60.0,12,20,5,-0.5796775511255646
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,1222,1,5,0.3441880532795831
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,626,1,5,-0.11087302128691942
150634.0,19443.0,43247.0,1699623060.0,13.0,13.0,420.0,3,13,4,-0.586549278761636
32272.0,144.0,359.0,1698285120.0,230.0,230.0,60.0,7,1,3,-0.5834951775900487
21.0,11.0,2.0,1697240940.0,70.0,35.0,2580.0,3,23,4,-0.586549278761636
110766.0,2255.0,1840.0,1700084040.0,83.0,41.5,60.0,14,21,2,-0.578150500539771
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,3056,1,5,1.7444934404523442
150634.0,19443.0,43247.0,1700587020.0,21.0,21.0,840.0,8,17,1,-0.5827316522971518
1486.0,505.0,33.0,1700016000.0,223.0,111.5,240.0,11,2,2,-0.5804410764184614
14362.0,151.0,103.0,1697353920.0,4.0,4.0,300.0,2,7,6,-0.5873128040545328
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,3834,1,5,2.3385161183260674
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,1491,1,5,0.5495763570688267
3745.0,157.0,131.0,1688571120.0,17.0,17.0,240.0,8,15,2,-0.5827316522971518
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,2332,1,5,1.1917011283950492
150634.0,19443.0,43247.0,1692288480.0,16.0,16.0,240.0,6,16,3,-0.5842587028829455
2884.0,2520.0,1070.0,1701912180.0,125.0,62.5,180.0,5,1,3,-0.5850222281758424
150634.0,19443.0,43247.0,1698684060.0,53.0,53.0,240.0,9,16,0,-0.581968127004255
150634.0,19443.0,43247.0,1702321380.0,171.0,85.5,60.0,49,19,0,-0.5514271152883824
150634.0,19443.0,43247.0,1695411240.0,8.0,8.0,4560.0,1,19,4,-0.5880763293474296
150634.0,19443.0,43247.0,1697856060.0,20.0,10.0,1260.0,5,2,5,-0.5850222281758424
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,3129,1,5,1.8002307868338119
2893.0,873.0,152.0,1698090240.0,79.0,39.5,300.0,6,19,0,-0.5842587028829455
2007.0,236.0,271.0,1697167260.0,7.0,7.0,720.0,2,3,4,-0.5873128040545328
150634.0,19443.0,43247.0,1689645480.0,21.0,10.5,1140.0,2,1,1,-0.5873128040545328
150634.0,19443.0,43247.0,1697038200.0,23.0,23.0,300.0,10,15,2,-0.5812046017113582
150634.0,19443.0,43247.0,1690321260.0,22.0,22.0,960.0,5,21,1,-0.5850222281758424
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,3601,1,5,2.160614725081109
5774.0,395.0,52.0,1700247060.0,67.0,67.0,360.0,13,18,4,-0.5789140258326678
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,1487,1,5,0.5465222558972394
2332.0,965.0,147.0,1698288120.0,230.0,230.0,0.0,31,2,3,-0.5651705705605251
38397.0,4998.0,923.0,1700615880.0,17.0,8.5,3000.0,4,1,2,-0.5857857534687392
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,1128,1,5,0.27241667574728234
150634.0,19443.0,43247.0,1696384260.0,35.0,17.5,2220.0,2,1,2,-0.5873128040545328
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,1360,1,5,0.4495545436993437
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,2091,1,5,1.0076915328069165
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,329,1,5,-0.3376400332772739
9709.0,357.0,145.0,1700716620.0,75.0,37.5,60.0,29,5,3,-0.5666976211463187
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,2792,1,5,1.5429227631275848
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,3517,1,5,2.0964786004777767
0.0,0.0,0.0,1702456165.1581235,578.0,3.461077844311377,5965.158123493195,1,8,2,-0.5880763293474296
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,529,1,5,-0.1849349746979106
50069.0,590.0,2002.0,1693863300.0,38.0,19.0,960.0,8,21,0,-0.5827316522971518
243.0,223.0,178.0,1693945020.0,26.0,26.0,1380.0,9,20,1,-0.581968127004255
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,2571,1,5,1.3741836733973882
150634.0,19443.0,43247.0,1693942260.0,26.0,26.0,60.0,7,19,1,-0.5834951775900487
150634.0,19443.0,43247.0,1689731580.0,27.0,13.5,660.0,7,1,2,-0.5834951775900487
49324.0,1578.0,11752.0,1688402100.0,578.0,3.461077844311377,240.0,2,16,0,-0.5873128040545328
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,1164,1,5,0.29990358629156777
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,553,1,5,-0.166610367668387
150634.0,19443.0,43247.0,1696531980.0,28.0,28.0,240.0,5,18,3,-0.5850222281758424
2046.0,222.0,120.0,1695463800.0,578.0,3.461077844311377,23460.0,1,10,5,-0.5880763293474296
150634.0,19443.0,43247.0,1700591520.0,21.0,21.0,120.0,4,18,1,-0.5857857534687392
20400.0,537.0,294.0,1703958540.0,18.0,18.0,360.0,8,17,5,-0.5827316522971518
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,3180,1,5,1.8391705767715494
72794.0,904.0,1083.0,1699756620.0,36.0,18.0,1560.0,4,2,6,-0.5857857534687392
547.0,112.0,165.0,1702243380.0,40.0,20.0,900.0,7,21,6,-0.5834951775900487
44552.0,2989.0,22991.0,1698953820.0,42.0,42.0,540.0,8,19,3,-0.5827316522971518
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,3938,1,5,2.417922748787336
3212.0,228.0,206.0,1701311520.0,66.0,33.0,120.0,20,2,3,-0.5735693487823901
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,487,1,5,-0.21700303699957688
10712.0,94.0,320.0,1699466880.0,23.0,23.0,1080.0,10,18,2,-0.5812046017113582
5160.0,474.0,128.0,1701924420.0,9.0,9.0,60.0,7,4,3,-0.5834951775900487
68271.0,1873.0,848.0,1698165300.0,42.0,42.0,0.0,27,16,1,-0.5682246717321123
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,4338,1,5,2.7233328659460625
45.0,25.0,18.0,1702435920.0,107.0,53.5,0.0,12,2,2,-0.5796775511255646
150634.0,19443.0,43247.0,1691010420.0,4.0,4.0,900.0,4,21,2,-0.5857857534687392
150634.0,19443.0,43247.0,1692803880.0,38.0,38.0,60.0,6,15,2,-0.5842587028829455
96.0,3.0,0.0,1696989720.0,15.0,7.5,1980.0,6,2,2,-0.5842587028829455
6302.0,273.0,79.0,1702267560.0,578.0,3.461077844311377,2820.0,2,4,0,-0.5873128040545328
16.0,32.0,1.0,1700016660.0,223.0,111.5,60.0,17,2,2,-0.5758599246610805
9709.0,357.0,145.0,1700765460.0,129.0,64.5,240.0,12,18,3,-0.5796775511255646
433.0,253.0,59.0,1701692880.0,578.0,3.461077844311377,8700.0,1,12,0,-0.5880763293474296
10.0,72.0,7.0,1694141880.0,5.0,5.0,960.0,2,2,4,-0.5873128040545328
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,2226,1,5,1.1107674473479867
3812.0,768.0,771.0,1699290840.0,20.0,20.0,720.0,2,17,0,-0.5873128040545328
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,236,1,5,-0.40864788551667774
11070.0,1458.0,458.0,1702324080.0,171.0,85.5,420.0,48,19,0,-0.5521906405812792
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,355,1,5,-0.3177883756619566
150634.0,19443.0,43247.0,1703100120.0,36.0,18.0,60.0,2,19,2,-0.5873128040545328
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,686,1,5,-0.06506150371311044
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,2363,1,5,1.2153704124748506
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,2684,1,5,1.4604620314947285
3745.0,157.0,131.0,1688601000.0,4.0,4.0,5100.0,1,23,2,-0.5880763293474296
1378.0,74.0,16.0,1700717820.0,75.0,37.5,180.0,19,5,3,-0.5743328740752869
11379.0,265.0,155.0,1700260860.0,67.0,67.0,720.0,10,22,4,-0.5812046017113582
4698.0,501.0,392.0,1700019540.0,223.0,111.5,180.0,26,3,2,-0.5689881970250091
5801.0,314.0,116.0,1697226300.0,70.0,35.0,1140.0,7,19,4,-0.5834951775900487
72849.0,3511.0,2357.0,1701900420.0,125.0,62.5,0.0,12,22,2,-0.5796775511255646
150634.0,19443.0,43247.0,1703627880.0,3.0,3.0,3720.0,1,21,1,-0.5880763293474296
1736.0,481.0,152.0,1702595520.0,90.0,45.0,360.0,10,23,3,-0.5812046017113582
4.0,1.0,0.0,1701976200.0,127.0,63.5,60.0,7,19,3,-0.5834951775900487
150634.0,19443.0,43247.0,1697330400.0,40.0,20.0,480.0,5,0,6,-0.5850222281758424
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,1753,1,5,0.7496199838077925
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,2441,1,5,1.2749253853208022
150634.0,19443.0,43247.0,1699369800.0,25.0,25.0,240.0,5,15,1,-0.5850222281758424
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,4144,1,5,2.5752089591240805
142.0,2.0,3.0,1702419540.0,107.0,53.5,1200.0,7,22,1,-0.5834951775900487
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,3812,1,5,2.3217185618823373
665.0,314.0,232.0,1700771640.0,129.0,64.5,60.0,7,20,3,-0.5834951775900487
3229.0,132.0,117.0,1700420580.0,57.0,28.5,240.0,7,19,6,-0.5834951775900487
150634.0,19443.0,43247.0,1690981680.0,3.0,3.0,3000.0,3,13,2,-0.586549278761636
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,3881,1,5,2.3744018070922177
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,2851,1,5,1.587970755408497
6137.0,385.0,621.0,1699494240.0,10.0,10.0,2520.0,5,1,3,-0.5850222281758424
12754.0,308.0,113132.0,1700337600.0,93.0,46.5,600.0,8,20,5,-0.5827316522971518
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,389,1,5,-0.29182851570346485
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,3390,1,5,1.9995108882798809
