timestamp,cluster_size,cluster_frequency,inter_arrival,count_1h,hour,weekday,count_1h_z
1703898060.0,4536.0,2268.0,0.0,807,1,5,0.02732505672740433
1701234180.0,3.0,3.0,1380.0,2,5,2,-0.5873128040545328
1695666960.0,14.0,14.0,300.0,5,18,0,-0.5850222281758424
1703872380.0,23.0,23.0,300.0,6,17,4,-0.5842587028829455
1702145820.0,21.0,21.0,840.0,5,18,5,-0.5850222281758424
1694878080.0,4.0,4.0,480.0,4,15,5,-0.5857857534687392
1703898060.0,4536.0,2268.0,0.0,455,1,5,-0.241435846372275
1700343240.0,93.0,46.5,60.0,18,21,5,-0.5750963993681837
1701900180.0,125.0,62.5,60.0,10,22,2,-0.5812046017113582
1703898060.0,4536.0,2268.0,0.0,2922,1,5,1.6421810512041708
1697557920.0,79.0,39.5,0.0,13,15,1,-0.5789140258326678
1693528260.0,3.0,3.0,11220.0,1,0,4,-0.5880763293474296
1703898060.0,4536.0,2268.0,0.0,3800,1,5,2.3125562583675756
1701188040.0,48.0,48.0,1860.0,6,16,1,-0.5842587028829455
1703898060.0,4536.0,2268.0,0.0,692,1,5,-0.06048035195572954
1695934200.0,19.0,19.0,120.0,9,20,3,-0.581968127004255
1700184900.0,39.0,19.5,3360.0,2,1,4,-0.5873128040545328
1699936020.0,36.0,36.0,600.0,4,4,1,-0.5857857534687392
1699624560.0,13.0,13.0,300.0,4,13,4,-0.5857857534687392
1694830740.0,8.0,8.0,360.0,3,2,5,-0.586549278761636
1703898060.0,4536.0,2268.0,0.0,696,1,5,-0.05742625078414228
1690319520.0,22.0,22.0,1920.0,3,21,1,-0.586549278761636
1703898060.0,4536.0,2268.0,0.0,991,1,5,0.16781371062041853
1700330700.0,93.0,46.5,60.0,5,18,5,-0.5850222281758424
1703784960.0,36.0,36.0,360.0,4,17,3,-0.5857857534687392
1694126640.0,15.0,15.0,120.0,8,22,3,-0.5827316522971518
1703898060.0,4536.0,2268.0,0.0,1173,1,5,0.30677531392763907
1702345320.0,171.0,85.5,1080.0,4,1,1,-0.5857857534687392
1695937740.0,19.0,19.0,120.0,6,21,3,-0.5842587028829455
1701529560.0,7.0,7.0,540.0,3,15,5,-0.586549278761636
1703898060.0,4536.0,2268.0,0.0,2791,1,5,1.542159237834688
1702278060.0,4.0,4.0,300.0,4,7,0,-0.5857857534687392
1699498920.0,10.0,10.0,1560.0,3,3,3,-0.586549278761636
1701445140.0,53.0,26.5,180.0,6,15,4,-0.5842587028829455
1692749880.0,10.0,5.0,2400.0,2,0,2,-0.5873128040545328
1700367360.0,93.0,46.5,2160.0,2,4,6,-0.5873128040545328
1703898060.0,4536.0,2268.0,0.0,1544,1,5,0.5900431975923579
1703898060.0,4536.0,2268.0,0.0,1946,1,5,0.8969803653368782
1702747080.0,52.0,26.0,360.0,4,17,5,-0.5857857534687392
1698968280.0,15.0,7.5,240.0,4,23,3,-0.5857857534687392
1703898060.0,4536.0,2268.0,0.0,3939,1,5,2.418686274080233
1689730920.0,27.0,13.5,840.0,6,1,2,-0.5842587028829455
1703898060.0,4536.0,2268.0,0.0,1818,1,5,0.7992491278460857
1689970860.0,57.0,28.5,240.0,4,20,4,-0.5857857534687392
1703898060.0,4536.0,2268.0,0.0,1887,1,5,0.851932373055966
1702317120.0,171.0,85.5,180.0,8,17,0,-0.5827316522971518
1697652660.0,50.0,50.0,120.0,5,18,2,-0.5850222281758424
1700246700.0,67.0,67.0,300.0,12,18,4,-0.5796775511255646
1702931520.0,27.0,27.0,900.0,4,20,0,-0.5857857534687392
1702248240.0,40.0,20.0,1140.0,15,22,6,-0.5773869752468742
1699464420.0,23.0,23.0,180.0,8,17,2,-0.5827316522971518
1693857540.0,38.0,19.0,420.0,7,19,0,-0.5834951775900487
1698298260.0,230.0,230.0,420.0,17,5,3,-0.5758599246610805
1700526060.0,49.0,24.5,1680.0,4,0,1,-0.5857857534687392
1703898060.0,4536.0,2268.0,0.0,4170,1,5,2.5950606167393975
1695431820.0,16.0,8.0,480.0,3,1,5,-0.586549278761636
1702424940.0,107.0,53.5,2280.0,6,23,1,-0.5842587028829455
1701190860.0,48.0,48.0,780.0,6,17,1,-0.5842587028829455
1697756400.0,44.0,22.0,1020.0,7,23,3,-0.5834951775900487
1689821520.0,33.0,33.0,0.0,14,2,3,-0.578150500539771
1699999320.0,223.0,111.5,360.0,7,22,1,-0.5834951775900487
1703898060.0,4536.0,2268.0,0.0,3033,1,5,1.7269323587157175
1703898060.0,4536.0,2268.0,0.0,803,1,5,0.024270955555817066
1702064220.0,106.0,53.0,1320.0,9,19,4,-0.581968127004255
1703898060.0,4536.0,2268.0,0.0,2314,1,5,1.1779576731229064
1689336240.0,7.0,7.0,3960.0,1,12,4,-0.5880763293474296
1700083140.0,83.0,41.5,240.0,11,21,2,-0.5804410764184614
1702486200.0,24.0,24.0,2040.0,3,16,2,-0.586549278761636
1703898060.0,4536.0,2268.0,0.0,1395,1,5,0.4762779289507323
1701879180.0,125.0,62.5,120.0,7,16,2,-0.5834951775900487
1703898060.0,4536.0,2268.0,0.0,1179,1,5,0.31135646568502
1696174380.0,3.0,3.0,180.0,2,15,6,-0.5873128040545328
1701035760.0,13.0,13.0,420.0,6,21,6,-0.5842587028829455
1703898060.0,4536.0,2268.0,0.0,336,1,5,-0.33229535622699613
1703185680.0,9.0,9.0,900.0,4,19,3,-0.5857857534687392
1699398000.0,28.0,14.0,960.0,6,23,1,-0.5842587028829455
1689638940.0,21.0,10.5,60.0,8,0,1,-0.5827316522971518
1703898060.0,4536.0,2268.0,0.0,357,1,5,-0.316261325076163
1703898060.0,4536.0,2268.0,0.0,63,1,5,-0.540737761187827
1699038780.0,38.0,38.0,300.0,7,19,4,-0.5834951775900487
1703898060.0,4536.0,2268.0,0.0,3753,1,5,2.2766705696014253
1703898060.0,4536.0,2268.0,0.0,4038,1,5,2.494275278077018
1702582860.0,90.0,45.0,60.0,17,19,3,-0.5758599246610805
1691767920.0,15.0,15.0,180.0,8,15,4,-0.5827316522971518
1701906480.0,125.0,62.5,60.0,3,23,2,-0.586549278761636
1693846620.0,9.0,9.0,5220.0,1,16,0,-0.5880763293474296
1690994400.0,578.0,3.461077844311377,2640.0,2,16,2,-0.5873128040545328
1703112960.0,36.0,18.0,1200.0,10,22,2,-0.5812046017113582
1698598020.0,9.0,9.0,60.0,4,16,6,-0.5857857534687392
1703898060.0,4536.0,2268.0,0.0,4198,1,5,2.6164393249405085
1692332580.0,6.0,6.0,2280.0,3,4,4,-0.586549278761636
1703898060.0,4536.0,2268.0,0.0,359,1,5,-0.31473427449036934
1696968420.0,31.0,31.0,2160.0,6,20,1,-0.5842587028829455
1703898060.0,4536.0,2268.0,0.0,1882,1,5,0.8481147465914819
1701906420.0,125.0,62.5,1500.0,2,23,2,-0.5873128040545328
1690589520.0,4.0,2.0,840.0,3,0,5,-0.586549278761636
1703898060.0,4536.0,2268.0,0.0,1974,1,5,0.9183590735379891
1703898060.0,4536.0,2268.0,0.0,1836,1,5,0.8129925831182284
1695937140.0,19.0,19.0,2760.0,5,21,3,-0.5850222281758424
1703898060.0,4536.0,2268.0,0.0,1682,1,5,0.6954096880121186
1703898060.0,4536.0,2268.0,0.0,2469,1,5,1.296304093521913
1694524440.0,10.0,10.0,1680.0,3,13,1,-0.586549278761636
1698376920.0,32.0,16.0,120.0,7,3,4,-0.5834951775900487
1699317780.0,23.0,11.5,1500.0,3,0,1,-0.586549278761636
1691686740.0,13.0,13.0,6480.0,1,16,3,-0.5880763293474296
1692812940.0,38.0,38.0,660.0,5,17,2,-0.5850222281758424
1703898060.0,4536.0,2268.0,0.0,1315,1,5,0.415195905518987
1703898060.0,4536.0,2268.0,0.0,2628,1,5,1.4177046150925068
1696778280.0,5.0,5.0,35880.0,1,15,6,-0.5880763293474296
1697148360.0,74.0,37.0,120.0,5,22,3,-0.5850222281758424
1690037820.0,11.0,11.0,240.0,4,14,5,-0.5857857534687392
1697568540.0,79.0,39.5,480.0,9,18,1,-0.581968127004255
1692451380.0,3.0,3.0,51480.0,1,13,5,-0.5880763293474296
1697814000.0,17.0,17.0,180.0,4,15,4,-0.5857857534687392
1696097340.0,16.0,16.0,120.0,4,18,5,-0.5857857534687392
1699914360.0,25.0,12.5,1440.0,6,22,0,-0.5842587028829455
1700190480.0,39.0,19.5,60.0,6,3,4,-0.5842587028829455
1692973140.0,14.0,14.0,7200.0,1,14,4,-0.5880763293474296
1689279300.0,9.0,9.0,4680.0,1,20,3,-0.5880763293474296
1703898060.0,4536.0,2268.0,0.0,4498,1,5,2.8454969128095535
1698340560.0,230.0,230.0,240.0,11,17,3,-0.5804410764184614
1701914880.0,125.0,62.5,0.0,18,2,3,-0.5750963993681837
1703898060.0,4536.0,2268.0,0.0,3813,1,5,2.322482087175234
1703898060.0,4536.0,2268.0,0.0,4240,1,5,2.6485073872421747
1698448200.0,67.0,33.5,1680.0,2,23,4,-0.5873128040545328
1700764740.0,129.0,64.5,240.0,9,18,3,-0.581968127004255
1702048260.0,106.0,53.0,60.0,12,15,4,-0.5796775511255646
1699396380.0,28.0,14.0,300.0,6,22,1,-0.5842587028829455
1700001060.0,223.0,111.5,0.0,19,22,1,-0.5743328740752869
1703621160.0,10.0,10.0,480.0,7,20,1,-0.5834951775900487
1689081900.0,6.0,6.0,1080.0,4,13,1,-0.5857857534687392
1703898060.0,4536.0,2268.0,0.0,929,1,5,0.12047514246081592
1698527880.0,14.0,7.0,5520.0,1,21,5,-0.5880763293474296
1703898060.0,4536.0,2268.0,0.0,264,1,5,-0.3872691773155669
1703898060.0,4536.0,2268.0,0.0,331,1,5,-0.3361129826914802
1702321020.0,171.0,85.5,0.0,48,18,0,-0.5521906405812792
1698880320.0,34.0,17.0,1200.0,7,23,2,-0.5834951775900487
1703898060.0,4536.0,2268.0,0.0,1653,1,5,0.6732674545181109
1703898060.0,4536.0,2268.0,0.0,4317,1,5,2.7072988347952296
1703898060.0,4536.0,2268.0,0.0,1115,1,5,0.26249084693962377
1697335860.0,3.0,3.0,1080.0,2,2,6,-0.5873128040545328
1700863080.0,82.0,41.0,60.0,9,21,4,-0.581968127004255
1690657200.0,11.0,11.0,360.0,4,19,5,-0.5857857534687392
1702692660.0,51.0,25.5,780.0,3,2,5,-0.586549278761636
1697565780.0,79.0,39.5,240.0,9,18,1,-0.581968127004255
1690210740.0,35.0,35.0,2820.0,2,14,0,-0.5873128040545328
1703898060.0,4536.0,2268.0,0.0,92,1,5,-0.5185955276938193
1703898060.0,4536.0,2268.0,0.0,806,1,5,0.026561531434507513
1700434500.0,57.0,28.5,1860.0,2,22,6,-0.5873128040545328
1703898060.0,4536.0,2268.0,0.0,732,1,5,-0.02993934023985689
1703898060.0,4536.0,2268.0,0.0,1775,1,5,0.7664175402515225
1689974400.0,57.0,28.5,240.0,5,21,4,-0.5850222281758424
1703898060.0,4536.0,2268.0,0.0,1804,1,5,0.7885597737455302
1696974600.0,31.0,31.0,120.0,7,21,1,-0.5834951775900487
1697470620.0,13.0,13.0,360.0,4,15,0,-0.5857857534687392
1703898060.0,4536.0,2268.0,0.0,3286,1,5,1.920104257818612
1700000940.0,223.0,111.5,0.0,14,22,1,-0.578150500539771
1700332260.0,93.0,46.5,240.0,9,18,5,-0.581968127004255
1688930760.0,4.0,4.0,1380.0,4,19,6,-0.5857857534687392
1703878980.0,4536.0,2268.0,1200.0,2,19,4,-0.5873128040545328
1702572480.0,90.0,45.0,2520.0,3,16,3,-0.586549278761636
1703898060.0,4536.0,2268.0,0.0,2699,1,5,1.4719149108881808
1703898060.0,4536.0,2268.0,0.0,2693,1,5,1.4673337591308
1699216140.0,58.0,29.0,600.0,2,20,6,-0.5873128040545328
1701223800.0,45.0,22.5,360.0,8,2,2,-0.5827316522971518
1701281220.0,33.0,33.0,480.0,5,18,2,-0.5850222281758424
1699313580.0,23.0,11.5,5100.0,1,23,0,-0.5880763293474296
1703120220.0,36.0,18.0,120.0,8,0,3,-0.5827316522971518
1703898060.0,4536.0,2268.0,0.0,1102,1,5,0.25256501813196514
1703898060.0,4536.0,2268.0,0.0,2287,1,5,1.1573424902146925
1696982100.0,15.0,7.5,5280.0,1,23,1,-0.5880763293474296
1701371580.0,62.0,31.0,360.0,5,19,3,-0.5850222281758424
1689977760.0,57.0,28.5,120.0,11,22,4,-0.5804410764184614
1703898060.0,4536.0,2268.0,0.0,2752,1,5,1.5123817514117122
1700536560.0,578.0,3.461077844311377,6300.0,1,3,1,-0.5880763293474296
1702244160.0,40.0,20.0,780.0,6,21,6,-0.5842587028829455
1703898060.0,4536.0,2268.0,0.0,209,1,5,-0.4292630684248918
1700246400.0,67.0,67.0,240.0,11,18,4,-0.5804410764184614
1703705040.0,10.0,10.0,3060.0,3,19,2,-0.586549278761636
1703898060.0,4536.0,2268.0,0.0,4400,1,5,2.7706714341056653
1703898060.0,4536.0,2268.0,0.0,1402,1,5,0.48162260600101003
1696466100.0,38.0,19.0,180.0,8,0,3,-0.5827316522971518
1692452880.0,3.0,3.0,1500.0,2,13,5,-0.5873128040545328
1702522080.0,16.0,16.0,1080.0,6,2,3,-0.5842587028829455
1694191380.0,29.0,29.0,1560.0,7,16,4,-0.5834951775900487
1703898060.0,4536.0,2268.0,0.0,2093,1,5,1.00921858339271
1703898060.0,4536.0,2268.0,0.0,4101,1,5,2.542377371529517
1697415360.0,13.0,6.5,1740.0,3,0,0,-0.586549278761636
1703898060.0,4536.0,2268.0,0.0,1495,1,5,0.5526304582404139
1703898060.0,4536.0,2268.0,0.0,3247,1,5,1.8903267713956362
1697183520.0,578.0,3.461077844311377,10200.0,1,7,4,-0.5880763293474296
1703898060.0,4536.0,2268.0,0.0,309,1,5,-0.3529105391352102
1693423560.0,32.0,16.0,540.0,3,19,2,-0.586549278761636
1701815220.0,11.0,11.0,2400.0,2,22,1,-0.5873128040545328
1703786460.0,36.0,36.0,240.0,8,18,3,-0.5827316522971518
1703898060.0,4536.0,2268.0,0.0,777,1,5,0.004419297940499842
1695937620.0,19.0,19.0,360.0,6,21,3,-0.5842587028829455
1694102580.0,40.0,40.0,0.0,6,16,3,-0.5842587028829455
1703898060.0,4536.0,2268.0,0.0,2710,1,5,1.480313689110046
1692380280.0,13.0,13.0,120.0,3,17,4,-0.586549278761636
1703898060.0,4536.0,2268.0,0.0,3254,1,5,1.8956714484459138
1697570340.0,79.0,39.5,1800.0,5,19,1,-0.5850222281758424
1692205020.0,28.0,28.0,300.0,5,16,2,-0.5850222281758424
1700718600.0,75.0,37.5,360.0,23,5,3,-0.5712787729036997
1703898060.0,4536.0,2268.0,0.0,2940,1,5,1.6559245064763135
1699394640.0,28.0,14.0,120.0,4,22,1,-0.5857857534687392
1691526060.0,25.0,25.0,60.0,7,20,1,-0.5834951775900487
1703898060.0,4536.0,2268.0,0.0,4374,1,5,2.750819776490348
1700165700.0,39.0,19.5,300.0,11,20,3,-0.5804410764184614
1702749060.0,52.0,26.0,660.0,6,17,5,-0.5842587028829455
1703898060.0,4536.0,2268.0,0.0,385,1,5,-0.29488261687505213
1703480040.0,3.0,3.0,1080.0,2,4,0,-0.5873128040545328
1699817220.0,18.0,18.0,1980.0,4,19,6,-0.5857857534687392
1699575000.0,578.0,3.461077844311377,7380.0,1,0,4,-0.5880763293474296
1703816220.0,13.0,13.0,780.0,2,2,4,-0.5873128040545328
1702003560.0,127.0,63.5,780.0,12,2,4,-0.5796775511255646
1701562020.0,38.0,19.0,300.0,11,0,6,-0.5804410764184614
1703898060.0,4536.0,2268.0,0.0,1170,1,5,0.30448473804894866
1703898060.0,4536.0,2268.0,0.0,782,1,5,0.008236924404983923
1697557080.0,79.0,39.5,420.0,4,15,1,-0.5857857534687392
1696435680.0,13.0,13.0,2100.0,5,16,2,-0.5850222281758424
1695171540.0,6.0,3.0,180.0,5,0,2,-0.5850222281758424
1699755060.0,36.0,18.0,1500.0,3,2,6,-0.586549278761636
1698091920.0,79.0,39.5,60.0,7,20,0,-0.5834951775900487
1701882420.0,125.0,62.5,360.0,18,17,2,-0.5750963993681837
1694558640.0,18.0,9.0,480.0,5,22,1,-0.5850222281758424
1699046400.0,8.0,8.0,4440.0,1,21,4,-0.5880763293474296
1698718140.0,5.0,5.0,4680.0,1,2,1,-0.5880763293474296
1694097240.0,40.0,40.0,300.0,13,14,3,-0.5789140258326678
1692658200.0,578.0,3.461077844311377,3900.0,1,22,0,-0.5880763293474296
1699393320.0,28.0,14.0,4080.0,1,21,1,-0.5880763293474296
1703898060.0,4536.0,2268.0,0.0,3138,1,5,1.8071025144698831
1694023680.0,16.0,16.0,5220.0,1,18,2,-0.5880763293474296
1703679360.0,3.0,3.0,1291.3902809619904,2,12,2,-0.5873128040545328
1703898060.0,4536.0,2268.0,0.0,4385,1,5,2.7592185547122132
1703898060.0,4536.0,2268.0,0.0,2945,1,5,1.6597421329407975
1703898060.0,4536.0,2268.0,0.0,188,1,5,-0.44529709957572494
1700787600.0,129.0,64.5,120.0,3,1,4,-0.586549278761636
1703898060.0,4536.0,2268.0,0.0,4461,1,5,2.8172464769723713
1696445640.0,38.0,19.0,120.0,6,18,2,-0.5842587028829455
1702085340.0,106.0,53.0,240.0,4,1,5,-0.5857857534687392
1703898060.0,4536.0,2268.0,0.0,3721,1,5,2.252237760228727
1699853640.0,5.0,5.0,120.0,3,5,0,-0.586549278761636
1703898060.0,4536.0,2268.0,0.0,3504,1,5,2.0865527716701178
1703820180.0,13.0,13.0,60.0,6,3,4,-0.5842587028829455
1700062620.0,83.0,41.5,2760.0,3,15,2,-0.586549278761636
1702996020.0,8.0,8.0,2100.0,2,14,1,-0.5873128040545328
1693277460.0,578.0,3.461077844311377,120.0,2,2,1,-0.5873128040545328
1703898060.0,4536.0,2268.0,0.0,941,1,5,0.12963744597557772
1689370260.0,5.0,5.0,8040.0,1,21,4,-0.5880763293474296
1697195520.0,70.0,35.0,1020.0,4,11,4,-0.5857857534687392
1697909520.0,17.0,17.0,60.0,8,17,5,-0.5827316522971518
1703898060.0,4536.0,2268.0,0.0,2691,1,5,1.4658067085450064
1694718300.0,25.0,25.0,360.0,6,19,3,-0.5842587028829455
1703734380.0,5.0,5.0,600.0,3,3,3,-0.586549278761636
1703898060.0,4536.0,2268.0,0.0,2939,1,5,1.6551609811834167
1702635960.0,578.0,3.461077844311377,353.1849555969238,2,10,4,-0.5873128040545328
1691702280.0,13.0,13.0,420.0,5,21,3,-0.5850222281758424
1703898060.0,4536.0,2268.0,0.0,1914,1,5,0.87254755596418
1702411800.0,107.0,53.5,240.0,5,20,1,-0.5850222281758424
1701537660.0,7.0,7.0,1260.0,2,17,5,-0.5873128040545328
1693350060.0,6.0,6.0,360.0,5,23,1,-0.5850222281758424
1698328800.0,230.0,230.0,180.0,10,14,3,-0.5812046017113582
1698166320.0,42.0,42.0,180.0,31,16,1,-0.5651705705605251
1694199840.0,29.0,29.0,840.0,4,19,4,-0.5857857534687392
1698424980.0,67.0,33.5,60.0,13,16,4,-0.5789140258326678
1703898060.0,4536.0,2268.0,0.0,918,1,5,0.11207636423895094
1697755140.0,44.0,22.0,180.0,6,22,3,-0.5842587028829455
1703898060.0,4536.0,2268.0,0.0,743,1,5,-0.021540562017991913
1703898060.0,4536.0,2268.0,0.0,3427,1,5,2.027761324117063
1698345660.0,230.0,230.0,180.0,5,18,3,-0.5850222281758424
1703898060.0,4536.0,2268.0,0.0,1604,1,5,0.6358547151661669
1694690880.0,5.0,5.0,840.0,2,11,3,-0.5873128040545328
1700323740.0,93.0,46.5,420.0,6,16,5,-0.5842587028829455
1703898060.0,4536.0,2268.0,0.0,2288,1,5,1.1581060155075893
1700361720.0,93.0,46.5,2940.0,3,2,6,-0.586549278761636
1703898060.0,4536.0,2268.0,0.0,68,1,5,-0.5369201347233429
1703898060.0,4536.0,2268.0,0.0,3865,1,5,2.362185402405869
1703898060.0,4536.0,2268.0,0.0,2276,1,5,1.1489437119928276
1703898060.0,4536.0,2268.0,0.0,629,1,5,-0.10858244540822896
1703898060.0,4536.0,2268.0,0.0,994,1,5,0.17010428649910897
1688574840.0,17.0,17.0,300.0,3,16,2,-0.586549278761636
1703898060.0,4536.0,2268.0,0.0,3113,1,5,1.7880143821474628
1702072320.0,106.0,53.0,0.0,7,21,4,-0.5834951775900487
1696860420.0,19.0,19.0,180.0,5,14,0,-0.5850222281758424
1692807120.0,38.0,38.0,3240.0,3,16,2,-0.586549278761636
1703898060.0,4536.0,2268.0,0.0,456,1,5,-0.2406723210793782
1703898060.0,4536.0,2268.0,0.0,117,1,5,-0.4995073953713989
1703898060.0,4536.0,2268.0,0.0,555,1,5,-0.16508331708259338
1696959300.0,31.0,31.0,420.0,5,17,1,-0.5850222281758424
1702871880.0,6.0,6.0,600.0,5,3,0,-0.5850222281758424
1703898060.0,4536.0,2268.0,0.0,3360,1,5,1.9766051294929763
1697840820.0,20.0,10.0,1500.0,3,22,4,-0.586549278761636
1702737720.0,52.0,26.0,960.0,6,14,5,-0.5842587028829455
1701444600.0,53.0,26.5,480.0,5,15,4,-0.5850222281758424
1703898060.0,4536.0,2268.0,0.0,1256,1,5,0.37014791323807483
1702317960.0,171.0,85.5,0.0,15,18,0,-0.5773869752468742
1694142060.0,5.0,5.0,60.0,4,3,4,-0.5857857534687392
1703898060.0,4536.0,2268.0,0.0,414,1,5,-0.27274038338104445
1696871940.0,19.0,19.0,180.0,9,17,0,-0.581968127004255
1695688920.0,9.0,9.0,0.0,6,0,1,-0.5842587028829455
1703898060.0,4536.0,2268.0,0.0,1832,1,5,0.8099384819466411
1703937780.0,578.0,3.461077844311377,21240.0,1,12,5,-0.5880763293474296
1699930260.0,36.0,36.0,840.0,2,2,1,-0.5873128040545328
1696787400.0,578.0,3.461077844311377,60.0,2,17,6,-0.5873128040545328
1698768420.0,17.0,17.0,60.0,4,16,1,-0.5857857534687392
1701382260.0,62.0,31.0,660.0,5,22,3,-0.5850222281758424
1694171640.0,578.0,3.461077844311377,420.0,2,11,4,-0.5873128040545328
1703898060.0,4536.0,2268.0,0.0,2457,1,5,1.2871417900071513
1703898060.0,4536.0,2268.0,0.0,218,1,5,-0.42239134078882046
1703898060.0,4536.0,2268.0,0.0,499,1,5,-0.20784073348481508
1697022900.0,3.0,3.0,4140.0,1,11,2,-0.5880763293474296
1703898060.0,4536.0,2268.0,0.0,4469,1,5,2.8233546793155457
1700713920.0,75.0,37.5,0.0,18,4,3,-0.5750963993681837
1690469100.0,7.0,7.0,2940.0,2,14,3,-0.5873128040545328
1703898060.0,4536.0,2268.0,0.0,3602,1,5,2.161378250374006
1703898060.0,4536.0,2268.0,0.0,2463,1,5,1.2917229417645322
1690306020.0,27.0,27.0,840.0,7,17,1,-0.5834951775900487
1697151480.0,74.0,37.0,540.0,9,22,3,-0.581968127004255
1703898060.0,4536.0,2268.0,0.0,1507,1,5,0.5617927617551757
1701310200.0,66.0,33.0,240.0,22,2,3,-0.5720422981965965
1703445540.0,20.0,10.0,1200.0,2,19,6,-0.5873128040545328
1697070240.0,32.0,16.0,240.0,4,0,3,-0.5857857534687392
1700085660.0,83.0,41.5,540.0,19,22,2,-0.5743328740752869
1697208180.0,70.0,35.0,1800.0,5,14,4,-0.5850222281758424
1701394620.0,8.0,8.0,5220.0,1,1,4,-0.5880763293474296
1695993480.0,17.0,17.0,1980.0,2,13,4,-0.5873128040545328
1702246320.0,40.0,20.0,240.0,11,22,6,-0.5804410764184614
1703898060.0,4536.0,2268.0,0.0,249,1,5,-0.39872205670901917
1703898060.0,4536.0,2268.0,0.0,483,1,5,-0.22005713817116415
1701211800.0,45.0,22.5,780.0,3,22,1,-0.586549278761636
1698287100.0,230.0,230.0,300.0,25,2,3,-0.569751722317906
1693152420.0,7.0,7.0,1440.0,7,16,6,-0.5834951775900487
