user/totalTweets,user/totalFollowing,user/totalFollowers,timestamp,cluster_size,cluster_frequency,inter_arrival,count_1h,hour,weekday,count_1h_z
1251.0,830.0,1033.0,1703101140.0,117.0,117.0,360.0,11,19,2,-0.3654269412705275
106.0,43.0,26.0,1701871080.0,55.0,27.5,480.0,4,13,2,-0.38992244432930495
5002.0,585.0,437.0,1701721560.0,101.0,50.5,1500.0,5,20,0,-0.38642308674947956
45259.0,106.0,70.0,1702925520.0,153.0,76.5,60.0,23,18,0,-0.32343465031262336
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,762,15,5,2.2625906011783075
2135.0,7.0,4806.0,1699372440.0,95.0,95.0,0.0,15,15,1,-0.3514295109512261
387888.0,14425.0,63371.0,1703094480.0,117.0,117.0,120.0,14,17,2,-0.3549288685310515
35248.0,1678.0,4888.0,1703103600.0,117.0,117.0,1560.0,6,20,2,-0.3829237291696542
9429.0,741.0,18.0,1696434600.0,68.0,34.0,120.0,5,15,2,-0.38642308674947956
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,985,15,5,3.0429473414793597
30569.0,8266.0,21572.0,1702251120.0,15.0,7.5,1980.0,3,23,6,-0.3934218019091303
8555.0,1009.0,111.0,1703869740.0,119.0,59.5,60.0,7,17,4,-0.3794243715898289
1.0,8.0,1.0,1698331920.0,269.0,3.164705882352941,8880.0,1,14,3,-0.40042051706878096
0.0,0.0,0.0,1703680962.41213,127.0,63.5,282.4121301174164,5,12,2,-0.38642308674947956
57.0,14.0,1.0,1698522480.0,17.0,17.0,300.0,12,19,5,-0.36192758369070216
19445.0,169.0,601.0,1703089620.0,117.0,117.0,60.0,15,16,2,-0.3514295109512261
78.0,30.0,28.0,1702035600.0,269.0,3.164705882352941,6000.0,1,11,4,-0.40042051706878096
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,524,15,5,1.429743497179875
2580.0,1952.0,953.0,1702833180.0,89.0,44.5,540.0,9,17,6,-0.3724256564301782
288.0,276.0,84.0,1701017580.0,25.0,25.0,1920.0,2,16,6,-0.3969211594889556
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,57,15,5,-0.20445649259856158
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,1085,15,5,3.392883099461894
387888.0,14425.0,63371.0,1703190840.0,113.0,56.5,0.0,7,20,3,-0.3794243715898289
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,204,15,5,0.3099490716357643
22372.0,708.0,498.0,1700069640.0,65.0,32.5,1140.0,5,17,2,-0.38642308674947956
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,1074,15,5,3.3543901660838156
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,982,15,5,3.0324492687398834
0.0,0.0,0.0,1703840491.5176756,119.0,59.5,1890.3881742954254,3,9,4,-0.3934218019091303
387888.0,14425.0,63371.0,1696278600.0,22.0,22.0,360.0,5,20,0,-0.38642308674947956
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,311,15,5,0.6843803326770763
4341.0,283.0,181.0,1699540620.0,86.0,43.0,0.0,6,14,3,-0.3829237291696542
3595.0,922.0,1096.0,1699566240.0,86.0,43.0,120.0,13,21,3,-0.3584282261108768
387888.0,14425.0,63371.0,1703614560.0,143.0,71.5,60.0,14,18,1,-0.3549288685310515
2042.0,275.0,175.0,1700252280.0,13.0,13.0,480.0,6,20,4,-0.3829237291696542
118865.0,368.0,690219.0,1702751400.0,38.0,38.0,360.0,7,18,5,-0.3794243715898289
220.0,73.0,16.0,1701314100.0,33.0,16.5,120.0,5,3,3,-0.38642308674947956
366.0,103.0,241.0,1699744440.0,17.0,8.5,4440.0,1,23,5,-0.40042051706878096
4884.0,160.0,108.0,1702493040.0,61.0,30.5,120.0,9,18,2,-0.3724256564301782
12491.0,97.0,69.0,1700284500.0,6.0,6.0,240.0,2,5,5,-0.3969211594889556
23319.0,3255.0,1902.0,1701444420.0,118.0,59.0,120.0,13,15,4,-0.3584282261108768
2323.0,733.0,1661.0,1698357360.0,41.0,20.5,540.0,3,21,3,-0.3934218019091303
21.0,21.0,82.0,1699851480.0,12.0,12.0,600.0,9,4,0,-0.3724256564301782
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,934,15,5,2.864480104908267
6716.0,250.0,155.0,1703276760.0,133.0,66.5,0.0,13,20,4,-0.3584282261108768
635.0,787.0,105.0,1703132100.0,14.0,14.0,3660.0,1,4,3,-0.40042051706878096
407.0,245.0,55.0,1699981560.0,90.0,90.0,60.0,10,17,1,-0.36892629885035283
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,1261,15,5,4.008770033511156
550.0,92.0,73.0,1703444640.0,65.0,32.5,720.0,4,19,6,-0.38992244432930495
41899.0,36.0,44.0,1701295920.0,33.0,16.5,120.0,4,22,2,-0.38992244432930495
387888.0,14425.0,63371.0,1698091200.0,26.0,26.0,360.0,10,20,0,-0.36892629885035283
5002.0,585.0,437.0,1701723240.0,101.0,50.5,60.0,11,20,0,-0.3654269412705275
31.0,76.0,13.0,1702439160.0,84.0,42.0,780.0,3,3,2,-0.3934218019091303
387888.0,14425.0,63371.0,1700841780.0,67.0,33.5,240.0,16,16,4,-0.34793015337140076
44584.0,54939.0,128762.0,1699443660.0,116.0,116.0,2160.0,2,11,2,-0.3969211594889556
30817.0,721.0,513.0,1699988640.0,37.0,18.5,120.0,5,19,1,-0.38642308674947956
50049.0,198.0,486.0,1697706960.0,3.0,3.0,7260.0,1,9,3,-0.40042051706878096
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,64,15,5,-0.17996098953978415
311.0,57.0,10.0,1702743240.0,38.0,38.0,720.0,4,16,5,-0.38992244432930495
2042.0,275.0,175.0,1702001340.0,70.0,35.0,2520.0,3,2,4,-0.3934218019091303
465.0,153.0,11.0,1703123940.0,15.0,15.0,60.0,12,1,3,-0.36192758369070216
1017.0,17.0,1.0,1702645800.0,107.0,53.5,540.0,3,13,4,-0.3934218019091303
4115.0,148.0,576.0,1703689200.0,127.0,63.5,0.0,6,15,2,-0.3829237291696542
18153.0,719.0,3041.0,1700599920.0,99.0,49.5,360.0,14,20,1,-0.3549288685310515
1593.0,135.0,32.0,1701998580.0,70.0,35.0,1620.0,10,1,4,-0.36892629885035283
37675.0,3917.0,95410.0,1702222200.0,12.0,12.0,5400.0,1,15,6,-0.40042051706878096
44584.0,54939.0,128762.0,1702661400.0,107.0,53.5,240.0,19,17,4,-0.33743208063192476
13.0,6.0,0.0,1697233500.0,5.0,5.0,4500.0,1,21,4,-0.40042051706878096
15942.0,769.0,474.0,1700784780.0,96.0,48.0,900.0,4,0,4,-0.38992244432930495
44584.0,54939.0,128762.0,1701804960.0,87.0,43.5,0.0,20,19,1,-0.33393272305209937
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,514,15,5,1.3947499213816217
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,373,15,5,0.9013405026262478
2785.0,418.0,133.0,1702577700.0,203.0,101.5,180.0,32,18,3,-0.29194043209419523
51702.0,3920.0,4622.0,1699540620.0,86.0,43.0,480.0,5,14,3,-0.38642308674947956
2084.0,365.0,188.0,1697491200.0,38.0,38.0,960.0,8,21,0,-0.37592501401000356
6716.0,250.0,155.0,1702959120.0,153.0,76.5,120.0,7,4,1,-0.3794243715898289
29656.0,1378.0,558.0,1700167200.0,91.0,45.5,600.0,9,20,3,-0.3724256564301782
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,1110,15,5,3.480367038957528
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,55,15,5,-0.21145520775821228
387888.0,14425.0,63371.0,1701456900.0,118.0,59.0,180.0,9,18,4,-0.3724256564301782
23386.0,1339.0,1122.0,1696968240.0,27.0,27.0,180.0,13,20,1,-0.3584282261108768
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,1004,15,5,3.109435135496041
4630.0,104.0,151.0,1698520140.0,17.0,17.0,300.0,12,19,5,-0.36192758369070216
4631.0,3088.0,926.0,1698715320.0,3.0,3.0,12180.0,1,1,1,-0.40042051706878096
387888.0,14425.0,63371.0,1697124600.0,269.0,3.164705882352941,4740.0,1,15,3,-0.40042051706878096
534.0,145.0,217.0,1703020740.0,154.0,77.0,0.0,25,21,1,-0.31643593515297264
4.0,1.0,0.0,1701830700.0,7.0,7.0,1320.0,6,2,2,-0.3829237291696542
16036.0,1562.0,1841.0,1701139680.0,97.0,97.0,180.0,15,2,1,-0.3514295109512261
2042.0,275.0,175.0,1702744980.0,38.0,38.0,1680.0,4,16,5,-0.38992244432930495
12325.0,218.0,195.0,1699739520.0,5.0,5.0,1140.0,3,21,5,-0.3934218019091303
387888.0,14425.0,63371.0,1698701580.0,21.0,21.0,1500.0,10,21,0,-0.36892629885035283
10.0,62.0,3.0,1698421620.0,25.0,25.0,60.0,7,15,4,-0.3794243715898289
55786.0,520.0,16260.0,1703791740.0,62.0,62.0,1680.0,3,19,3,-0.3934218019091303
387888.0,14425.0,63371.0,1699999620.0,37.0,18.5,540.0,7,22,1,-0.3794243715898289
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,622,15,5,1.772680540002759
17224.0,2239.0,981.0,1702154040.0,9.0,9.0,1620.0,4,20,5,-0.38992244432930495
13294.0,1678.0,330.0,1699491480.0,26.0,13.0,180.0,7,0,3,-0.3794243715898289
865.0,670.0,368.0,1702439700.0,84.0,42.0,540.0,4,3,2,-0.38992244432930495
71323.0,3184.0,1395.0,1696544580.0,18.0,9.0,720.0,4,22,3,-0.38992244432930495
387888.0,14425.0,63371.0,1700253420.0,13.0,13.0,420.0,7,20,4,-0.3794243715898289
19834.0,2711.0,1170.0,1699901280.0,205.0,102.5,60.0,27,18,0,-0.30943721999332197
354.0,1599.0,417.0,1699674840.0,269.0,3.164705882352941,300.0,2,3,5,-0.3969211594889556
44863.0,1466.0,404.0,1698976680.0,16.0,8.0,360.0,3,1,4,-0.3934218019091303
1141.0,233.0,23.0,1703374320.0,69.0,34.5,1680.0,2,23,5,-0.3969211594889556
387888.0,14425.0,63371.0,1696454940.0,68.0,34.0,120.0,11,21,2,-0.3654269412705275
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,1108,15,5,3.473368323797877
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,127,15,5,0.040498537989212643
17292.0,109.0,121.0,1698174780.0,25.0,25.0,300.0,5,19,1,-0.38642308674947956
44584.0,54939.0,128762.0,1700095200.0,65.0,32.5,480.0,4,0,3,-0.38992244432930495
6101.0,238.0,168.0,1696613820.0,40.0,40.0,120.0,10,17,4,-0.36892629885035283
503.0,1036.0,211.0,1699823940.0,3.0,3.0,1380.0,2,21,6,-0.3969211594889556
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,867,15,5,2.6300231470599686
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,1218,15,5,3.8582976575786656
206.0,105.0,74.0,1697375280.0,6.0,6.0,240.0,6,13,6,-0.3829237291696542
471.0,246.0,26.0,1703179200.0,113.0,56.5,120.0,13,17,3,-0.3584282261108768
387888.0,14425.0,63371.0,1697825580.0,42.0,42.0,60.0,8,18,4,-0.37592501401000356
387888.0,14425.0,63371.0,1701807420.0,87.0,43.5,240.0,13,20,1,-0.3584282261108768
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,49,15,5,-0.23245135323716434
966.0,437.0,84.0,1702763760.0,35.0,17.5,960.0,3,21,5,-0.3934218019091303
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,67,15,5,-0.16946291680030812
2931.0,70.0,40.0,1703820360.0,48.0,24.0,180.0,11,3,4,-0.3654269412705275
44584.0,54939.0,128762.0,1701354900.0,88.0,44.0,1140.0,2,14,3,-0.3969211594889556
9197.0,112.0,892.0,1698174480.0,25.0,25.0,780.0,4,19,1,-0.38992244432930495
65434.0,353.0,210.0,1698537720.0,7.0,3.5,1080.0,4,0,6,-0.38992244432930495
9592.0,1236.0,805.0,1700792580.0,96.0,48.0,840.0,6,2,4,-0.3829237291696542
3780.0,508.0,657.0,1701690600.0,269.0,3.164705882352941,6600.0,1,11,0,-0.40042051706878096
275.0,183.0,115.0,1697146560.0,11.0,11.0,1260.0,5,21,3,-0.38642308674947956
2042.0,275.0,175.0,1703452920.0,65.0,32.5,180.0,5,21,6,-0.38642308674947956
387888.0,14425.0,63371.0,1696887060.0,36.0,36.0,360.0,9,21,0,-0.3724256564301782
387888.0,14425.0,63371.0,1700682300.0,79.0,39.5,480.0,9,19,2,-0.3724256564301782
387888.0,14425.0,63371.0,1700145840.0,91.0,45.5,180.0,4,14,3,-0.38992244432930495
249.0,378.0,113.0,1701210300.0,118.0,59.0,1620.0,5,22,1,-0.38642308674947956
2.0,27.0,0.0,1703110800.0,117.0,117.0,720.0,8,22,2,-0.37592501401000356
7330.0,2164.0,915.0,1699473600.0,116.0,116.0,600.0,16,20,2,-0.34793015337140076
7890.0,1073.0,289.0,1702491360.0,61.0,30.5,1140.0,7,18,2,-0.3794243715898289
276.0,186.0,156.0,1701975960.0,70.0,35.0,60.0,6,19,3,-0.3829237291696542
387888.0,14425.0,63371.0,1698086700.0,26.0,26.0,1200.0,4,18,0,-0.38992244432930495
10721.0,682.0,136.0,1703119560.0,15.0,15.0,240.0,2,0,3,-0.3969211594889556
4063.0,765.0,372.0,1701651960.0,14.0,7.0,360.0,3,1,0,-0.3934218019091303
7978.0,78.0,51.0,1702997700.0,154.0,77.0,60.0,8,14,1,-0.37592501401000356
7597.0,353.0,265.0,1697720760.0,4.0,4.0,720.0,2,13,3,-0.3969211594889556
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,378,15,5,0.9188372905253746
3.0,25.0,10.0,1701672180.0,269.0,3.164705882352941,8580.0,1,6,0,-0.40042051706878096
44584.0,54939.0,128762.0,1699380180.0,95.0,95.0,60.0,7,18,1,-0.3794243715898289
7289.0,214.0,625.0,1702858020.0,89.0,44.5,420.0,8,0,0,-0.37592501401000356
35206.0,494.0,349.0,1697646900.0,46.0,46.0,2520.0,2,16,2,-0.3969211594889556
11722.0,1935.0,1881.0,1702524900.0,61.0,30.5,3180.0,2,3,3,-0.3969211594889556
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,341,15,5,0.7893610600718367
5236.0,271.0,50.0,1702579020.0,203.0,101.5,180.0,35,18,3,-0.2814423593547192
20740.0,671.0,275.0,1697149680.0,11.0,11.0,2700.0,3,22,3,-0.3934218019091303
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,951,15,5,2.9239691837652977
55786.0,520.0,16260.0,1700688600.0,79.0,39.5,480.0,4,21,2,-0.38992244432930495
13874.0,509.0,405.0,1700343180.0,24.0,24.0,2220.0,4,21,5,-0.38992244432930495
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,1274,15,5,4.054261682048885
33372.0,9393.0,34109.0,1702611600.0,203.0,101.5,1440.0,6,3,4,-0.3829237291696542
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,800,15,5,2.3955661892116704
449.0,162.0,144.0,1700864280.0,67.0,33.5,2280.0,2,22,4,-0.3969211594889556
387888.0,14425.0,63371.0,1698077520.0,26.0,26.0,2400.0,2,16,0,-0.3969211594889556
44584.0,54939.0,128762.0,1700460780.0,269.0,3.164705882352941,11340.0,1,6,0,-0.40042051706878096
387888.0,14425.0,63371.0,1702061940.0,81.0,40.5,0.0,14,18,4,-0.3549288685310515
17502.0,1215.0,863.0,1699448100.0,116.0,116.0,840.0,4,12,2,-0.38992244432930495
1500.0,563.0,215.0,1699906800.0,205.0,102.5,60.0,23,20,0,-0.32343465031262336
5287.0,773.0,600.0,1700097000.0,65.0,32.5,300.0,6,1,3,-0.3829237291696542
4584.0,78.0,66.0,1701364140.0,88.0,44.0,60.0,17,17,3,-0.34443079579157543
868.0,84.0,67.0,1699981740.0,90.0,90.0,0.0,12,17,1,-0.36192758369070216
880.0,163.0,82.0,1701819180.0,87.0,43.5,180.0,4,23,1,-0.38992244432930495
566.0,49.0,5.0,1701703980.0,101.0,50.5,1920.0,8,15,0,-0.37592501401000356
387888.0,14425.0,63371.0,1699298460.0,78.0,39.0,480.0,6,19,0,-0.3829237291696542
585.0,0.0,3.0,1699384080.0,95.0,95.0,600.0,13,19,1,-0.3584282261108768
2938.0,1452.0,1387.0,1698963660.0,4.0,4.0,300.0,2,22,3,-0.3969211594889556
24422.0,7232.0,6575.0,1701539280.0,17.0,17.0,1500.0,2,17,5,-0.3969211594889556
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,598,15,5,1.6886959580869507
192.0,92.0,63.0,1697302500.0,7.0,7.0,60.0,6,16,5,-0.3829237291696542
95399.0,7006.0,8225.0,1702582080.0,203.0,101.5,180.0,25,19,3,-0.31643593515297264
387888.0,14425.0,63371.0,1702999500.0,154.0,77.0,360.0,14,15,1,-0.3549288685310515
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,882,15,5,2.682513510757349
387888.0,14425.0,63371.0,1697573700.0,47.0,47.0,1080.0,7,20,1,-0.3794243715898289
387888.0,14425.0,63371.0,1698872820.0,9.0,4.5,540.0,2,21,2,-0.3969211594889556
387888.0,14425.0,63371.0,1699026360.0,25.0,25.0,0.0,13,15,4,-0.3584282261108768
826.0,92.0,84.0,1703153580.0,8.0,8.0,780.0,6,10,3,-0.3829237291696542
130783.0,504.0,782.0,1703197140.0,113.0,56.5,240.0,8,22,3,-0.37592501401000356
206.0,105.0,74.0,1697408460.0,269.0,3.164705882352941,13620.0,1,22,6,-0.40042051706878096
1320.0,352.0,82.0,1699997640.0,37.0,18.5,180.0,4,21,1,-0.38992244432930495
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,990,15,5,3.0604441293784865
12630.0,225.0,303.0,1701132480.0,97.0,97.0,60.0,21,0,1,-0.33043336547227403
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,181,15,5,0.22946384729978134
52.0,38.0,12.0,1698621720.0,25.0,12.5,840.0,3,23,6,-0.3934218019091303
5635.0,648.0,705.0,1702344300.0,34.0,17.0,300.0,4,1,1,-0.38992244432930495
3954.0,152.0,124.0,1698365760.0,41.0,20.5,480.0,9,0,4,-0.3724256564301782
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,676,15,5,1.9616458493133277
19.0,47.0,1.0,1700598060.0,99.0,49.5,420.0,8,20,1,-0.37592501401000356
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,1044,15,5,3.249409438689055
574.0,412.0,143.0,1699370880.0,95.0,95.0,420.0,12,15,1,-0.36192758369070216
4091.0,1512.0,709.0,1703265300.0,133.0,66.5,180.0,16,17,4,-0.34793015337140076
0.0,0.0,0.0,1703260202.063732,133.0,66.5,602.0637319087982,7,15,4,-0.3794243715898289
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,527,15,5,1.4402415699193512
1341.0,116.0,152.0,1697632140.0,46.0,46.0,28740.0,1,12,2,-0.40042051706878096
389.0,12.0,12.0,1702577400.0,203.0,101.5,240.0,31,18,3,-0.29543978967402057
44584.0,54939.0,128762.0,1702400820.0,84.0,42.0,1140.0,4,17,1,-0.38992244432930495
367.0,127.0,13.0,1701303480.0,33.0,16.5,780.0,4,0,3,-0.38992244432930495
387888.0,14425.0,63371.0,1699047060.0,13.0,6.5,6120.0,1,21,4,-0.40042051706878096
44584.0,54939.0,128762.0,1699891620.0,205.0,102.5,120.0,19,16,0,-0.33743208063192476
31491.0,3368.0,1590.0,1699048500.0,13.0,6.5,0.0,4,21,4,-0.38992244432930495
5605.0,597.0,321.0,1701573060.0,8.0,8.0,2700.0,3,3,6,-0.3934218019091303
23436.0,3708.0,13372.0,1703040780.0,154.0,77.0,60.0,6,2,2,-0.3829237291696542
15654.0,864.0,2541.0,1703964180.0,1362.0,1362.0,540.0,11,19,5,-0.3654269412705275
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,849,15,5,2.5670347106231124
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,1026,15,5,3.1864210022521986
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,512,15,5,1.3877512062219708
387888.0,14425.0,63371.0,1698242700.0,30.0,30.0,240.0,6,14,2,-0.3829237291696542
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,328,15,5,0.7438694115341072
2849.0,406.0,173.0,1702395480.0,84.0,42.0,60.0,10,15,1,-0.36892629885035283
38521.0,8219.0,24982.0,1698616380.0,25.0,12.5,2580.0,2,21,6,-0.3969211594889556
112740.0,2865.0,3777.0,1702162560.0,269.0,3.164705882352941,4200.0,1,22,5,-0.40042051706878096
6020.0,1254.0,591.0,1696446900.0,68.0,34.0,840.0,3,19,2,-0.3934218019091303
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,1207,15,5,3.819804724200587
2163.0,73.0,20.0,1703307360.0,12.0,12.0,900.0,4,4,5,-0.38992244432930495
15211.0,5707.0,5224.0,1701725160.0,101.0,50.5,180.0,16,21,0,-0.34793015337140076
44584.0,54939.0,128762.0,1703276280.0,133.0,66.5,0.0,13,20,4,-0.3584282261108768
387888.0,14425.0,63371.0,1697143740.0,11.0,11.0,540.0,3,20,3,-0.3934218019091303
31.0,12.0,2.0,1702497960.0,61.0,30.5,360.0,4,20,2,-0.38992244432930495
387888.0,14425.0,63371.0,1702566960.0,203.0,101.5,540.0,5,15,3,-0.38642308674947956
387888.0,14425.0,63371.0,1701379380.0,88.0,44.0,60.0,6,21,3,-0.3829237291696542
262017.0,20564.0,40635.0,1698777480.0,43.0,43.0,480.0,10,18,1,-0.36892629885035283
4.0,1.0,0.0,1699138980.0,7.0,7.0,60.0,3,23,5,-0.3934218019091303
2042.0,275.0,175.0,1703177760.0,113.0,56.5,120.0,16,16,3,-0.34793015337140076
604.0,184.0,120.0,1702915560.0,153.0,76.5,1080.0,10,16,0,-0.36892629885035283
387888.0,14425.0,63371.0,1698267240.0,20.0,20.0,1740.0,3,20,2,-0.3934218019091303
105864.0,1345.0,1107.0,1701230640.0,118.0,59.0,0.0,3,4,2,-0.3934218019091303
534.0,145.0,217.0,1703020620.0,154.0,77.0,240.0,22,21,1,-0.3269340078924487
5559.0,3835.0,364.0,1701217500.0,118.0,59.0,120.0,11,0,2,-0.3654269412705275
44584.0,54939.0,128762.0,1703621100.0,143.0,71.5,240.0,6,20,1,-0.3829237291696542
2840.0,824.0,255.0,1699467240.0,116.0,116.0,1260.0,7,18,2,-0.3794243715898289
387888.0,14425.0,63371.0,1699888620.0,205.0,102.5,120.0,39,15,0,-0.26744492903541783
44141.0,5001.0,2734.0,1702919760.0,153.0,76.5,180.0,10,17,0,-0.36892629885035283
3086.0,928.0,280.0,1701363600.0,88.0,44.0,600.0,14,17,3,-0.3549288685310515
387888.0,14425.0,63371.0,1700085720.0,65.0,32.5,600.0,8,22,2,-0.37592501401000356
354.0,1599.0,417.0,1700605440.0,99.0,49.5,540.0,7,22,1,-0.3794243715898289
123412.0,3908.0,2635.0,1698889980.0,269.0,3.164705882352941,360.0,2,1,3,-0.3969211594889556
387888.0,14425.0,63371.0,1700666340.0,79.0,39.5,3540.0,2,15,2,-0.3969211594889556
19743.0,968.0,1450.0,1702060920.0,81.0,40.5,240.0,15,18,4,-0.3514295109512261
9884.0,973.0,303.0,1700512140.0,92.0,46.0,360.0,11,20,0,-0.3654269412705275
182.0,11.0,5.0,1703268180.0,133.0,66.5,120.0,14,18,4,-0.3549288685310515
1670.0,143.0,173.0,1700930400.0,53.0,53.0,480.0,9,16,5,-0.3724256564301782
13.0,137.0,6.0,1699900560.0,205.0,102.5,660.0,15,18,0,-0.3514295109512261
854.0,285.0,153.0,1702659540.0,107.0,53.5,600.0,19,16,4,-0.33743208063192476
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,301,15,5,0.6493867568788229
1515.0,164.0,144.0,1701140280.0,97.0,97.0,180.0,17,2,1,-0.34443079579157543
1620.0,20.0,18.0,1700290200.0,6.0,6.0,2400.0,3,6,5,-0.3934218019091303
788.0,141.0,37.0,1698744060.0,5.0,5.0,4200.0,1,9,1,-0.40042051706878096
85.0,21.0,13.0,1701821100.0,87.0,43.5,1740.0,4,0,2,-0.38992244432930495
387888.0,14425.0,63371.0,1696966860.0,27.0,27.0,600.0,4,19,1,-0.38992244432930495
2100.0,277.0,80.0,1700101980.0,65.0,32.5,720.0,4,2,3,-0.38992244432930495
27856.0,2207.0,1299.0,1699910280.0,205.0,102.5,780.0,21,21,0,-0.33043336547227403
387888.0,14425.0,63371.0,1701813360.0,87.0,43.5,60.0,10,21,1,-0.36892629885035283
5887.0,152.0,59.0,1700012160.0,37.0,18.5,240.0,3,1,2,-0.3934218019091303
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,902,15,5,2.7525006623538557
387888.0,14425.0,63371.0,1699628700.0,65.0,32.5,1560.0,7,15,4,-0.3794243715898289
12938.0,1264.0,770.0,1703439660.0,65.0,32.5,858.665310382843,8,17,6,-0.37592501401000356
173.0,13.0,0.0,1698972000.0,16.0,8.0,60.0,10,0,4,-0.36892629885035283
7330.0,2164.0,915.0,1699447200.0,116.0,116.0,2100.0,4,12,2,-0.38992244432930495
5002.0,940.0,651.0,1700928420.0,53.0,53.0,360.0,10,16,5,-0.36892629885035283
12073.0,1452.0,507.0,1699555560.0,86.0,43.0,180.0,5,18,3,-0.38642308674947956
550.0,92.0,73.0,1703217900.0,37.0,37.0,60.0,5,4,4,-0.38642308674947956
3383.0,127.0,103.0,1701131400.0,97.0,97.0,0.0,13,0,1,-0.3584282261108768
70647.0,2024.0,260810.0,1701202020.0,118.0,59.0,660.0,9,20,1,-0.3724256564301782
12938.0,1264.0,770.0,1703794620.0,62.0,62.0,300.0,8,20,3,-0.37592501401000356
1149.0,93.0,24.0,1698364980.0,41.0,20.5,120.0,8,0,4,-0.37592501401000356
387888.0,14425.0,63371.0,1697045520.0,61.0,30.5,60.0,13,17,2,-0.3584282261108768
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,831,15,5,2.504046274186256
20237.0,1898.0,1659.0,1698345960.0,41.0,20.5,240.0,12,18,3,-0.36192758369070216
46580.0,2243.0,522.0,1702505940.0,61.0,30.5,60.0,6,22,2,-0.3829237291696542
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,871,15,5,2.64402057737927
387888.0,14425.0,63371.0,1698160140.0,25.0,25.0,2160.0,3,15,1,-0.3934218019091303
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,332,15,5,0.7578668418534086
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,360,15,5,0.8558488540885183
387888.0,14425.0,63371.0,1698688440.0,25.0,25.0,240.0,8,17,0,-0.37592501401000356
4.0,3.0,0.0,1703641020.0,143.0,71.5,1620.0,5,1,2,-0.38642308674947956
45259.0,106.0,70.0,1702925520.0,153.0,76.5,0.0,24,18,0,-0.319935292732798
387888.0,14425.0,63371.0,1699295100.0,78.0,39.0,1200.0,6,18,0,-0.3829237291696542
17534.0,905.0,1577.0,1703710800.0,127.0,63.5,420.0,11,21,2,-0.3654269412705275
921.0,1705.0,992.0,1702174920.0,269.0,3.164705882352941,11100.0,1,2,6,-0.40042051706878096
100851.0,2029.0,2232.0,1702937400.0,153.0,76.5,300.0,9,22,0,-0.3724256564301782
2873.0,331.0,436.0,1703962380.0,1362.0,1362.0,60.0,13,18,5,-0.3584282261108768
19210.0,2590.0,1618.0,1703643600.0,143.0,71.5,120.0,10,2,2,-0.36892629885035283
