timestamp,cluster_size,cluster_frequency,inter_arrival,count_1h,hour,weekday,count_1h_z
1702048200.0,105.0,52.5,60.0,10,15,4,-0.5559925502811952
1697606880.0,604.0,3.552941176470588,8400.0,1,5,2,-0.5634952643135503
1701358740.0,62.0,31.0,480.0,7,15,3,-0.5584934549586469
1694477760.0,6.0,3.0,780.0,5,0,1,-0.5601607247436147
1696802700.0,5.0,5.0,240.0,3,22,6,-0.5618279945285826
1703898060.0,4250.0,2125.0,0.0,3603,1,5,2.4392576184134676
1703898060.0,4250.0,2125.0,0.0,2217,1,5,1.2838396574307784
1695866580.0,28.0,28.0,60.0,15,2,3,-0.5518243758187757
1697594160.0,81.0,40.5,420.0,4,1,2,-0.5609943596360987
1703898060.0,4250.0,2125.0,0.0,2555,1,5,1.5656082510903375
1697391540.0,14.0,14.0,300.0,9,17,6,-0.5568261851736791
1700589105.0643647,22.0,22.0,705.0643646717072,8,17,1,-0.557659820066163
1703898060.0,4250.0,2125.0,0.0,1836,1,5,0.9662247633944114
1703898060.0,4250.0,2125.0,0.0,3765,1,5,2.57430647099586
1696795620.0,604.0,3.552941176470588,7306.635863304138,1,20,6,-0.5634952643135503
1689250860.0,5.0,5.0,480.0,5,12,3,-0.5601607247436147
1703898060.0,4250.0,2125.0,0.0,160,1,5,-0.4309473164086098
1696435860.0,13.0,13.0,180.0,5,16,2,-0.5601607247436147
1702168080.0,26.0,13.0,60.0,8,0,6,-0.557659820066163
1703898060.0,4250.0,2125.0,0.0,3599,1,5,2.435923078843532
1696990620.0,15.0,7.5,900.0,4,2,2,-0.5609943596360987
1703898060.0,4250.0,2125.0,0.0,4017,1,5,2.7843824639018036
1702745280.0,46.0,23.0,3420.0,3,16,5,-0.5618279945285826
1701846180.0,25.0,25.0,2462.515794992447,3,7,2,-0.5618279945285826
1701997380.0,126.0,63.0,60.0,9,1,4,-0.5568261851736791
1703898060.0,4250.0,2125.0,0.0,1975,1,5,1.0821000134496739
1701985920.0,126.0,63.0,0.0,4,21,3,-0.5609943596360987
1697931180.0,11.0,5.5,240.0,4,23,5,-0.5609943596360987
1703898060.0,4250.0,2125.0,0.0,396,1,5,-0.2342094817824087
1701464400.0,54.0,27.0,360.0,8,21,4,-0.557659820066163
1702761840.0,46.0,23.0,480.0,5,21,5,-0.5601607247436147
1691260620.0,24.0,24.0,240.0,3,18,5,-0.5618279945285826
1692976680.0,14.0,14.0,1200.0,5,15,4,-0.5601607247436147
1699921740.0,25.0,12.5,120.0,5,0,1,-0.5601607247436147
1700697660.0,75.0,37.5,840.0,6,0,3,-0.5593270898511308
1689723360.0,27.0,13.5,300.0,6,23,1,-0.5593270898511308
1694958060.0,33.0,33.0,1140.0,6,13,6,-0.5593270898511308
1703637240.0,604.0,3.552941176470588,5580.0,1,0,2,-0.5634952643135503
1699799760.0,24.0,24.0,898.6443388462067,2,14,6,-0.5626616294210665
1703898060.0,4250.0,2125.0,0.0,4189,1,5,2.9277676654090348
1703898060.0,4250.0,2125.0,0.0,3008,1,5,1.9432448573855454
1692033720.0,23.0,23.0,3480.0,2,17,0,-0.5626616294210665
1700624640.0,8.0,8.0,960.0,5,3,2,-0.5601607247436147
1694177460.0,29.0,29.0,240.0,2,12,4,-0.5626616294210665
1691077620.0,9.0,9.0,2640.0,4,15,3,-0.5609943596360987
1695064800.0,29.0,29.0,600.0,3,19,0,-0.5618279945285826
1688929140.0,4.0,4.0,1560.0,2,18,6,-0.5626616294210665
1696026840.0,14.0,14.0,0.0,4,22,4,-0.5609943596360987
1703265754.802968,28.0,14.0,4894.8029680252075,1,17,4,-0.5634952643135503
1697756700.0,44.0,22.0,300.0,8,23,3,-0.557659820066163
1700612520.0,18.0,9.0,360.0,5,0,2,-0.5601607247436147
1703898060.0,4250.0,2125.0,0.0,3439,1,5,2.3025414960461075
1703898060.0,4250.0,2125.0,0.0,292,1,5,-0.3209075106007346
1703898060.0,4250.0,2125.0,0.0,1357,1,5,0.566913649894622
1702561380.0,91.0,45.5,1560.0,2,13,3,-0.5626616294210665
1694211168.9886355,11.0,11.0,2388.9886355400085,5,22,4,-0.5601607247436147
1703898060.0,4250.0,2125.0,0.0,3621,1,5,2.454263046478178
1702065120.0,105.0,52.5,300.0,7,19,4,-0.5584934549586469
1703898060.0,4250.0,2125.0,0.0,4164,1,5,2.906926793096937
1695872700.0,28.0,28.0,360.0,9,3,3,-0.5568261851736791
1696960260.0,31.0,31.0,60.0,7,17,1,-0.5584934549586469
1701229515.8507404,53.0,26.5,1155.8507404327393,3,3,2,-0.5618279945285826
1698509820.0,19.0,19.0,0.0,7,16,5,-0.5584934549586469
1703211060.0,17.0,17.0,180.0,4,2,4,-0.5609943596360987
1703898060.0,4250.0,2125.0,0.0,813,1,5,0.1134162683833788
1702598640.0,91.0,45.5,720.0,7,0,4,-0.5584934549586469
1703898060.0,4250.0,2125.0,0.0,2941,1,5,1.8873913195891239
1703898060.0,4250.0,2125.0,0.0,1984,1,5,1.089602727482029
1703898060.0,4250.0,2125.0,0.0,2447,1,5,1.475575682702076
1703169660.0,7.0,7.0,1020.0,3,14,3,-0.5618279945285826
1702918740.0,26.0,26.0,3360.0,3,16,0,-0.5618279945285826
1702334760.0,168.0,84.0,300.0,11,22,0,-0.5551589153887113
1703898060.0,4250.0,2125.0,0.0,434,1,5,-0.2025313558680204
1693434000.0,32.0,16.0,420.0,6,22,2,-0.5593270898511308
1691733300.0,604.0,3.552941176470588,7020.0,1,5,4,-0.5634952643135503
1699368262.0923538,26.0,26.0,1522.0923538208008,3,14,1,-0.5618279945285826
1689611220.0,14.0,14.0,1020.0,6,16,0,-0.5593270898511308
1700070600.0,84.0,42.0,900.0,8,17,2,-0.557659820066163
1694215080.0,11.0,11.0,1500.0,2,23,4,-0.5626616294210665
1701916740.0,135.0,67.5,660.0,15,2,3,-0.5518243758187757
1703898060.0,4250.0,2125.0,0.0,1279,1,5,0.5018901282808775
1703898060.0,4250.0,2125.0,0.0,579,1,5,-0.08165429645785448
1697226360.0,72.0,36.0,60.0,8,19,4,-0.557659820066163
1703898060.0,4250.0,2125.0,0.0,3795,1,5,2.599315517770377
1698759960.0,17.0,17.0,1080.0,2,13,1,-0.5626616294210665
1703898060.0,4250.0,2125.0,0.0,2878,1,5,1.8348723213626381
1693919760.0,26.0,26.0,120.0,8,13,1,-0.557659820066163
1692126180.0,26.0,26.0,60.0,3,19,1,-0.5618279945285826
1699115940.0,23.0,23.0,2700.0,5,16,5,-0.5601607247436147
1698971880.0,15.0,7.5,360.0,2,0,4,-0.5626616294210665
1700179620.0,39.0,19.5,180.0,4,0,4,-0.5609943596360987
1703898060.0,4250.0,2125.0,0.0,2019,1,5,1.1187799487189656
1703457900.0,22.0,11.0,180.0,4,22,6,-0.5609943596360987
1697813160.0,17.0,17.0,1020.0,2,14,4,-0.5626616294210665
1689870720.0,52.0,52.0,300.0,8,16,3,-0.557659820066163
1703898060.0,4250.0,2125.0,0.0,3263,1,5,2.1558217549689407
1703898060.0,4250.0,2125.0,0.0,858,1,5,0.15092983854515443
1703898060.0,4250.0,2125.0,0.0,3124,1,5,2.039946504913678
1698416270.213584,69.0,34.5,590.213583946228,5,14,4,-0.5601607247436147
1703898060.0,4250.0,2125.0,0.0,3906,1,5,2.6918489908360903
1703898060.0,4250.0,2125.0,0.0,2064,1,5,1.1562935188807413
1703898060.0,4250.0,2125.0,0.0,371,1,5,-0.25505035409450627
1703898060.0,4250.0,2125.0,0.0,1857,1,5,0.9837310961365734
1696027020.0,14.0,14.0,180.0,4,22,4,-0.5609943596360987
1700758140.0,131.0,65.5,240.0,11,16,3,-0.5551589153887113
1703898060.0,4250.0,2125.0,0.0,2964,1,5,1.9065649221162537
1691212080.0,604.0,3.552941176470588,4500.0,1,5,5,-0.5634952643135503
1700723520.0,75.0,37.5,420.0,5,7,3,-0.5601607247436147
1703898060.0,4250.0,2125.0,0.0,3232,1,5,2.1299790733019397
1701146580.0,6.0,6.0,6240.0,1,4,1,-0.5634952643135503
1694124420.0,16.0,16.0,300.0,3,22,3,-0.5618279945285826
1689792120.0,19.0,9.5,420.0,2,18,2,-0.5626616294210665
1699998960.0,227.0,113.5,60.0,4,21,1,-0.5609943596360987
1694563587.1852243,21.0,10.5,927.1852242946625,3,0,2,-0.5618279945285826
1702607940.0,13.0,13.0,420.0,2,2,4,-0.5626616294210665
1692036300.0,23.0,23.0,0.0,5,18,0,-0.5601607247436147
1703898060.0,4250.0,2125.0,0.0,571,1,5,-0.0883233755977257
1703898060.0,4250.0,2125.0,0.0,3619,1,5,2.4525957766932103
1697631180.0,54.0,54.0,2100.0,2,12,2,-0.5626616294210665
1701213300.0,53.0,26.5,240.0,6,23,1,-0.5593270898511308
1694758140.0,604.0,3.552941176470588,12540.0,1,6,4,-0.5634952643135503
1697113980.0,75.0,37.5,900.0,9,12,3,-0.5568261851736791
1696900560.0,604.0,3.552941176470588,660.0,2,1,1,-0.5626616294210665
1703898060.0,4250.0,2125.0,0.0,1829,1,5,0.9603893191470241
1703898060.0,4250.0,2125.0,0.0,578,1,5,-0.08248793135033838
1700876820.0,84.0,42.0,1860.0,5,1,5,-0.5601607247436147
1695655020.0,13.0,13.0,420.0,6,15,0,-0.5593270898511308
1700248320.0,67.0,67.0,60.0,17,19,4,-0.5501571060338079
1697816760.0,17.0,17.0,840.0,6,15,4,-0.5593270898511308
1703898060.0,4250.0,2125.0,0.0,2382,1,5,1.4213894146906223
1703898060.0,4250.0,2125.0,0.0,1699,1,5,0.8520167831241168
1703898060.0,4250.0,2125.0,0.0,1750,1,5,0.8945321626407958
1700228880.0,19.0,19.0,0.0,9,13,4,-0.5568261851736791
1703898060.0,4250.0,2125.0,0.0,2760,1,5,1.7365034040495375
1703898060.0,4250.0,2125.0,0.0,320,1,5,-0.2975657336111853
1698877560.0,38.0,19.0,60.0,8,22,2,-0.557659820066163
1688437260.0,5.0,5.0,0.0,2,2,1,-0.5626616294210665
1700082660.0,84.0,42.0,0.0,7,21,2,-0.5584934549586469
1703898060.0,4250.0,2125.0,0.0,64,1,5,-0.5109762660870645
1694863800.0,604.0,3.552941176470588,33060.0,1,11,5,-0.5634952643135503
1699017420.0,39.0,39.0,3000.0,2,13,4,-0.5626616294210665
1703898060.0,4250.0,2125.0,0.0,530,1,5,-0.12250240618956572
1696524240.0,28.0,28.0,240.0,13,16,3,-0.5534916456037435
1698942840.0,45.0,45.0,0.0,7,16,3,-0.5584934549586469
1703398020.0,10.0,10.0,2640.0,2,6,6,-0.5626616294210665
1703898060.0,4250.0,2125.0,0.0,2639,1,5,1.6356335820589853
1702323120.0,168.0,84.0,120.0,49,19,0,-0.523480789474323
1697183880.0,604.0,3.552941176470588,360.0,2,7,4,-0.5626616294210665
1702011660.0,126.0,63.0,1200.0,4,5,4,-0.5609943596360987
1703898060.0,4250.0,2125.0,0.0,1681,1,5,0.8370113550594065
1703898060.0,4250.0,2125.0,0.0,2002,1,5,1.1046081555467393
1690243080.0,4.0,4.0,60.0,4,23,0,-0.5609943596360987
1689952860.0,22.0,22.0,960.0,4,15,4,-0.5609943596360987
1703898060.0,4250.0,2125.0,0.0,2954,1,5,1.8982285731914146
1703898060.0,4250.0,2125.0,0.0,10,1,5,-0.5559925502811952
1691105640.0,33.0,16.5,600.0,5,23,3,-0.5601607247436147
1689089280.0,604.0,3.552941176470588,6360.0,1,15,1,-0.5634952643135503
1703898060.0,4250.0,2125.0,0.0,1920,1,5,1.0362500943630593
1698362477.384479,34.0,17.0,737.3844790458679,3,23,3,-0.5618279945285826
1700261100.0,67.0,67.0,120.0,11,22,4,-0.5551589153887113
1697112240.0,75.0,37.5,1320.0,2,12,3,-0.5626616294210665
1698103740.0,81.0,40.5,600.0,7,23,0,-0.5584934549586469
1701214380.0,53.0,26.5,840.0,8,23,1,-0.557659820066163
1703898060.0,4250.0,2125.0,0.0,1336,1,5,0.5494073171524599
1703898060.0,4250.0,2125.0,0.0,2511,1,5,1.5289283158210458
1691555040.0,7.0,7.0,2340.0,3,4,2,-0.5618279945285826
1701294540.0,33.0,33.0,960.0,5,21,2,-0.5601607247436147
1689974160.0,57.0,28.5,2760.0,5,21,4,-0.5601607247436147
1703111100.0,27.0,13.5,0.0,8,22,2,-0.557659820066163
1688489580.0,19.0,19.0,420.0,2,16,1,-0.5626616294210665
1699368660.0,26.0,26.0,397.9076461791992,4,14,1,-0.5609943596360987
1703898060.0,4250.0,2125.0,0.0,1992,1,5,1.0962718066219004
1694562420.0,21.0,10.5,2460.0,4,23,1,-0.5609943596360987
1698683520.0,54.0,54.0,120.0,5,16,0,-0.5601607247436147
1703898060.0,4250.0,2125.0,0.0,1501,1,5,0.6869570744123039
1694638080.0,5.0,5.0,780.0,2,20,2,-0.5626616294210665
1703898060.0,4250.0,2125.0,0.0,15,1,5,-0.5518243758187757
1698160920.0,42.0,42.0,480.0,3,15,1,-0.5618279945285826
1700002860.0,227.0,113.5,240.0,39,23,1,-0.531817138399162
1700772300.0,131.0,65.5,60.0,10,20,3,-0.5559925502811952
1690917900.0,4.0,4.0,2040.0,3,19,1,-0.5618279945285826
1703898060.0,4250.0,2125.0,0.0,3220,1,5,2.119975454592133
1703898060.0,4250.0,2125.0,0.0,480,1,5,-0.16418415081376087
1703898060.0,4250.0,2125.0,0.0,3272,1,5,2.163324469001296
1689883200.0,52.0,52.0,1320.0,5,20,3,-0.5601607247436147
1703898060.0,4250.0,2125.0,0.0,2295,1,5,1.348863179044523
1692482640.0,9.0,9.0,960.0,8,22,5,-0.557659820066163
1703898060.0,4250.0,2125.0,0.0,617,1,5,-0.04997617054346617
1700068920.0,84.0,42.0,780.0,7,17,2,-0.5584934549586469
1700236440.0,67.0,67.0,120.0,9,15,4,-0.5568261851736791
1703898060.0,4250.0,2125.0,0.0,1833,1,5,0.9637238587169598
1689297240.0,9.0,9.0,120.0,3,1,4,-0.5618279945285826
1703898060.0,4250.0,2125.0,0.0,2196,1,5,1.2663333246886164
1703898060.0,4250.0,2125.0,0.0,2675,1,5,1.665644438188406
1701994440.0,126.0,63.0,900.0,14,0,4,-0.5526580107112596
1703898060.0,4250.0,2125.0,0.0,3571,1,5,2.4125813018539826
1697654520.0,54.0,54.0,900.0,8,18,2,-0.557659820066163
1703885280.0,4250.0,2125.0,240.0,6,21,4,-0.5593270898511308
1699939140.0,37.0,37.0,0.0,15,5,1,-0.5518243758187757
1697636400.0,54.0,54.0,360.0,7,13,2,-0.5584934549586469
1689610200.0,14.0,14.0,1680.0,6,16,0,-0.5593270898511308
1697772120.0,44.0,22.0,2940.0,2,3,4,-0.5626616294210665
1693941720.0,27.0,27.0,240.0,6,19,1,-0.5593270898511308
1694177220.0,29.0,29.0,5580.0,1,12,4,-0.5634952643135503
1703898060.0,4250.0,2125.0,0.0,1248,1,5,0.47604744661387655
1700777040.0,131.0,65.5,60.0,16,22,3,-0.5509907409262917
1699542780.0,10.0,10.0,3840.0,1,15,3,-0.5634952643135503
1703898060.0,4250.0,2125.0,0.0,3811,1,5,2.6126536760501193
1699468680.0,57.0,57.0,120.0,10,18,2,-0.5559925502811952
1691578140.0,22.0,22.0,6360.0,1,10,2,-0.5634952643135503
1700224380.0,19.0,19.0,2520.0,5,12,4,-0.5601607247436147
1701327900.0,66.0,33.0,2940.0,4,7,3,-0.5609943596360987
1702167480.0,26.0,13.0,120.0,5,0,6,-0.5601607247436147
1691229840.0,604.0,3.552941176470588,14880.0,1,10,5,-0.5634952643135503
1701988320.0,126.0,63.0,1140.0,6,22,3,-0.5593270898511308
1695332820.0,11.0,5.5,4380.0,1,21,3,-0.5634952643135503
1703898060.0,4250.0,2125.0,0.0,3079,1,5,2.0024329347519023
1702574580.0,91.0,45.5,60.0,9,17,3,-0.5568261851736791
1703898060.0,4250.0,2125.0,0.0,18,1,5,-0.549323471141324
1696370220.0,35.0,17.5,120.0,6,21,1,-0.5593270898511308
1698057000.0,7.0,7.0,1920.0,2,10,0,-0.5626616294210665
1700156220.0,22.0,22.0,840.0,4,17,3,-0.5609943596360987
1698848340.0,19.0,19.0,240.0,8,14,2,-0.557659820066163
1702406640.0,107.0,53.5,180.0,6,18,1,-0.5593270898511308
1702922460.0,26.0,26.0,660.0,5,18,0,-0.5601607247436147
1698109560.0,81.0,40.5,120.0,12,1,1,-0.5543252804962274
1702077180.0,105.0,52.5,60.0,9,23,4,-0.5568261851736791
1701569100.0,39.0,19.5,120.0,6,2,6,-0.5593270898511308
1700009940.0,227.0,113.5,180.0,26,0,2,-0.5426543920014527
1698339960.0,232.0,232.0,120.0,12,17,3,-0.5543252804962274
1697157000.0,75.0,37.5,660.0,12,0,4,-0.5543252804962274
1703898060.0,4250.0,2125.0,0.0,1896,1,5,1.0162428569434456
1703898060.0,4250.0,2125.0,0.0,4177,1,5,2.917764046699228
1689862200.0,52.0,52.0,420.0,5,14,3,-0.5601607247436147
1700250540.0,67.0,67.0,780.0,9,19,4,-0.5568261851736791
1703898060.0,4250.0,2125.0,0.0,372,1,5,-0.2542167192020224
1700339100.0,93.0,46.5,120.0,9,20,5,-0.5568261851736791
1703898060.0,4250.0,2125.0,0.0,1092,1,5,0.3460004033863877
1703898060.0,4250.0,2125.0,0.0,3414,1,5,2.28170062373401
1703898060.0,4250.0,2125.0,0.0,439,1,5,-0.19836318140560089
1703898060.0,4250.0,2125.0,0.0,1210,1,5,0.44436932069948826
1697645940.0,54.0,54.0,60.0,8,16,2,-0.557659820066163
1695208820.2629957,13.0,13.0,27620.26299571991,1,11,2,-0.5634952643135503
1698164700.0,42.0,42.0,0.0,19,16,1,-0.5484898362488401
1693431000.0,32.0,16.0,900.0,5,21,2,-0.5601607247436147
1698873840.0,38.0,19.0,600.0,4,21,2,-0.5609943596360987
1703898060.0,4250.0,2125.0,0.0,305,1,5,-0.31007025699844387
1697814420.0,17.0,17.0,420.0,5,15,4,-0.5601607247436147
1689794160.0,19.0,9.5,2040.0,3,19,2,-0.5618279945285826
1699975080.0,227.0,113.5,1020.0,7,15,1,-0.5584934549586469
1703898060.0,4250.0,2125.0,0.0,3334,1,5,2.215009832335298
1698548880.0,3.0,3.0,1860.0,2,3,6,-0.5626616294210665
1703898060.0,4250.0,2125.0,0.0,2307,1,5,1.3588667977543296
1702385640.0,107.0,53.5,840.0,5,12,1,-0.5601607247436147
1699744380.0,37.0,18.5,840.0,8,23,5,-0.557659820066163
1703898060.0,4250.0,2125.0,0.0,1064,1,5,0.3226586263968384
1689452460.0,11.0,11.0,1680.0,5,20,5,-0.5601607247436147
1695424080.0,18.0,9.0,180.0,4,23,4,-0.5609943596360987
1701318120.0,66.0,33.0,1200.0,4,4,3,-0.5609943596360987
1691103000.0,33.0,16.5,2220.0,4,22,3,-0.5609943596360987
1702323540.0,168.0,84.0,60.0,53,19,0,-0.5201462499043874
1700717580.0,75.0,37.5,60.0,18,5,3,-0.549323471141324
1703898060.0,4250.0,2125.0,0.0,1388,1,5,0.592756331561623
1689264000.0,20.0,20.0,60.0,7,16,3,-0.5584934549586469
1692477360.0,9.0,9.0,3780.0,1,20,5,-0.5634952643135503
1703898060.0,4250.0,2125.0,0.0,950,1,5,0.22762424865367348
1703898060.0,4250.0,2125.0,0.0,3150,1,5,2.0616210121182594
1703898060.0,4250.0,2125.0,0.0,855,1,5,0.14842893386770273
1703898060.0,4250.0,2125.0,0.0,3358,1,5,2.235017069754911
1698021840.0,5.0,2.5,2400.0,2,0,0,-0.5626616294210665
1697743980.0,44.0,22.0,2280.0,2,19,3,-0.5626616294210665
1701739320.0,10.0,5.0,1200.0,2,1,1,-0.5626616294210665
1703898060.0,4250.0,2125.0,0.0,2029,1,5,1.1271162976438047
1703898060.0,4250.0,2125.0,0.0,3243,1,5,2.1391490571192624
1703898060.0,4250.0,2125.0,0.0,487,1,5,-0.15834870656637354
1703541780.0,604.0,3.552941176470588,5520.0,1,22,0,-0.5634952643135503
1703898060.0,4250.0,2125.0,0.0,3666,1,5,2.4917766166399535
1693868640.0,38.0,19.0,720.0,3,23,0,-0.5618279945285826
1703898060.0,4250.0,2125.0,0.0,2198,1,5,1.2680005944735844
1702402380.0,107.0,53.5,540.0,14,17,1,-0.5526580107112596
1702906560.0,26.0,26.0,1800.0,3,13,0,-0.5618279945285826
1698368760.0,34.0,17.0,420.0,5,1,4,-0.5601607247436147
1703898060.0,4250.0,2125.0,0.0,1610,1,5,0.7778232776930494
1694091322.924341,42.0,42.0,22.924340963363647,4,12,3,-0.5609943596360987
1694189280.0,29.0,29.0,180.0,6,16,4,-0.5593270898511308
1697303040.0,45.0,22.5,180.0,7,17,5,-0.5584934549586469
1694539260.0,17.0,17.0,180.0,8,17,1,-0.557659820066163
1703898060.0,4250.0,2125.0,0.0,2208,1,5,1.2763369433984233
1701367020.0,62.0,31.0,720.0,7,17,3,-0.5584934549586469
1693103220.0,604.0,3.552941176470588,13380.0,1,2,6,-0.5634952643135503
1700270400.0,17.0,17.0,2040.0,3,1,5,-0.5618279945285826
1703863080.0,23.0,23.0,7680.0,1,15,4,-0.5634952643135503
1703898060.0,4250.0,2125.0,0.0,1694,1,5,0.8478486086616972
1703898060.0,4250.0,2125.0,0.0,3530,1,5,2.378402271262143
1691156400.0,18.0,18.0,120.0,5,13,4,-0.5601607247436147
1689351960.0,15.0,15.0,1320.0,3,16,4,-0.5618279945285826
1694707260.0,25.0,25.0,300.0,6,16,3,-0.5593270898511308
1703898060.0,4250.0,2125.0,0.0,4118,1,5,2.8685795880426777
1700493240.0,49.0,24.5,60.0,12,15,0,-0.5543252804962274
1703898060.0,4250.0,2125.0,0.0,1928,1,5,1.0429191735029304
1703898060.0,4250.0,2125.0,0.0,1331,1,5,0.5452391426900405
1689449040.0,11.0,11.0,300.0,3,19,5,-0.5618279945285826
1701197160.0,48.0,48.0,180.0,9,18,1,-0.5568261851736791
1695021077.770812,604.0,3.552941176470588,15677.770812034607,1,7,0,-0.5634952643135503
1691597760.0,22.0,22.0,60.0,8,16,2,-0.557659820066163
1693875060.0,38.0,19.0,1080.0,5,0,1,-0.5601607247436147
1703036520.0,19.0,19.0,180.0,4,1,2,-0.5609943596360987
1703898060.0,4250.0,2125.0,0.0,2172,1,5,1.2463260872690027
1703898060.0,4250.0,2125.0,0.0,1943,1,5,1.0554236968901891
1701563160.0,39.0,19.5,60.0,19,0,6,-0.5484898362488401
1703898060.0,4250.0,2125.0,0.0,2146,1,5,1.2246515800644213
1703898060.0,4250.0,2125.0,0.0,1822,1,5,0.9545538748996368
1702929960.0,26.0,26.0,2220.0,2,20,0,-0.5626616294210665
1692728640.0,18.0,18.0,60.0,7,18,1,-0.5584934549586469
1703898060.0,4250.0,2125.0,0.0,2696,1,5,1.683150770930568
1701993360.0,126.0,63.0,240.0,12,23,3,-0.5543252804962274
1698682020.0,54.0,54.0,1380.0,2,16,0,-0.5626616294210665
1703898060.0,4250.0,2125.0,0.0,327,1,5,-0.291730289363798
1703898060.0,4250.0,2125.0,0.0,3435,1,5,2.299206956476172
1699638660.0,21.0,21.0,3300.0,2,17,4,-0.5626616294210665
1703898060.0,4250.0,2125.0,0.0,464,1,5,-0.1775223090935033
1692235800.0,11.0,11.0,420.0,3,1,3,-0.5618279945285826
1700595000.0,22.0,22.0,420.0,4,19,1,-0.5609943596360987
1703898060.0,4250.0,2125.0,0.0,3823,1,5,2.622657294759926
1702321140.0,168.0,84.0,60.0,49,18,0,-0.523480789474323
1703898060.0,4250.0,2125.0,0.0,3189,1,5,2.094132772925132
1703898060.0,4250.0,2125.0,0.0,4173,1,5,2.914429507129292
1703898060.0,4250.0,2125.0,0.0,1135,1,5,0.3818467037631955
1703898060.0,4250.0,2125.0,0.0,1703,1,5,0.8553513226940523
1701711660.0,8.0,8.0,60.0,3,17,0,-0.5618279945285826
1697068260.0,32.0,16.0,2700.0,4,23,2,-0.5609943596360987
1703898060.0,4250.0,2125.0,0.0,4180,1,5,2.9202649513766796
1695403260.0,21.0,21.0,1860.0,5,17,4,-0.5601607247436147
1700241840.0,67.0,67.0,420.0,8,17,4,-0.557659820066163
1699109400.0,23.0,23.0,300.0,5,14,5,-0.5601607247436147
1700082720.0,84.0,42.0,0.0,10,21,2,-0.5559925502811952
1703898060.0,4250.0,2125.0,0.0,1765,1,5,0.9070366860280543
1690478340.0,10.0,10.0,0.0,7,17,3,-0.5584934549586469
1703898060.0,4250.0,2125.0,0.0,120,1,5,-0.4642927121079659
1696612620.0,3.0,3.0,1080.0,2,17,4,-0.5626616294210665
1703898060.0,4250.0,2125.0,0.0,4024,1,5,2.7902179081491907
1700158200.0,22.0,22.0,240.0,14,18,3,-0.5526580107112596
1701912180.0,135.0,67.5,0.0,6,1,3,-0.5593270898511308
1688515620.0,7.0,3.5,2760.0,3,0,2,-0.5618279945285826
1703792400.0,38.0,38.0,0.0,7,19,3,-0.5584934549586469
1688660640.0,14.0,14.0,1740.0,5,16,3,-0.5601607247436147
1695789240.0,604.0,3.552941176470588,2037.440284729004,2,4,2,-0.5626616294210665
1701728280.0,16.0,16.0,1860.0,3,22,0,-0.5618279945285826
1700713980.0,75.0,37.5,60.0,19,4,3,-0.5484898362488401
1694188740.0,29.0,29.0,420.0,4,15,4,-0.5609943596360987
1703898060.0,4250.0,2125.0,0.0,50,1,5,-0.5226471545818391
1699468320.0,57.0,57.0,300.0,7,18,2,-0.5584934549586469
1701664620.0,6.0,6.0,0.0,6,4,0,-0.5593270898511308
1703898060.0,4250.0,2125.0,0.0,2498,1,5,1.5180910622187551
1703898060.0,4250.0,2125.0,0.0,1768,1,5,0.909537590705506
1701879360.0,135.0,67.5,180.0,7,16,2,-0.5584934549586469
1701988560.0,126.0,63.0,240.0,7,22,3,-0.5584934549586469
1698339120.0,232.0,232.0,540.0,7,16,3,-0.5584934549586469
1693240200.0,10.0,10.0,240.0,2,16,0,-0.5626616294210665
1703898060.0,4250.0,2125.0,0.0,3074,1,5,1.998264760289483
1689608160.0,14.0,14.0,300.0,8,15,0,-0.557659820066163
1698152160.0,7.0,7.0,3300.0,2,12,1,-0.5626616294210665
1698888900.0,38.0,19.0,3300.0,2,1,3,-0.5626616294210665
1694094060.0,42.0,42.0,660.0,10,13,3,-0.5559925502811952
1695765388.9419165,604.0,3.552941176470588,4281.731153011322,1,21,1,-0.5634952643135503
1695052500.0,29.0,29.0,259.6955363750458,3,15,0,-0.5618279945285826
1703959140.0,18.0,18.0,60.0,16,17,5,-0.5509907409262917
1703898060.0,4250.0,2125.0,0.0,2667,1,5,1.6589753590485348
1696464480.0,39.0,19.5,1080.0,5,0,3,-0.5601607247436147
1701211020.0,53.0,26.5,1860.0,3,22,1,-0.5618279945285826
1700648460.0,34.0,34.0,15720.0,1,10,2,-0.5634952643135503
1703898060.0,4250.0,2125.0,0.0,2178,1,5,1.2513278966239063
1703898060.0,4250.0,2125.0,0.0,1447,1,5,0.6419407902181732
1694360580.0,17.0,17.0,3060.0,2,15,6,-0.5626616294210665
1690512840.0,4.0,4.0,240.0,2,2,4,-0.5626616294210665
1695778680.0,6.0,3.0,2160.0,2,1,2,-0.5626616294210665
1703956320.0,18.0,18.0,120.0,4,17,5,-0.5609943596360987
1703898060.0,4250.0,2125.0,0.0,214,1,5,-0.385931032214479
1703898060.0,4250.0,2125.0,0.0,1655,1,5,0.815336847854825
1694737320.0,604.0,3.552941176470588,9300.0,1,0,4,-0.5634952643135503
1700836320.0,84.0,42.0,1740.0,2,14,4,-0.5626616294210665
1701550260.0,39.0,19.5,1200.0,3,20,5,-0.5618279945285826
1695423900.0,18.0,9.0,1260.0,3,23,4,-0.5618279945285826
1700698920.0,75.0,37.5,1260.0,7,0,3,-0.5584934549586469
1703898060.0,4250.0,2125.0,0.0,3436,1,5,2.300040591368656
1703898060.0,4250.0,2125.0,0.0,2438,1,5,1.468072968669721
