timestamp,cluster_size,cluster_frequency,inter_arrival,count_1h,hour,weekday,count_1h_z
1697208720.0,72.0,36.0,540.0,6,14,4,-0.5593270898511308
1698306960.0,232.0,232.0,720.0,4,7,3,-0.5609943596360987
1703898060.0,4250.0,2125.0,0.0,3040,1,5,1.9699211739450302
1696833600.0,4.0,4.0,2400.0,2,6,0,-0.5626616294210665
1700136180.0,10.0,10.0,180.0,3,12,3,-0.5618279945285826
1701021720.0,3.0,3.0,1800.0,3,18,6,-0.5618279945285826
1689715680.0,604.0,3.552941176470588,3780.0,1,21,1,-0.5634952643135503
1701185640.0,48.0,48.0,360.0,11,15,1,-0.5551589153887113
1703805480.0,6.0,6.0,1140.0,5,23,3,-0.5601607247436147
1690904640.0,4.0,4.0,7080.0,1,15,1,-0.5634952643135503
1688570460.0,17.0,17.0,960.0,7,15,2,-0.5584934549586469
1695934380.0,30.0,30.0,180.0,10,20,3,-0.5559925502811952
1700674080.0,11.0,11.0,60.0,6,17,2,-0.5593270898511308
1693856340.0,38.0,19.0,300.0,4,19,0,-0.5609943596360987
1703898060.0,4250.0,2125.0,0.0,2278,1,5,1.3346913858722964
1697315520.0,45.0,22.5,120.0,5,20,5,-0.5601607247436147
1703898060.0,4250.0,2125.0,0.0,520,1,5,-0.13083875511440474
1701234180.0,53.0,26.5,394.90608620643616,3,5,2,-0.5618279945285826
1695666960.0,14.0,14.0,300.0,5,18,0,-0.5601607247436147
1703872380.0,23.0,23.0,300.0,6,17,4,-0.5593270898511308
1702145820.0,19.0,19.0,840.0,5,18,5,-0.5601607247436147
1694878080.0,4.0,4.0,480.0,4,15,5,-0.5609943596360987
1703898060.0,4250.0,2125.0,0.0,168,1,5,-0.42427823726873853
1698293640.0,232.0,232.0,0.0,63,4,3,-0.5118099009795484
1701900180.0,135.0,67.5,60.0,10,22,2,-0.5559925502811952
1703898060.0,4250.0,2125.0,0.0,2635,1,5,1.6322990424890498
1697557920.0,81.0,40.5,0.0,14,15,1,-0.5526580107112596
1693528260.0,3.0,3.0,11220.0,1,0,4,-0.5634952643135503
1703898060.0,4250.0,2125.0,0.0,3513,1,5,2.364230478089916
1701188040.0,48.0,48.0,1860.0,6,16,1,-0.5593270898511308
1703898060.0,4250.0,2125.0,0.0,405,1,5,-0.22670676775005358
1695934200.0,30.0,30.0,120.0,9,20,3,-0.5568261851736791
1700184900.0,39.0,19.5,3360.0,2,1,4,-0.5626616294210665
1697438455.4548259,604.0,3.552941176470588,5518.1191873550415,1,6,0,-0.5634952643135503
1699624560.0,14.0,14.0,300.0,4,13,4,-0.5609943596360987
1694830740.0,8.0,8.0,360.0,3,2,5,-0.5618279945285826
1703898060.0,4250.0,2125.0,0.0,409,1,5,-0.22337222818011795
1690319520.0,22.0,22.0,1920.0,3,21,1,-0.5618279945285826
1703898060.0,4250.0,2125.0,0.0,704,1,5,0.022550065102633382
1700330700.0,93.0,46.5,60.0,5,18,5,-0.5601607247436147
1703784960.0,38.0,38.0,360.0,6,17,3,-0.5593270898511308
1694126640.0,16.0,16.0,120.0,8,22,3,-0.557659820066163
1703898060.0,4250.0,2125.0,0.0,886,1,5,0.17427161553470372
1702345320.0,168.0,84.0,1080.0,4,1,1,-0.5609943596360987
1695937740.0,30.0,30.0,120.0,6,21,3,-0.5593270898511308
1701529560.0,7.0,7.0,540.0,3,15,5,-0.5618279945285826
1703898060.0,4250.0,2125.0,0.0,2504,1,5,1.5230928715736585
1702278060.0,4.0,4.0,300.0,4,7,0,-0.5609943596360987
1699498920.0,10.0,10.0,1560.0,3,3,3,-0.5618279945285826
1698962400.0,15.0,7.5,300.0,2,22,3,-0.5626616294210665
1692749880.0,10.0,5.0,2400.0,2,0,2,-0.5626616294210665
1698339240.0,232.0,232.0,120.0,7,16,3,-0.5584934549586469
1703898060.0,4250.0,2125.0,0.0,1257,1,5,0.4835501606462317
1703898060.0,4250.0,2125.0,0.0,1659,1,5,0.8186713874247606
1702747080.0,46.0,23.0,360.0,4,17,5,-0.5609943596360987
1698968280.0,15.0,7.5,240.0,4,23,3,-0.5609943596360987
1703898060.0,4250.0,2125.0,0.0,3652,1,5,2.480105728145179
1689730920.0,27.0,13.5,840.0,6,1,2,-0.5593270898511308
1703898060.0,4250.0,2125.0,0.0,1531,1,5,0.711966121186821
1689970860.0,57.0,28.5,240.0,4,20,4,-0.5609943596360987
1703898060.0,4250.0,2125.0,0.0,1600,1,5,0.7694869287682103
1702317120.0,168.0,84.0,180.0,8,17,0,-0.557659820066163
1697652660.0,54.0,54.0,120.0,5,18,2,-0.5601607247436147
1700246700.0,67.0,67.0,300.0,12,18,4,-0.5543252804962274
1702931520.0,26.0,26.0,900.0,3,20,0,-0.5618279945285826
1702248240.0,40.0,40.0,1140.0,15,22,6,-0.5518243758187757
1699464420.0,57.0,57.0,180.0,8,17,2,-0.557659820066163
1693857540.0,38.0,19.0,420.0,7,19,0,-0.5584934549586469
1696291923.6274047,10.0,5.0,783.6274046897888,2,0,1,-0.5626616294210665
1700526060.0,49.0,24.5,1680.0,4,0,1,-0.5609943596360987
1703898060.0,4250.0,2125.0,0.0,3883,1,5,2.6726753883089605
1695431820.0,18.0,9.0,480.0,4,1,5,-0.5609943596360987
1702424940.0,107.0,53.5,1955.5452029705048,7,23,1,-0.5584934549586469
1701190860.0,48.0,48.0,780.0,6,17,1,-0.5593270898511308
1697756400.0,44.0,22.0,1020.0,7,23,3,-0.5584934549586469
1689821520.0,33.0,33.0,0.0,14,2,3,-0.5526580107112596
1699999320.0,227.0,113.5,360.0,7,22,1,-0.5584934549586469
1703898060.0,4250.0,2125.0,0.0,2746,1,5,1.7248325155547628
1703898060.0,4250.0,2125.0,0.0,516,1,5,-0.13417329468434036
1702064220.0,105.0,52.5,1320.0,9,19,4,-0.5568261851736791
1703898060.0,4250.0,2125.0,0.0,2027,1,5,1.125449027858837
1689336240.0,7.0,7.0,3960.0,1,12,4,-0.5634952643135503
1700083140.0,84.0,42.0,240.0,11,21,2,-0.5551589153887113
1702486200.0,23.0,23.0,2040.0,3,16,2,-0.5618279945285826
1703898060.0,4250.0,2125.0,0.0,1108,1,5,0.35933856166613015
1701879180.0,135.0,67.5,120.0,7,16,2,-0.5584934549586469
1703898060.0,4250.0,2125.0,0.0,892,1,5,0.17927342488960712
1696174380.0,3.0,3.0,180.0,2,15,6,-0.5626616294210665
1701035760.0,13.0,13.0,420.0,6,21,6,-0.5593270898511308
1703898060.0,4250.0,2125.0,0.0,49,1,5,-0.523480789474323
1703185680.0,8.0,8.0,900.0,4,19,3,-0.5609943596360987
1699398000.0,30.0,15.0,50.85651755332947,8,23,1,-0.557659820066163
1689638940.0,21.0,10.5,60.0,8,0,1,-0.557659820066163
1703898060.0,4250.0,2125.0,0.0,70,1,5,-0.505974456732161
1701320040.0,66.0,33.0,0.0,14,4,3,-0.5526580107112596
1699038780.0,39.0,39.0,300.0,7,19,4,-0.5584934549586469
1703898060.0,4250.0,2125.0,0.0,3466,1,5,2.325049638143173
1703898060.0,4250.0,2125.0,0.0,3751,1,5,2.5626355825010854
1702582860.0,91.0,45.5,60.0,17,19,3,-0.5501571060338079
1691767920.0,15.0,15.0,180.0,8,15,4,-0.557659820066163
1701906480.0,135.0,67.5,60.0,3,23,2,-0.5618279945285826
1693846620.0,9.0,9.0,5220.0,1,16,0,-0.5634952643135503
1690994400.0,604.0,3.552941176470588,2640.0,2,16,2,-0.5626616294210665
1703112960.0,27.0,13.5,1200.0,9,22,2,-0.5568261851736791
1698598020.0,9.0,9.0,60.0,4,16,6,-0.5609943596360987
1703898060.0,4250.0,2125.0,0.0,3911,1,5,2.69601716529851
1692332580.0,6.0,6.0,2280.0,3,4,4,-0.5618279945285826
1703898060.0,4250.0,2125.0,0.0,72,1,5,-0.5043071869471932
1696968420.0,31.0,31.0,2160.0,6,20,1,-0.5593270898511308
1703898060.0,4250.0,2125.0,0.0,1595,1,5,0.7653187543057909
1701906420.0,135.0,67.5,1500.0,2,23,2,-0.5626616294210665
1690589520.0,4.0,2.0,840.0,3,0,5,-0.5618279945285826
1703898060.0,4250.0,2125.0,0.0,1687,1,5,0.84201316441431
1703898060.0,4250.0,2125.0,0.0,1549,1,5,0.7269715492515313
1695937140.0,30.0,30.0,2760.0,5,21,3,-0.5601607247436147
1703898060.0,4250.0,2125.0,0.0,1395,1,5,0.5985917758090102
1703898060.0,4250.0,2125.0,0.0,2182,1,5,1.2546624361938419
1694524440.0,10.0,10.0,1680.0,3,13,1,-0.5618279945285826
1698376920.0,34.0,17.0,120.0,7,3,4,-0.5584934549586469
1699317780.0,23.0,11.5,1500.0,3,0,1,-0.5618279945285826
1691686740.0,13.0,13.0,6480.0,1,16,3,-0.5634952643135503
1692812940.0,38.0,38.0,660.0,5,17,2,-0.5601607247436147
1703898060.0,4250.0,2125.0,0.0,1028,1,5,0.2926477702674179
1703898060.0,4250.0,2125.0,0.0,2341,1,5,1.3872103840987824
1696778280.0,6.0,6.0,35880.0,1,15,6,-0.5634952643135503
1697148360.0,75.0,37.5,120.0,5,22,3,-0.5601607247436147
1690037820.0,11.0,11.0,240.0,4,14,5,-0.5609943596360987
1697568540.0,81.0,40.5,69.11785078048706,10,18,1,-0.5559925502811952
1692451380.0,3.0,3.0,51480.0,1,13,5,-0.5634952643135503
1697814000.0,17.0,17.0,180.0,4,15,4,-0.5609943596360987
1696097340.0,20.0,20.0,120.0,5,18,5,-0.5601607247436147
1699914360.0,25.0,12.5,1440.0,6,22,0,-0.5593270898511308
1700190480.0,39.0,19.5,60.0,6,3,4,-0.5593270898511308
1692973140.0,14.0,14.0,7200.0,1,14,4,-0.5634952643135503
1689279300.0,9.0,9.0,4680.0,1,20,3,-0.5634952643135503
1703898060.0,4250.0,2125.0,0.0,4211,1,5,2.9461076330436806
1698340560.0,232.0,232.0,240.0,11,17,3,-0.5551589153887113
1701914880.0,135.0,67.5,0.0,18,2,3,-0.549323471141324
1703898060.0,4250.0,2125.0,0.0,3526,1,5,2.3750677316922073
1703898060.0,4250.0,2125.0,0.0,3953,1,5,2.7310298307828336
1698448200.0,69.0,34.5,1680.0,2,23,4,-0.5626616294210665
1700764740.0,131.0,65.5,240.0,9,18,3,-0.5568261851736791
1702048260.0,105.0,52.5,60.0,12,15,4,-0.5543252804962274
1699396380.0,30.0,15.0,300.0,7,22,1,-0.5584934549586469
1700001060.0,227.0,113.5,0.0,19,22,1,-0.5484898362488401
1703621160.0,9.0,9.0,480.0,6,20,1,-0.5593270898511308
1689081900.0,6.0,6.0,1080.0,4,13,1,-0.5609943596360987
1703898060.0,4250.0,2125.0,0.0,642,1,5,-0.029135298231368595
1698527880.0,14.0,7.0,5520.0,1,21,5,-0.5634952643135503
1703508611.967754,604.0,3.552941176470588,20231.967753887177,1,12,0,-0.5634952643135503
1703898060.0,4250.0,2125.0,0.0,44,1,5,-0.5276489639367425
1702321020.0,168.0,84.0,0.0,48,18,0,-0.5243144243668069
1698880320.0,38.0,19.0,1200.0,7,23,2,-0.5584934549586469
1703898060.0,4250.0,2125.0,0.0,1366,1,5,0.574416363926977
1703898060.0,4250.0,2125.0,0.0,4030,1,5,2.7952197175040943
1703898060.0,4250.0,2125.0,0.0,828,1,5,0.12592079177063734
1697335860.0,45.0,22.5,1080.0,2,2,6,-0.5626616294210665
1698498460.7361531,3.0,3.0,760.7361531257629,2,13,5,-0.5626616294210665
1690657200.0,11.0,11.0,360.0,4,19,5,-0.5609943596360987
1702692660.0,5.0,5.0,780.0,3,2,5,-0.5618279945285826
1697565780.0,81.0,40.5,240.0,9,18,1,-0.5568261851736791
1690210740.0,35.0,35.0,2820.0,2,14,0,-0.5626616294210665
1701803844.6852293,604.0,3.552941176470588,4224.685229301453,1,19,1,-0.5634952643135503
1703898060.0,4250.0,2125.0,0.0,519,1,5,-0.13167239000688866
1700434500.0,58.0,29.0,1860.0,2,22,6,-0.5626616294210665
1703898060.0,4250.0,2125.0,0.0,445,1,5,-0.19336137205069745
1703898060.0,4250.0,2125.0,0.0,1488,1,5,0.6761198208100132
1689974400.0,57.0,28.5,240.0,5,21,4,-0.5601607247436147
1703898060.0,4250.0,2125.0,0.0,1517,1,5,0.7002952326920464
1696974600.0,31.0,31.0,120.0,7,21,1,-0.5584934549586469
1697470620.0,14.0,14.0,360.0,5,15,0,-0.5601607247436147
1703898060.0,4250.0,2125.0,0.0,2999,1,5,1.9357421433531903
1700000940.0,227.0,113.5,0.0,14,22,1,-0.5526580107112596
1700332260.0,93.0,46.5,240.0,9,18,5,-0.5568261851736791
1688930760.0,4.0,4.0,1380.0,4,19,6,-0.5609943596360987
1703878980.0,4250.0,2125.0,1200.0,2,19,4,-0.5626616294210665
1702572480.0,91.0,45.5,2520.0,4,16,3,-0.5609943596360987
1703898060.0,4250.0,2125.0,0.0,2412,1,5,1.4463984614651395
1703898060.0,4250.0,2125.0,0.0,2406,1,5,1.4413966521102362
1699216140.0,59.0,29.5,600.0,3,20,6,-0.5618279945285826
1701223800.0,53.0,26.5,360.0,8,2,2,-0.557659820066163
1701281220.0,33.0,33.0,480.0,5,18,2,-0.5601607247436147
1699313580.0,23.0,11.5,5100.0,1,23,0,-0.5634952643135503
1700260140.0,67.0,67.0,120.0,12,22,4,-0.5543252804962274
1703898060.0,4250.0,2125.0,0.0,815,1,5,0.1150835381683466
1703898060.0,4250.0,2125.0,0.0,2000,1,5,1.1029408857617715
1696982100.0,15.0,7.5,5280.0,1,23,1,-0.5634952643135503
1701371580.0,62.0,31.0,360.0,5,19,3,-0.5601607247436147
1689977760.0,57.0,28.5,120.0,11,22,4,-0.5551589153887113
1703898060.0,4250.0,2125.0,0.0,2465,1,5,1.4905811107667863
1700536560.0,604.0,3.552941176470588,6300.0,1,3,1,-0.5634952643135503
1702244160.0,40.0,40.0,780.0,6,21,6,-0.5593270898511308
1702850400.0,16.0,16.0,60.0,6,22,6,-0.5593270898511308
1700246400.0,67.0,67.0,240.0,11,18,4,-0.5551589153887113
1703705040.0,28.0,14.0,3060.0,3,19,2,-0.5618279945285826
1703898060.0,4250.0,2125.0,0.0,4113,1,5,2.864411413580258
1703898060.0,4250.0,2125.0,0.0,1115,1,5,0.36517400591351745
1696466100.0,39.0,19.5,180.0,8,0,3,-0.557659820066163
1692452880.0,3.0,3.0,1500.0,2,13,5,-0.5626616294210665
1702522080.0,16.0,16.0,1080.0,6,2,3,-0.5593270898511308
1694191380.0,29.0,29.0,1560.0,7,16,4,-0.5584934549586469
1703898060.0,4250.0,2125.0,0.0,1806,1,5,0.9412157166198943
1703898060.0,4250.0,2125.0,0.0,3814,1,5,2.615154580727571
1697415360.0,14.0,7.0,1740.0,3,0,0,-0.5618279945285826
1703898060.0,4250.0,2125.0,0.0,1208,1,5,0.4427020509145204
1703898060.0,4250.0,2125.0,0.0,2960,1,5,1.9032303825463182
1697183520.0,604.0,3.552941176470588,9391.413429021835,1,7,4,-0.5634952643135503
1703898060.0,4250.0,2125.0,0.0,22,1,5,-0.5459889315713884
1693423560.0,32.0,16.0,540.0,3,19,2,-0.5618279945285826
1701815220.0,12.0,12.0,1158.053704738617,3,22,1,-0.5618279945285826
1703786460.0,38.0,38.0,240.0,9,18,3,-0.5568261851736791
1703898060.0,4250.0,2125.0,0.0,490,1,5,-0.15584780188892183
1695937620.0,30.0,30.0,360.0,6,21,3,-0.5593270898511308
1694102580.0,42.0,42.0,0.0,6,16,3,-0.5593270898511308
1703898060.0,4250.0,2125.0,0.0,2423,1,5,1.4555684452824624
1692380280.0,13.0,13.0,120.0,3,17,4,-0.5618279945285826
1703898060.0,4250.0,2125.0,0.0,2967,1,5,1.9090658267937053
1697570340.0,81.0,40.5,1800.0,6,19,1,-0.5593270898511308
1692205020.0,28.0,28.0,300.0,5,16,2,-0.5601607247436147
1700718600.0,75.0,37.5,360.0,23,5,3,-0.5451552966789045
1703898060.0,4250.0,2125.0,0.0,2653,1,5,1.64730447055376
1699394640.0,30.0,15.0,73.28433799743652,5,22,1,-0.5601607247436147
1691526060.0,25.0,25.0,60.0,7,20,1,-0.5584934549586469
1703898060.0,4250.0,2125.0,0.0,4087,1,5,2.8427369063756767
1700165700.0,39.0,19.5,300.0,11,20,3,-0.5551589153887113
1702749060.0,46.0,23.0,660.0,6,17,5,-0.5593270898511308
1703898060.0,4250.0,2125.0,0.0,98,1,5,-0.48263267974261176
1703480040.0,3.0,3.0,1080.0,2,4,0,-0.5626616294210665
1699817220.0,24.0,24.0,1980.0,4,19,6,-0.5609943596360987
1699575000.0,604.0,3.552941176470588,7380.0,1,0,4,-0.5634952643135503
1703816220.0,12.0,12.0,780.0,2,2,4,-0.5626616294210665
1702003560.0,126.0,63.0,780.0,12,2,4,-0.5543252804962274
1701562020.0,39.0,19.5,300.0,11,0,6,-0.5551589153887113
1703898060.0,4250.0,2125.0,0.0,883,1,5,0.17177071085725198
1703898060.0,4250.0,2125.0,0.0,495,1,5,-0.15167962742650232
1697557080.0,81.0,40.5,420.0,4,15,1,-0.5609943596360987
1696435680.0,13.0,13.0,2100.0,5,16,2,-0.5601607247436147
1695171540.0,6.0,3.0,180.0,5,0,2,-0.5601607247436147
1699755060.0,37.0,18.5,1500.0,3,2,6,-0.5618279945285826
1698091920.0,81.0,40.5,60.0,7,20,0,-0.5584934549586469
1701882420.0,135.0,67.5,360.0,18,17,2,-0.549323471141324
1694558640.0,21.0,10.5,480.0,5,22,1,-0.5601607247436147
1699046400.0,9.0,9.0,4440.0,1,21,4,-0.5634952643135503
1698718140.0,5.0,5.0,4680.0,1,2,1,-0.5634952643135503
1694097240.0,42.0,42.0,300.0,13,14,3,-0.5534916456037435
1692658200.0,604.0,3.552941176470588,3900.0,1,22,0,-0.5634952643135503
1699393320.0,30.0,15.0,4080.0,1,21,1,-0.5634952643135503
1703898060.0,4250.0,2125.0,0.0,2851,1,5,1.8123641792655727
1694023680.0,16.0,16.0,5220.0,1,18,2,-0.5634952643135503
1703679360.0,9.0,9.0,30240.0,1,12,2,-0.5634952643135503
1703898060.0,4250.0,2125.0,0.0,4098,1,5,2.8519068901929994
1703898060.0,4250.0,2125.0,0.0,2658,1,5,1.6514726450161796
1702595760.0,91.0,45.5,120.0,11,23,3,-0.5551589153887113
1700787600.0,131.0,65.5,120.0,3,1,4,-0.5618279945285826
1703898060.0,4250.0,2125.0,0.0,4174,1,5,2.915263142021776
1694311751.71302,7.0,3.5,3290.1593985557556,2,2,6,-0.5626616294210665
1702085340.0,105.0,52.5,240.0,4,1,5,-0.5609943596360987
1703898060.0,4250.0,2125.0,0.0,3434,1,5,2.298373321583688
1699853640.0,5.0,5.0,120.0,3,5,0,-0.5618279945285826
1703898060.0,4250.0,2125.0,0.0,3217,1,5,2.117474549914681
1703820180.0,12.0,12.0,60.0,5,3,4,-0.5601607247436147
1700062620.0,84.0,42.0,2760.0,4,15,2,-0.5609943596360987
1702996020.0,9.0,9.0,2100.0,3,14,1,-0.5618279945285826
1693277460.0,604.0,3.552941176470588,120.0,2,2,1,-0.5626616294210665
1703898060.0,4250.0,2125.0,0.0,654,1,5,-0.01913167952156176
1689370260.0,5.0,5.0,8040.0,1,21,4,-0.5634952643135503
1697195520.0,72.0,36.0,1020.0,4,11,4,-0.5609943596360987
1697909520.0,17.0,17.0,60.0,8,17,5,-0.557659820066163
1703898060.0,4250.0,2125.0,0.0,2404,1,5,1.4397293823252681
1694718300.0,25.0,25.0,360.0,6,19,3,-0.5593270898511308
1703734380.0,6.0,6.0,600.0,3,3,3,-0.5618279945285826
1703898060.0,4250.0,2125.0,0.0,2652,1,5,1.6464708356612763
1702635960.0,604.0,3.552941176470588,3589.384881734848,2,10,4,-0.5626616294210665
1691702280.0,13.0,13.0,420.0,5,21,3,-0.5601607247436147
1703898060.0,4250.0,2125.0,0.0,1627,1,5,0.7919950708652758
1702411800.0,107.0,53.5,240.0,5,20,1,-0.5601607247436147
1701537660.0,7.0,7.0,1260.0,2,17,5,-0.5626616294210665
1693350060.0,6.0,6.0,360.0,5,23,1,-0.5601607247436147
1698328800.0,232.0,232.0,180.0,10,14,3,-0.5559925502811952
1698166320.0,42.0,42.0,180.0,31,16,1,-0.5384862175390333
1694199840.0,29.0,29.0,840.0,4,19,4,-0.5609943596360987
1698424980.0,69.0,34.5,60.0,13,16,4,-0.5534916456037435
1703898060.0,4250.0,2125.0,0.0,631,1,5,-0.038305282048691526
1697755140.0,44.0,22.0,180.0,6,22,3,-0.5593270898511308
1703898060.0,4250.0,2125.0,0.0,456,1,5,-0.18419138823337453
1703898060.0,4250.0,2125.0,0.0,3140,1,5,2.0532846631934207
1698345660.0,232.0,232.0,180.0,5,18,3,-0.5601607247436147
1703898060.0,4250.0,2125.0,0.0,1317,1,5,0.5335682541952659
1694690880.0,5.0,5.0,840.0,2,11,3,-0.5626616294210665
1698217500.0,604.0,3.552941176470588,6720.0,1,7,2,-0.5634952643135503
1703898060.0,4250.0,2125.0,0.0,2001,1,5,1.1037745206542553
1698331200.0,232.0,232.0,60.0,8,14,3,-0.557659820066163
1701375360.0,62.0,31.0,60.0,3,20,3,-0.5618279945285826
1703898060.0,4250.0,2125.0,0.0,3578,1,5,2.41841674610137
1703898060.0,4250.0,2125.0,0.0,1989,1,5,1.0937709019444486
1703898060.0,4250.0,2125.0,0.0,342,1,5,-0.2792257659765395
1703898060.0,4250.0,2125.0,0.0,707,1,5,0.02505096978008509
1688574840.0,17.0,17.0,300.0,3,16,2,-0.5618279945285826
1703898060.0,4250.0,2125.0,0.0,2826,1,5,1.791523306953475
1702072320.0,105.0,52.5,0.0,7,21,4,-0.5584934549586469
1696860420.0,20.0,20.0,180.0,5,14,0,-0.5601607247436147
1692807120.0,38.0,38.0,3240.0,3,16,2,-0.5618279945285826
1703898060.0,4250.0,2125.0,0.0,169,1,5,-0.42344460237625464
1701995400.0,126.0,63.0,540.0,12,0,4,-0.5543252804962274
1703898060.0,4250.0,2125.0,0.0,268,1,5,-0.34091474802034827
1696959300.0,31.0,31.0,420.0,5,17,1,-0.5601607247436147
1702871880.0,5.0,5.0,600.0,4,3,0,-0.5609943596360987
1703898060.0,4250.0,2125.0,0.0,3073,1,5,1.9974311253969992
1697840820.0,21.0,10.5,1500.0,3,22,4,-0.5618279945285826
1702737720.0,46.0,23.0,960.0,6,14,5,-0.5593270898511308
1701444600.0,54.0,27.0,480.0,5,15,4,-0.5601607247436147
1703898060.0,4250.0,2125.0,0.0,969,1,5,0.24346331161086765
1702317960.0,168.0,84.0,0.0,15,18,0,-0.5518243758187757
1694142060.0,5.0,5.0,60.0,4,3,4,-0.5609943596360987
1703898060.0,4250.0,2125.0,0.0,127,1,5,-0.45845726786057855
1696871940.0,20.0,20.0,180.0,9,17,0,-0.5568261851736791
1695688920.0,10.0,10.0,0.0,7,0,1,-0.5584934549586469
1703898060.0,4250.0,2125.0,0.0,1545,1,5,0.7236370096815957
1703937780.0,604.0,3.552941176470588,21240.0,1,12,5,-0.5634952643135503
1699930260.0,37.0,37.0,840.0,2,2,1,-0.5626616294210665
1696787400.0,3.0,3.0,60.0,2,17,6,-0.5626616294210665
1698768420.0,17.0,17.0,60.0,4,16,1,-0.5609943596360987
1701382260.0,62.0,31.0,660.0,5,22,3,-0.5601607247436147
1694171640.0,604.0,3.552941176470588,420.0,2,11,4,-0.5626616294210665
1703898060.0,4250.0,2125.0,0.0,2170,1,5,1.244658817484035
1703021580.0,6.0,3.0,4320.0,1,21,1,-0.5634952643135503
1703898060.0,4250.0,2125.0,0.0,212,1,5,-0.38759830199944684
1697022900.0,3.0,3.0,4140.0,1,11,2,-0.5634952643135503
1703898060.0,4250.0,2125.0,0.0,4182,1,5,2.921932221161647
1700713920.0,75.0,37.5,0.0,18,4,3,-0.549323471141324
1690469100.0,7.0,7.0,2940.0,2,14,3,-0.5626616294210665
1703898060.0,4250.0,2125.0,0.0,3315,1,5,2.1991707693781035
1703898060.0,4250.0,2125.0,0.0,2176,1,5,1.2496606268389383
1690306020.0,27.0,27.0,840.0,7,17,1,-0.5584934549586469
1697151480.0,75.0,37.5,540.0,9,22,3,-0.5568261851736791
1703898060.0,4250.0,2125.0,0.0,1220,1,5,0.4527056696243273
1701310200.0,66.0,33.0,240.0,22,2,3,-0.5459889315713884
1703445540.0,22.0,11.0,1200.0,2,19,6,-0.5626616294210665
1697070240.0,32.0,16.0,240.0,4,0,3,-0.5609943596360987
1700085660.0,84.0,42.0,540.0,19,22,2,-0.5484898362488401
1697208180.0,72.0,36.0,1800.0,5,14,4,-0.5601607247436147
1701394620.0,9.0,9.0,5220.0,1,1,4,-0.5634952643135503
1695993480.0,18.0,18.0,1980.0,2,13,4,-0.5626616294210665
1702246320.0,40.0,40.0,240.0,11,22,6,-0.5551589153887113
1703347359.0832717,13.0,13.0,99.08327174186707,7,16,5,-0.5584934549586469
1703898060.0,4250.0,2125.0,0.0,196,1,5,-0.4009364602791893
1701211800.0,53.0,26.5,780.0,3,22,1,-0.5618279945285826
1698287100.0,232.0,232.0,300.0,25,2,3,-0.5434880268939367
1693152420.0,7.0,7.0,1440.0,7,16,6,-0.5584934549586469
