user/totalTweets,user/totalFollowing,user/totalFollowers,timestamp,cluster_size,cluster_frequency,inter_arrival,count_1h,hour,weekday,count_1h_z
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3174,1,5,2.0816282495378733
9943.0,19.0,55.0,1703289600.0,28.0,14.0,1560.0,5,0,5,-0.5601607247436147
4939.0,421.0,132.0,1693766040.0,604.0,3.552941176470588,8880.0,1,18,6,-0.5634952643135503
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,2346,1,5,1.391378558561202
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1324,1,5,0.5394036984426531
150634.0,19443.0,43247.0,1691351940.0,9.0,9.0,60.0,5,19,6,-0.5601607247436147
316.0,567.0,92.0,1702440600.0,107.0,53.5,1680.0,2,4,2,-0.5626616294210665
87023.0,3417.0,1807.0,1702047420.0,105.0,52.5,540.0,7,14,4,-0.5584934549586469
8348.0,517.0,7122.0,1692626760.0,8.0,8.0,60.0,4,14,0,-0.5609943596360987
162602.0,211.0,1646.0,1703902380.0,4250.0,2125.0,240.0,3,2,5,-0.5618279945285826
150634.0,19443.0,43247.0,1692645420.0,4.0,4.0,60.0,4,19,0,-0.5609943596360987
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1107,1,5,0.35850492677364626
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,4036,1,5,2.8002215268589974
150634.0,19443.0,43247.0,1690204560.0,35.0,35.0,420.0,9,13,0,-0.5568261851736791
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3966,1,5,2.7418670843851243
76234.0,14339.0,2588354.0,1700716260.0,75.0,37.5,2100.0,20,5,3,-0.5476562013563562
150634.0,19443.0,43247.0,1693864200.0,38.0,19.0,900.0,8,21,0,-0.557659820066163
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3053,1,5,1.9807584275473211
150634.0,19443.0,43247.0,1701475020.0,54.0,27.0,420.0,7,23,4,-0.5584934549586469
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3695,1,5,2.5159520285219865
139802.0,494.0,2049.0,1702238940.0,40.0,40.0,60.0,8,20,6,-0.557659820066163
140.0,249.0,185.0,1703803140.0,6.0,6.0,4200.0,1,22,3,-0.5634952643135503
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,2875,1,5,1.8323714166851863
20422.0,149.0,207.0,1699014420.0,39.0,39.0,1359.1477575302124,2,12,4,-0.5626616294210665
150634.0,19443.0,43247.0,1697206380.0,72.0,36.0,60.0,11,14,4,-0.5551589153887113
0.0,0.0,0.0,1697944487.4498901,7.0,7.0,1127.4498901367188,3,3,6,-0.5618279945285826
2619.0,243.0,253.0,1698291240.0,232.0,232.0,60.0,19,3,3,-0.5484898362488401
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3951,1,5,2.729362560997866
20077.0,1370.0,5214.0,1699987620.0,227.0,113.5,60.0,9,18,1,-0.5568261851736791
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1824,1,5,0.9562211446846046
1529.0,179.0,93.0,1701266460.0,11.0,11.0,120.0,5,14,2,-0.5601607247436147
2059.0,297.0,43.0,1700334600.0,93.0,46.5,360.0,10,19,5,-0.5559925502811952
1273.0,116.0,51.0,1700304180.0,8.0,8.0,14340.0,1,10,5,-0.5634952643135503
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,2713,1,5,1.6973225641027943
150634.0,19443.0,43247.0,1688502180.0,3.0,3.0,5220.0,1,20,1,-0.5634952643135503
150634.0,19443.0,43247.0,1692835800.0,604.0,3.552941176470588,5760.0,1,0,3,-0.5634952643135503
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,4100,1,5,2.8535741599779674
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,2891,1,5,1.8457095749649288
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,573,1,5,-0.0866561058127579
9864.0,1376.0,3395.0,1688219340.0,3.0,3.0,1200.0,2,13,5,-0.5626616294210665
17659.0,409.0,237.0,1690986900.0,604.0,3.552941176470588,5220.0,1,14,2,-0.5634952643135503
23.0,43.0,3.0,1692899160.0,8.0,8.0,3480.0,2,17,3,-0.5626616294210665
8043.0,856.0,481.0,1701029880.0,13.0,13.0,1020.0,7,20,6,-0.5584934549586469
3621.0,1357.0,1308.0,1698052380.0,7.0,7.0,600.0,2,9,0,-0.5626616294210665
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3368,1,5,2.2433534186797504
150634.0,19443.0,43247.0,1689909540.0,8.0,8.0,0.0,3,3,4,-0.5618279945285826
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3668,1,5,2.493443886424921
150634.0,19443.0,43247.0,1689682740.0,604.0,3.552941176470588,6060.0,1,12,1,-0.5634952643135503
150634.0,19443.0,43247.0,1692385740.0,13.0,13.0,900.0,5,19,4,-0.5601607247436147
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1187,1,5,0.42519571817235846
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,770,1,5,0.07756996800657097
150634.0,19443.0,43247.0,1693254300.0,5.0,5.0,720.0,5,20,0,-0.5601607247436147
10904.0,174.0,341.0,1695753000.0,9.0,9.0,9840.0,1,18,1,-0.5634952643135503
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1790,1,5,0.9278775583401518
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,4066,1,5,2.825230573633515
5062.0,261.0,273.0,1699506180.0,604.0,3.552941176470588,6300.0,1,5,3,-0.5634952643135503
1340.0,1138.0,250.0,1692204480.0,28.0,28.0,1380.0,2,16,2,-0.5626616294210665
150634.0,19443.0,43247.0,1690550700.0,14.0,14.0,3000.0,2,13,4,-0.5626616294210665
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1376,1,5,0.5827527128518161
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1888,1,5,1.0095737778035743
150634.0,19443.0,43247.0,1702167900.0,26.0,13.0,120.0,7,0,6,-0.5584934549586469
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3638,1,5,2.468434839650404
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,2539,1,5,1.5522700928105952
150634.0,19443.0,43247.0,1696524300.0,28.0,28.0,60.0,14,16,3,-0.5526580107112596
3.0,6.0,0.0,1703527020.0,4.0,4.0,660.0,2,17,0,-0.5626616294210665
15579.0,29.0,88.0,1700245440.0,67.0,67.0,120.0,8,18,4,-0.557659820066163
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,8,1,5,-0.557659820066163
229.0,39.0,1.0,1700140440.0,10.0,10.0,60.0,3,13,3,-0.5618279945285826
126423.0,4234.0,10189.0,1699660980.0,27.0,27.0,60.0,2,0,5,-0.5626616294210665
18239.0,4594.0,1378.0,1702846020.0,16.0,16.0,660.0,4,20,6,-0.5609943596360987
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1453,1,5,0.6469425995730766
8027.0,179.0,526.0,1702005600.0,126.0,63.0,420.0,16,3,4,-0.5509907409262917
150634.0,19443.0,43247.0,1699017480.0,39.0,39.0,60.0,3,13,4,-0.5618279945285826
33863.0,698.0,1114.0,1702779240.0,6.0,6.0,240.0,4,2,6,-0.5609943596360987
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,976,1,5,0.24929875585825495
13346.0,545.0,60.0,1696463340.0,39.0,19.5,600.0,3,23,2,-0.5618279945285826
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3237,1,5,2.1341472477643593
15215.0,603.0,329.0,1691356320.0,9.0,9.0,2400.0,2,21,6,-0.5626616294210665
13581.0,250.0,24185.0,1700881440.0,84.0,42.0,1446.2304873466492,3,3,5,-0.5618279945285826
150634.0,19443.0,43247.0,1689948060.0,22.0,22.0,240.0,9,14,4,-0.5568261851736791
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3943,1,5,2.7226934818579944
412.0,224.0,119.0,1696273980.0,18.0,18.0,360.0,5,19,0,-0.5601607247436147
1206.0,212.0,75.0,1702768260.0,46.0,23.0,3240.0,2,23,5,-0.5626616294210665
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3428,1,5,2.2933715122287848
5190.0,1433.0,1930.0,1697303700.0,45.0,22.5,0.0,9,17,5,-0.5568261851736791
8205.0,751.0,800.0,1697323440.0,45.0,22.5,2160.0,2,22,5,-0.5626616294210665
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1535,1,5,0.7153006607567567
150634.0,19443.0,43247.0,1693486860.0,18.0,18.0,240.0,11,13,3,-0.5551589153887113
639.0,262.0,78.0,1696858560.0,20.0,20.0,4740.0,1,13,0,-0.5634952643135503
2650.0,771.0,68.0,1690112520.0,604.0,3.552941176470588,32700.0,1,11,6,-0.5634952643135503
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1745,1,5,0.8903639881783763
103.0,39.0,22.0,1700611200.0,18.0,9.0,2460.0,5,0,2,-0.5601607247436147
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1346,1,5,0.557743666077299
150634.0,19443.0,43247.0,1702315200.0,168.0,84.0,60.0,6,17,0,-0.5593270898511308
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1555,1,5,0.7319733586064348
3560.0,203.0,269.0,1699464600.0,57.0,57.0,180.0,10,17,2,-0.5559925502811952
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,2781,1,5,1.7540097367916994
150634.0,19443.0,43247.0,1701358260.0,62.0,31.0,360.0,6,15,3,-0.5593270898511308
2382.0,615.0,791.0,1689337920.0,7.0,7.0,120.0,3,12,4,-0.5618279945285826
3024.0,553.0,146.0,1691178780.0,7.0,7.0,840.0,3,19,4,-0.5618279945285826
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,4069,1,5,2.8277314783109664
13144.0,197.0,247.0,1700346480.0,93.0,46.5,300.0,12,22,5,-0.5543252804962274
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,2385,1,5,1.423890319368074
150634.0,19443.0,43247.0,1690225680.0,35.0,35.0,360.0,3,19,0,-0.5618279945285826
150634.0,19443.0,43247.0,1700842440.0,84.0,42.0,120.0,10,16,4,-0.5559925502811952
150634.0,19443.0,43247.0,1703631660.0,3.0,3.0,1500.0,2,23,1,-0.5626616294210665
2.0,1.0,1.0,1700224620.0,19.0,19.0,0.0,6,12,4,-0.5593270898511308
3848.0,134.0,912.0,1697318520.0,45.0,22.5,1260.0,8,21,5,-0.557659820066163
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3302,1,5,2.188333515775813
8249.0,4996.0,1940.0,1700584020.0,22.0,22.0,4860.0,1,16,1,-0.5634952643135503
1965.0,311.0,233.0,1699938840.0,37.0,37.0,180.0,8,5,1,-0.557659820066163
24098.0,474.0,404.0,1702422420.0,107.0,53.5,240.0,6,23,1,-0.5593270898511308
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,2034,1,5,1.1312844721062243
452.0,101.0,18.0,1699970880.0,227.0,113.5,660.0,9,14,1,-0.5568261851736791
11126.0,110.0,88.0,1698120780.0,81.0,40.5,2580.0,3,4,1,-0.5618279945285826
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1034,1,5,0.2976495796223213
5.0,2.0,1.0,1689625080.0,21.0,10.5,4140.0,1,20,0,-0.5634952643135503
82059.0,390.0,2540.0,1697895480.0,5.0,5.0,4380.0,1,13,5,-0.5634952643135503
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3430,1,5,2.2950387820137523
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1269,1,5,0.4935537793560385
67374.0,995.0,606.0,1693429620.0,32.0,16.0,720.0,5,21,2,-0.5601607247436147
10836.0,1580.0,17823.0,1700006160.0,227.0,113.5,840.0,21,23,1,-0.5468225664638723
150634.0,19443.0,43247.0,1690574100.0,4.0,4.0,300.0,3,19,4,-0.5618279945285826
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,285,1,5,-0.32674295484812194
150634.0,19443.0,43247.0,1692241020.0,11.0,11.0,1140.0,6,2,3,-0.5593270898511308
10433.0,519.0,432.0,1702154160.0,26.0,13.0,4140.0,1,20,5,-0.5634952643135503
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,4196,1,5,2.933603109656422
150634.0,19443.0,43247.0,1688401860.0,604.0,3.552941176470588,12840.0,1,16,0,-0.5634952643135503
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3036,1,5,1.9665866343750946
4711.0,633.0,123.0,1692584280.0,604.0,3.552941176470588,6420.0,1,2,0,-0.5634952643135503
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3831,1,5,2.6293263738997976
28871.0,878.0,1717.0,1702574700.0,91.0,45.5,0.0,14,17,3,-0.5526580107112596
150634.0,19443.0,43247.0,1692894900.0,8.0,8.0,1080.0,3,16,3,-0.5618279945285826
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,639,1,5,-0.031636202908820306
116592.0,1577.0,8410.0,1698000660.0,10.0,10.0,360.0,2,18,6,-0.5626616294210665
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,263,1,5,-0.3450829224827678
5069.0,2813.0,597.0,1690403220.0,604.0,3.552941176470588,4080.0,1,20,2,-0.5634952643135503
9943.0,19.0,55.0,1699385820.0,11.0,11.0,1080.0,2,19,1,-0.5626616294210665
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1706,1,5,0.857852227371504
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3701,1,5,2.52095383787689
3468.0,375.0,116.0,1700009100.0,227.0,113.5,120.0,24,0,2,-0.5443216617864206
150634.0,19443.0,43247.0,1691168760.0,604.0,3.552941176470588,4500.0,1,17,4,-0.5634952643135503
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,2136,1,5,1.2163152311395824
20707.0,339.0,34.0,1697826000.0,17.0,17.0,360.0,5,18,4,-0.5601607247436147
2855.0,368.0,127.0,1701197220.0,48.0,48.0,60.0,10,18,1,-0.5559925502811952
713.0,117.0,21.0,1703783040.0,38.0,38.0,1614.6181709766388,4,17,3,-0.5609943596360987
36.0,16.0,3.0,1692304500.0,7.0,7.0,900.0,4,20,3,-0.5609943596360987
2244.0,64.0,32.0,1702868640.0,5.0,5.0,3780.0,1,3,0,-0.5634952643135503
193.0,59.0,25.0,1703111760.0,27.0,13.5,660.0,9,22,2,-0.5568261851736791
150634.0,19443.0,43247.0,1695849000.0,9.0,9.0,5760.0,1,21,2,-0.5634952643135503
150634.0,19443.0,43247.0,1692905280.0,604.0,3.552941176470588,5880.0,1,19,3,-0.5634952643135503
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,2075,1,5,1.1654635026980642
2745.0,398.0,235.0,1699841760.0,16.0,8.0,3120.0,2,2,0,-0.5626616294210665
578.0,89.0,5.0,1698291540.0,232.0,232.0,0.0,32,3,3,-0.5376525826465494
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,233,1,5,-0.3700919692572849
52337.0,421.0,1274.0,1697300580.0,45.0,22.5,6180.0,1,16,5,-0.5634952643135503
108.0,153.0,12.0,1696467420.0,39.0,19.5,960.0,8,0,3,-0.557659820066163
1317.0,8.0,7.0,1699073280.0,10.0,10.0,1620.0,6,4,5,-0.5593270898511308
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3085,1,5,2.007434744106806
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,185,1,5,-0.4101064440965122
25086.0,2884.0,330.0,1701897360.0,135.0,67.5,720.0,12,21,2,-0.5543252804962274
24168.0,428.0,2533.0,1700076660.0,84.0,42.0,360.0,4,19,2,-0.5609943596360987
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3740,1,5,2.553465598683762
150634.0,19443.0,43247.0,1689855120.0,52.0,52.0,480.0,4,12,3,-0.5609943596360987
4.0,11.0,3.0,1697685000.0,36.0,18.0,1320.0,8,3,3,-0.557659820066163
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1856,1,5,0.9828974612440895
1445.0,223.0,92.0,1700749620.0,131.0,65.5,60.0,13,14,3,-0.5534916456037435
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1518,1,5,0.7011288675845303
4441.0,41.0,123.0,1698320940.0,232.0,232.0,60.0,10,11,3,-0.5559925502811952
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,324,1,5,-0.2942311940412497
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3039,1,5,1.9690875390525464
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,885,1,5,0.1734379806422198
3636.0,204.0,188.0,1699910760.0,25.0,12.5,0.0,4,21,0,-0.5609943596360987
4902.0,224.0,233.0,1700953260.0,16.0,8.0,420.0,4,23,5,-0.5609943596360987
0.0,0.0,0.0,1696337584.7881644,11.0,11.0,2164.7881643772125,3,12,1,-0.5618279945285826
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1086,1,5,0.3409985940314843
150634.0,19443.0,43247.0,1693593000.0,17.0,17.0,540.0,4,18,4,-0.5609943596360987
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,504,1,5,-0.1441769133941472
150634.0,19443.0,43247.0,1699120380.0,23.0,23.0,180.0,3,17,5,-0.5618279945285826
6636.0,342.0,230.0,1702529640.0,604.0,3.552941176470588,4560.0,1,4,3,-0.5634952643135503
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,280,1,5,-0.33091112931054145
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,719,1,5,0.03505458848989192
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,2903,1,5,1.8557131936747355
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,4212,1,5,2.9469412679361646
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,821,1,5,0.12008534752325002
3229.0,132.0,117.0,1700501400.0,49.0,24.5,960.0,4,17,0,-0.5609943596360987
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1662,1,5,0.8211722921022123
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1010,1,5,0.27764234220270767
289.0,123.0,24.0,1691273700.0,24.0,24.0,0.0,5,22,5,-0.5601607247436147
12160.0,194.0,100.0,1699834680.0,16.0,8.0,420.0,4,0,0,-0.5609943596360987
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,658,1,5,-0.015797139951626148
3.0,2.0,0.0,1693927260.0,26.0,26.0,420.0,10,15,1,-0.5559925502811952
7289.0,214.0,625.0,1699745940.0,37.0,18.5,660.0,10,23,5,-0.5559925502811952
35.0,45.0,1.0,1696397940.0,4.0,4.0,8400.0,1,5,2,-0.5634952643135503
5.0,3.0,1.0,1690303380.0,27.0,27.0,1320.0,4,16,1,-0.5609943596360987
0.0,0.0,0.0,1695428707.0685472,18.0,9.0,607.0685472488403,6,0,5,-0.5593270898511308
2336.0,338.0,226.0,1703007720.0,15.0,15.0,780.0,3,17,1,-0.5618279945285826
173901.0,5001.0,1191.0,1702161480.0,26.0,13.0,0.0,3,22,5,-0.5618279945285826
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3958,1,5,2.735198005245253
150634.0,19443.0,43247.0,1695431340.0,18.0,9.0,660.0,5,1,5,-0.5601607247436147
150634.0,19443.0,43247.0,1689861240.0,52.0,52.0,780.0,4,13,3,-0.5609943596360987
32.0,1.0,1.0,1698339540.0,232.0,232.0,300.0,8,16,3,-0.557659820066163
150634.0,19443.0,43247.0,1690489560.0,13.0,13.0,180.0,9,20,3,-0.5568261851736791
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1251,1,5,0.4785483512913283
645.0,166.0,40.0,1690067100.0,13.0,13.0,2400.0,4,23,5,-0.5609943596360987
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,806,1,5,0.10758082413599147
4902.0,224.0,233.0,1699373100.0,26.0,26.0,1500.0,9,16,1,-0.5568261851736791
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,540,1,5,-0.11416605726472669
150634.0,19443.0,43247.0,1697573100.0,81.0,40.5,0.0,6,20,1,-0.5593270898511308
150634.0,19443.0,43247.0,1697212980.0,72.0,36.0,60.0,7,16,4,-0.5584934549586469
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1055,1,5,0.3151559123644833
150634.0,19443.0,43247.0,1689948720.0,22.0,22.0,240.0,11,14,4,-0.5551589153887113
5470.0,597.0,603.0,1700340000.0,93.0,46.5,60.0,12,20,5,-0.5543252804962274
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,935,1,5,0.21511972526641496
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,339,1,5,-0.28172667065399115
150634.0,19443.0,43247.0,1699623060.0,14.0,14.0,420.0,3,13,4,-0.5618279945285826
32272.0,144.0,359.0,1698285120.0,232.0,232.0,60.0,7,1,3,-0.5584934549586469
21.0,11.0,2.0,1697240940.0,72.0,36.0,2580.0,3,23,4,-0.5618279945285826
340.0,82.0,203.0,1700084040.0,84.0,42.0,60.0,14,21,2,-0.5526580107112596
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,2769,1,5,1.7440061180818927
150634.0,19443.0,43247.0,1700587020.0,22.0,22.0,840.0,8,17,1,-0.557659820066163
11003.0,348.0,368.0,1700016000.0,227.0,113.5,240.0,11,2,2,-0.5551589153887113
14362.0,151.0,103.0,1697353920.0,4.0,4.0,300.0,2,7,6,-0.5626616294210665
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3547,1,5,2.392574064434369
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1204,1,5,0.4393675113445848
3745.0,157.0,131.0,1688571120.0,17.0,17.0,240.0,8,15,2,-0.557659820066163
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,2045,1,5,1.1404544559235472
150634.0,19443.0,43247.0,1692288480.0,16.0,16.0,240.0,6,16,3,-0.5593270898511308
8568.0,505.0,201.0,1701912180.0,135.0,67.5,180.0,5,1,3,-0.5601607247436147
150634.0,19443.0,43247.0,1698684060.0,54.0,54.0,240.0,9,16,0,-0.5568261851736791
150634.0,19443.0,43247.0,1702321380.0,168.0,84.0,60.0,49,19,0,-0.523480789474323
150634.0,19443.0,43247.0,1695411240.0,9.0,9.0,228.38046312332153,2,19,4,-0.5626616294210665
150634.0,19443.0,43247.0,1697856060.0,21.0,10.5,1260.0,5,2,5,-0.5601607247436147
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,2842,1,5,1.8048614652332176
2893.0,873.0,152.0,1698090240.0,81.0,40.5,300.0,6,19,0,-0.5593270898511308
2007.0,236.0,271.0,1697167260.0,9.0,9.0,720.0,2,3,4,-0.5626616294210665
150634.0,19443.0,43247.0,1689645480.0,21.0,10.5,1140.0,2,1,1,-0.5626616294210665
150634.0,19443.0,43247.0,1697038200.0,29.0,29.0,300.0,10,15,2,-0.5559925502811952
150634.0,19443.0,43247.0,1690321260.0,22.0,22.0,960.0,5,21,1,-0.5601607247436147
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3314,1,5,2.1983371344856195
5774.0,395.0,52.0,1700247060.0,67.0,67.0,360.0,13,18,4,-0.5534916456037435
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1200,1,5,0.4360329717746492
24978.0,2956.0,2819.0,1698288120.0,232.0,232.0,0.0,31,2,3,-0.5384862175390333
38397.0,4998.0,923.0,1700615880.0,18.0,9.0,1122.1628577709198,5,1,2,-0.5601607247436147
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,841,1,5,0.13675804537292807
150634.0,19443.0,43247.0,1696384260.0,35.0,17.5,2220.0,2,1,2,-0.5626616294210665
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1073,1,5,0.33016134042919354
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1804,1,5,0.9395484468349266
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,42,1,5,-0.5293162337217103
9709.0,357.0,145.0,1700716620.0,75.0,37.5,60.0,29,5,3,-0.540153487324001
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,2505,1,5,1.5239265064661425
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3230,1,5,2.1283118035169717
12759.0,73.0,79612.0,1699825320.0,16.0,8.0,120.0,2,21,6,-0.5626616294210665
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,242,1,5,-0.36258925522492974
50069.0,590.0,2002.0,1693863300.0,38.0,19.0,960.0,8,21,0,-0.557659820066163
243.0,223.0,178.0,1693945020.0,27.0,27.0,1380.0,9,20,1,-0.5568261851736791
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,2284,1,5,1.3396931952272
150634.0,19443.0,43247.0,1693942260.0,27.0,27.0,60.0,7,19,1,-0.5584934549586469
150634.0,19443.0,43247.0,1689731580.0,27.0,13.5,660.0,7,1,2,-0.5584934549586469
49324.0,1578.0,11752.0,1688402100.0,604.0,3.552941176470588,240.0,2,16,0,-0.5626616294210665
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,877,1,5,0.16676890150234858
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,266,1,5,-0.34258201780531605
150634.0,19443.0,43247.0,1696531980.0,28.0,28.0,240.0,5,18,3,-0.5601607247436147
2046.0,222.0,120.0,1695463800.0,604.0,3.552941176470588,13123.261887311935,1,10,5,-0.5634952643135503
150634.0,19443.0,43247.0,1700591520.0,22.0,22.0,120.0,5,18,1,-0.5601607247436147
20400.0,537.0,294.0,1703958540.0,18.0,18.0,360.0,8,17,5,-0.557659820066163
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,2893,1,5,1.8473768447498966
72794.0,904.0,1083.0,1699756620.0,37.0,18.5,1560.0,4,2,6,-0.5609943596360987
547.0,112.0,165.0,1702243380.0,40.0,40.0,900.0,7,21,6,-0.5584934549586469
168784.0,420.0,4810.0,1697051880.0,29.0,29.0,660.0,3,19,2,-0.5618279945285826
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3651,1,5,2.479272093252695
3212.0,228.0,206.0,1701311520.0,66.0,33.0,120.0,20,2,3,-0.5476562013563562
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,200,1,5,-0.39760192070925365
10712.0,94.0,320.0,1699466880.0,57.0,57.0,1080.0,10,18,2,-0.5559925502811952
5160.0,474.0,128.0,1701924420.0,135.0,67.5,60.0,7,4,3,-0.5584934549586469
0.0,0.0,0.0,1695890401.9989004,604.0,3.552941176470588,14941.998900413513,1,8,3,-0.5634952643135503
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,4051,1,5,2.812726050246256
45.0,25.0,18.0,1702435920.0,107.0,53.5,0.0,12,2,2,-0.5543252804962274
150634.0,19443.0,43247.0,1691010420.0,4.0,4.0,900.0,4,21,2,-0.5609943596360987
150634.0,19443.0,43247.0,1692803880.0,38.0,38.0,60.0,6,15,2,-0.5593270898511308
96.0,3.0,0.0,1696989720.0,15.0,7.5,1980.0,6,2,2,-0.5593270898511308
6302.0,273.0,79.0,1702267560.0,604.0,3.552941176470588,2820.0,2,4,0,-0.5626616294210665
