user/totalTweets,user/totalFollowing,user/totalFollowers,timestamp,cluster_size,cluster_frequency,inter_arrival,count_1h,hour,weekday,count_1h_z
49.0,179.0,97.0,1702735560.0,46.0,23.0,480.0,4,14,5,-0.5609943596360987
150634.0,19443.0,43247.0,1703106120.0,27.0,13.5,3720.0,1,21,2,-0.5634952643135503
26108.0,196.0,81.0,1702002240.0,126.0,63.0,60.0,18,2,4,-0.549323471141324
54838.0,2126.0,2066.0,1696258440.0,5.0,5.0,720.0,2,14,0,-0.5626616294210665
32819.0,588.0,36148.0,1701212640.0,53.0,26.5,840.0,4,23,1,-0.5609943596360987
1084.0,347.0,152.0,1692194820.0,3.0,3.0,180.0,2,14,2,-0.5626616294210665
216.0,64.0,88.0,1698982920.0,6.0,6.0,2040.0,3,3,4,-0.5618279945285826
150634.0,19443.0,43247.0,1702327380.0,168.0,84.0,60.0,10,20,0,-0.5559925502811952
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3929,1,5,2.71102259336322
150634.0,19443.0,43247.0,1688743800.0,17.0,17.0,1500.0,4,15,4,-0.5609943596360987
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,622,1,5,-0.04580799608104665
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1744,1,5,0.8895303532858924
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,83,1,5,-0.4951372031298703
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,2775,1,5,1.749007927436796
21057.0,1132.0,1845.0,1700008320.0,227.0,113.5,60.0,17,0,2,-0.5501571060338079
140.0,25.0,24.0,1698685320.0,54.0,54.0,0.0,15,17,0,-0.5518243758187757
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,2405,1,5,1.4405630172177522
150634.0,19443.0,43247.0,1702657080.0,43.0,21.5,1020.0,5,16,4,-0.5601607247436147
966.0,271.0,72.0,1698850920.0,19.0,19.0,1680.0,7,15,2,-0.5584934549586469
150634.0,19443.0,43247.0,1700791260.0,131.0,65.5,0.0,10,2,4,-0.5559925502811952
0.0,0.0,0.0,1699810118.8734617,24.0,24.0,1466.51424741745,6,17,6,-0.5593270898511308
150634.0,19443.0,43247.0,1696527300.0,28.0,28.0,660.0,8,17,3,-0.557659820066163
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,2522,1,5,1.5380982996383687
17633.0,1521.0,365.0,1693849380.0,9.0,9.0,420.0,5,17,0,-0.5601607247436147
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1673,1,5,0.8303422759195352
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1516,1,5,0.6994615977995625
15554.0,183.0,347.0,1697978640.0,7.0,7.0,1020.0,4,12,6,-0.5609943596360987
5.0,0.0,0.0,1693067160.0,19.0,19.0,120.0,8,16,5,-0.557659820066163
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1054,1,5,0.31432227747199937
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3893,1,5,2.6810117372337996
38644.0,5474.0,62845.0,1702317480.0,168.0,84.0,120.0,10,17,0,-0.5559925502811952
20190.0,1582.0,9082.0,1698065340.0,81.0,40.5,240.0,9,12,0,-0.5568261851736791
150634.0,19443.0,43247.0,1689607380.0,14.0,14.0,1200.0,6,15,0,-0.5593270898511308
164.0,118.0,10.0,1688505300.0,3.0,3.0,1920.0,3,21,1,-0.5618279945285826
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,87,1,5,-0.4918026635599347
920.0,434.0,95.0,1689010620.0,7.0,7.0,1320.0,2,17,0,-0.5626616294210665
4967.0,854.0,2898.0,1697990400.0,3.0,3.0,108.76656556129456,2,16,6,-0.5626616294210665
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,2364,1,5,1.4063839866259122
150634.0,19443.0,43247.0,1697203800.0,72.0,36.0,600.0,5,13,4,-0.5601607247436147
2140.0,2709.0,70.0,1701786600.0,604.0,3.552941176470588,52.75604033470154,2,14,1,-0.5626616294210665
154214.0,1839.0,2253.0,1700065200.0,84.0,42.0,780.0,5,16,2,-0.5601607247436147
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,2095,1,5,1.1821362005477423
12759.0,73.0,79612.0,1689108420.0,10.0,10.0,4680.0,1,20,1,-0.5634952643135503
14.0,82.0,21.0,1694538660.0,17.0,17.0,1140.0,5,17,1,-0.5601607247436147
1353.0,108.0,36.0,1688272560.0,604.0,3.552941176470588,16680.0,1,4,6,-0.5634952643135503
22314.0,339.0,262.0,1697053320.0,29.0,29.0,1440.0,4,19,2,-0.5609943596360987
0.0,0.0,0.0,1700203313.697058,3.0,3.0,1193.6970579624176,3,6,4,-0.5618279945285826
150634.0,19443.0,43247.0,1699624800.0,14.0,14.0,240.0,5,14,4,-0.5601607247436147
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,4020,1,5,2.786883368579255
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,569,1,5,-0.08999064538269351
0.0,0.0,0.0,1699071433.1617916,10.0,10.0,13.161791563034058,6,4,5,-0.5593270898511308
3330.0,14.0,28.0,1699853460.0,5.0,5.0,6360.0,1,5,0,-0.5634952643135503
112238.0,3825.0,2359.0,1694357520.0,17.0,17.0,900.0,6,14,6,-0.5593270898511308
150634.0,19443.0,43247.0,1690550820.0,14.0,14.0,120.0,3,13,4,-0.5618279945285826
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,2996,1,5,1.9332412386757385
4153.0,494.0,485.0,1698441780.0,69.0,34.5,120.0,8,21,4,-0.557659820066163
3124.0,1087.0,362.0,1698097980.0,81.0,40.5,540.0,4,21,0,-0.5609943596360987
575.0,400.0,90.0,1694103240.0,42.0,42.0,660.0,5,16,3,-0.5601607247436147
0.0,0.0,0.0,1702816895.103918,604.0,3.552941176470588,4235.1039180755615,1,12,6,-0.5634952643135503
320.0,204.0,14.0,1695175440.0,6.0,6.0,3900.0,1,2,2,-0.5634952643135503
27.0,29.0,2.0,1700414580.0,58.0,29.0,840.0,5,17,6,-0.5601607247436147
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,493,1,5,-0.15334689721147013
9592.0,1236.0,805.0,1700792580.0,131.0,65.5,180.0,8,2,4,-0.557659820066163
150634.0,19443.0,43247.0,1692283200.0,16.0,16.0,3060.0,2,14,3,-0.5626616294210665
3632.0,57.0,27.0,1702057860.0,105.0,52.5,420.0,5,17,4,-0.5601607247436147
150634.0,19443.0,43247.0,1694101740.0,42.0,42.0,1200.0,5,15,3,-0.5601607247436147
10.0,1.0,4.0,1698247320.0,7.0,7.0,4740.0,1,15,2,-0.5634952643135503
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,2582,1,5,1.588116393187403
150634.0,19443.0,43247.0,1690293900.0,27.0,27.0,540.0,4,14,1,-0.5609943596360987
12759.0,73.0,79612.0,1696972560.0,31.0,31.0,360.0,7,21,1,-0.5584934549586469
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,600,1,5,-0.06414796371569252
0.0,0.0,0.0,1695545859.110148,604.0,3.552941176470588,7328.321428537369,1,8,6,-0.5634952643135503
3838.0,1104.0,291.0,1697663280.0,54.0,54.0,900.0,4,21,2,-0.5609943596360987
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,101,1,5,-0.48013177506516
3988.0,907.0,1035.0,1700023320.0,227.0,113.5,240.0,7,4,2,-0.5584934549586469
332.0,84.0,59.0,1693461240.0,604.0,3.552941176470588,6540.0,1,5,3,-0.5634952643135503
2610.0,268.0,245.0,1702430280.0,107.0,53.5,60.0,4,1,2,-0.5609943596360987
49858.0,1035.0,1451.0,1702245660.0,40.0,40.0,300.0,6,22,6,-0.5593270898511308
104.0,55.0,0.0,1697668920.0,36.0,18.0,5640.0,1,22,2,-0.5634952643135503
133.0,49.0,21.0,1697212620.0,72.0,36.0,780.0,5,15,4,-0.5601607247436147
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1624,1,5,0.789494166187824
150634.0,19443.0,43247.0,1691807340.0,14.0,7.0,660.0,2,2,5,-0.5626616294210665
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1629,1,5,0.7936623406502435
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3606,1,5,2.441758523090919
243.0,223.0,178.0,1694105520.0,42.0,42.0,1020.0,7,16,3,-0.5584934549586469
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,546,1,5,-0.10916424790982326
60.0,3.0,1.0,1692976920.0,14.0,14.0,240.0,5,15,4,-0.5601607247436147
0.0,0.0,0.0,1697468192.9387834,14.0,14.0,2012.9387834072113,3,14,0,-0.5618279945285826
150634.0,19443.0,43247.0,1697202780.0,72.0,36.0,1140.0,6,13,4,-0.5593270898511308
150634.0,19443.0,43247.0,1692980100.0,14.0,14.0,120.0,10,16,4,-0.5559925502811952
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,67,1,5,-0.5084753614096127
150634.0,19443.0,43247.0,1693689000.0,8.0,8.0,360.0,5,21,5,-0.5601607247436147
150634.0,19443.0,43247.0,1693936020.0,27.0,27.0,900.0,5,17,1,-0.5601607247436147
0.0,0.0,0.0,1700908319.2948592,4.0,4.0,3479.2948591709137,3,10,5,-0.5618279945285826
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,2567,1,5,1.5756118698001444
2344.0,105.0,102.0,1691543460.0,7.0,7.0,5880.0,1,1,2,-0.5634952643135503
89921.0,500.0,335.0,1698296580.0,232.0,232.0,60.0,28,5,3,-0.5409871222164849
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1171,1,5,0.411857559892616
23495.0,2791.0,2762.0,1692296460.0,4.0,4.0,4380.0,1,18,3,-0.5634952643135503
150634.0,19443.0,43247.0,1701901020.0,135.0,67.5,60.0,15,22,2,-0.5518243758187757
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3634,1,5,2.4651003000804685
150634.0,19443.0,43247.0,1689103740.0,8.0,8.0,960.0,4,19,1,-0.5609943596360987
24978.0,2956.0,2819.0,1696893720.0,4.0,4.0,1680.0,2,23,0,-0.5626616294210665
6975.0,343.0,327.0,1701914880.0,135.0,67.5,0.0,17,2,3,-0.5501571060338079
18065.0,284.0,154.0,1688612580.0,604.0,3.552941176470588,6120.0,1,3,3,-0.5634952643135503
150634.0,19443.0,43247.0,1700773980.0,131.0,65.5,480.0,13,21,3,-0.5534916456037435
41564.0,1412.0,767.0,1694195940.0,29.0,29.0,300.0,4,17,4,-0.5609943596360987
856.0,453.0,209.0,1699929420.0,37.0,37.0,4320.0,1,2,1,-0.5634952643135503
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,2828,1,5,1.7931905767384428
9490.0,1873.0,2082.0,1697470800.0,14.0,14.0,60.0,7,15,0,-0.5584934549586469
45461.0,21861.0,19903.0,1699250940.0,59.0,29.5,180.0,5,6,0,-0.5601607247436147
1519.0,61.0,49.0,1700164860.0,39.0,19.5,180.0,7,20,3,-0.5584934549586469
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,376,1,5,-0.25088217963208675
150634.0,19443.0,43247.0,1702048200.0,105.0,52.5,60.0,10,15,4,-0.5559925502811952
2049.0,32.0,24.0,1697606880.0,604.0,3.552941176470588,8400.0,1,5,2,-0.5634952643135503
752.0,182.0,458.0,1701358740.0,62.0,31.0,480.0,7,15,3,-0.5584934549586469
150634.0,19443.0,43247.0,1694477760.0,6.0,3.0,780.0,5,0,1,-0.5601607247436147
89743.0,1615.0,1428.0,1696802700.0,5.0,5.0,240.0,3,22,6,-0.5618279945285826
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3603,1,5,2.4392576184134676
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,2217,1,5,1.2838396574307784
28757.0,1059.0,4394.0,1695866580.0,28.0,28.0,60.0,15,2,3,-0.5518243758187757
17959.0,564.0,317.0,1697594160.0,81.0,40.5,420.0,4,1,2,-0.5609943596360987
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,2555,1,5,1.5656082510903375
171.0,151.0,27.0,1697391540.0,14.0,14.0,300.0,9,17,6,-0.5568261851736791
0.0,0.0,0.0,1700589105.0643647,22.0,22.0,705.0643646717072,8,17,1,-0.557659820066163
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1836,1,5,0.9662247633944114
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3765,1,5,2.57430647099586
15.0,40.0,9.0,1696795620.0,604.0,3.552941176470588,7306.635863304138,1,20,6,-0.5634952643135503
646.0,122.0,80.0,1689250860.0,5.0,5.0,480.0,5,12,3,-0.5601607247436147
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,160,1,5,-0.4309473164086098
150634.0,19443.0,43247.0,1696435860.0,13.0,13.0,180.0,5,16,2,-0.5601607247436147
150634.0,19443.0,43247.0,1702168080.0,26.0,13.0,60.0,8,0,6,-0.557659820066163
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3599,1,5,2.435923078843532
151.0,3.0,18.0,1696990620.0,15.0,7.5,900.0,4,2,2,-0.5609943596360987
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,4017,1,5,2.7843824639018036
54838.0,2126.0,2066.0,1702745280.0,46.0,23.0,3420.0,3,16,5,-0.5618279945285826
1347.0,2392.0,1472.0,1701846180.0,25.0,25.0,2462.515794992447,3,7,2,-0.5618279945285826
20707.0,339.0,34.0,1701997380.0,126.0,63.0,60.0,9,1,4,-0.5568261851736791
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1975,1,5,1.0821000134496739
49324.0,1578.0,11752.0,1701985920.0,126.0,63.0,0.0,4,21,3,-0.5609943596360987
49983.0,2900.0,7272.0,1697931180.0,11.0,5.5,240.0,4,23,5,-0.5609943596360987
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,396,1,5,-0.2342094817824087
76234.0,14339.0,2588354.0,1701464400.0,54.0,27.0,360.0,8,21,4,-0.557659820066163
39205.0,1183.0,5434.0,1702761840.0,46.0,23.0,480.0,5,21,5,-0.5601607247436147
4984.0,855.0,251.0,1691260620.0,24.0,24.0,240.0,3,18,5,-0.5618279945285826
23058.0,915.0,430.0,1692976680.0,14.0,14.0,1200.0,5,15,4,-0.5601607247436147
154214.0,1839.0,2253.0,1699921740.0,25.0,12.5,120.0,5,0,1,-0.5601607247436147
54.0,64.0,9.0,1700697660.0,75.0,37.5,840.0,6,0,3,-0.5593270898511308
150634.0,19443.0,43247.0,1689723360.0,27.0,13.5,300.0,6,23,1,-0.5593270898511308
58.0,117.0,15.0,1694958060.0,33.0,33.0,1140.0,6,13,6,-0.5593270898511308
1114.0,608.0,148.0,1703637240.0,604.0,3.552941176470588,5580.0,1,0,2,-0.5634952643135503
4458.0,2155.0,1210.0,1699799760.0,24.0,24.0,898.6443388462067,2,14,6,-0.5626616294210665
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,4189,1,5,2.9277676654090348
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3008,1,5,1.9432448573855454
1832.0,480.0,105.0,1692033720.0,23.0,23.0,3480.0,2,17,0,-0.5626616294210665
938.0,125.0,150.0,1700624640.0,8.0,8.0,960.0,5,3,2,-0.5601607247436147
150634.0,19443.0,43247.0,1694177460.0,29.0,29.0,240.0,2,12,4,-0.5626616294210665
150634.0,19443.0,43247.0,1691077620.0,9.0,9.0,2640.0,4,15,3,-0.5609943596360987
18436.0,954.0,603.0,1695064800.0,29.0,29.0,600.0,3,19,0,-0.5618279945285826
150634.0,19443.0,43247.0,1688929140.0,4.0,4.0,1560.0,2,18,6,-0.5626616294210665
150634.0,19443.0,43247.0,1696026840.0,14.0,14.0,0.0,4,22,4,-0.5609943596360987
0.0,0.0,0.0,1703265754.802968,28.0,14.0,4894.8029680252075,1,17,4,-0.5634952643135503
765.0,162.0,20.0,1697756700.0,44.0,22.0,300.0,8,23,3,-0.557659820066163
15159.0,4580.0,4156.0,1700612520.0,18.0,9.0,360.0,5,0,2,-0.5601607247436147
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3439,1,5,2.3025414960461075
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,292,1,5,-0.3209075106007346
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1357,1,5,0.566913649894622
150634.0,19443.0,43247.0,1702561380.0,91.0,45.5,1560.0,2,13,3,-0.5626616294210665
0.0,0.0,0.0,1694211168.9886355,11.0,11.0,2388.9886355400085,5,22,4,-0.5601607247436147
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3621,1,5,2.454263046478178
11082.0,234.0,366.0,1702065120.0,105.0,52.5,300.0,7,19,4,-0.5584934549586469
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,4164,1,5,2.906926793096937
5129.0,330.0,514.0,1695872700.0,28.0,28.0,360.0,9,3,3,-0.5568261851736791
1442.0,204.0,212.0,1696960260.0,31.0,31.0,60.0,7,17,1,-0.5584934549586469
0.0,0.0,0.0,1701229515.8507404,53.0,26.5,1155.8507404327393,3,3,2,-0.5618279945285826
46565.0,6436.0,10476.0,1698509820.0,19.0,19.0,0.0,7,16,5,-0.5584934549586469
17942.0,337.0,106.0,1703211060.0,17.0,17.0,180.0,4,2,4,-0.5609943596360987
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,813,1,5,0.1134162683833788
1353.0,579.0,279.0,1702598640.0,91.0,45.5,720.0,7,0,4,-0.5584934549586469
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,2941,1,5,1.8873913195891239
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1984,1,5,1.089602727482029
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,2447,1,5,1.475575682702076
4282.0,790.0,551.0,1703169660.0,7.0,7.0,1020.0,3,14,3,-0.5618279945285826
9816.0,2820.0,36255.0,1702918740.0,26.0,26.0,3360.0,3,16,0,-0.5618279945285826
631.0,258.0,60.0,1702334760.0,168.0,84.0,300.0,11,22,0,-0.5551589153887113
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,434,1,5,-0.2025313558680204
5.0,16.0,0.0,1693434000.0,32.0,16.0,420.0,6,22,2,-0.5593270898511308
5131.0,330.0,176.0,1691733300.0,604.0,3.552941176470588,7020.0,1,5,4,-0.5634952643135503
0.0,0.0,0.0,1699368262.0923538,26.0,26.0,1522.0923538208008,3,14,1,-0.5618279945285826
118951.0,1330.0,5071.0,1689611220.0,14.0,14.0,1020.0,6,16,0,-0.5593270898511308
4532.0,349.0,168.0,1700070600.0,84.0,42.0,900.0,8,17,2,-0.557659820066163
150634.0,19443.0,43247.0,1694215080.0,11.0,11.0,1500.0,2,23,4,-0.5626616294210665
150634.0,19443.0,43247.0,1701916740.0,135.0,67.5,660.0,15,2,3,-0.5518243758187757
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1279,1,5,0.5018901282808775
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,579,1,5,-0.08165429645785448
150634.0,19443.0,43247.0,1697226360.0,72.0,36.0,60.0,8,19,4,-0.557659820066163
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3795,1,5,2.599315517770377
7561.0,1883.0,1257.0,1698759960.0,17.0,17.0,1080.0,2,13,1,-0.5626616294210665
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,2878,1,5,1.8348723213626381
106653.0,4999.0,1893.0,1693919760.0,26.0,26.0,120.0,8,13,1,-0.557659820066163
150634.0,19443.0,43247.0,1692126180.0,26.0,26.0,60.0,3,19,1,-0.5618279945285826
141640.0,6561.0,11996.0,1699115940.0,23.0,23.0,2700.0,5,16,5,-0.5601607247436147
125960.0,2089.0,3676.0,1698971880.0,15.0,7.5,360.0,2,0,4,-0.5626616294210665
2666.0,1003.0,1138.0,1700179620.0,39.0,19.5,180.0,4,0,4,-0.5609943596360987
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,2019,1,5,1.1187799487189656
150634.0,19443.0,43247.0,1703457900.0,22.0,11.0,180.0,4,22,6,-0.5609943596360987
13673.0,518.0,386.0,1697813160.0,17.0,17.0,1020.0,2,14,4,-0.5626616294210665
3243.0,23.0,29.0,1689870720.0,52.0,52.0,300.0,8,16,3,-0.557659820066163
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3263,1,5,2.1558217549689407
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,858,1,5,0.15092983854515443
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3124,1,5,2.039946504913678
0.0,0.0,0.0,1698416270.213584,69.0,34.5,590.213583946228,5,14,4,-0.5601607247436147
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3906,1,5,2.6918489908360903
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,2064,1,5,1.1562935188807413
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,371,1,5,-0.25505035409450627
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1857,1,5,0.9837310961365734
150634.0,19443.0,43247.0,1696027020.0,14.0,14.0,180.0,4,22,4,-0.5609943596360987
116635.0,4799.0,3838.0,1700758140.0,131.0,65.5,240.0,11,16,3,-0.5551589153887113
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,2964,1,5,1.9065649221162537
18181.0,2144.0,271.0,1691212080.0,604.0,3.552941176470588,4500.0,1,5,5,-0.5634952643135503
5842.0,512.0,341.0,1700723520.0,75.0,37.5,420.0,5,7,3,-0.5601607247436147
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3232,1,5,2.1299790733019397
150634.0,19443.0,43247.0,1701146580.0,6.0,6.0,6240.0,1,4,1,-0.5634952643135503
150634.0,19443.0,43247.0,1694124420.0,16.0,16.0,300.0,3,22,3,-0.5618279945285826
4176.0,796.0,208.0,1689792120.0,19.0,9.5,420.0,2,18,2,-0.5626616294210665
1374.0,103.0,34.0,1699998960.0,227.0,113.5,60.0,4,21,1,-0.5609943596360987
0.0,0.0,0.0,1694563587.1852243,21.0,10.5,927.1852242946625,3,0,2,-0.5618279945285826
8124.0,469.0,438.0,1702607940.0,13.0,13.0,420.0,2,2,4,-0.5626616294210665
8.0,12.0,0.0,1692036300.0,23.0,23.0,0.0,5,18,0,-0.5601607247436147
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,571,1,5,-0.0883233755977257
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3619,1,5,2.4525957766932103
150634.0,19443.0,43247.0,1697631180.0,54.0,54.0,2100.0,2,12,2,-0.5626616294210665
11351.0,1357.0,2425.0,1701213300.0,53.0,26.5,240.0,6,23,1,-0.5593270898511308
994.0,479.0,84.0,1694758140.0,604.0,3.552941176470588,12540.0,1,6,4,-0.5634952643135503
22314.0,339.0,262.0,1697113980.0,75.0,37.5,900.0,9,12,3,-0.5568261851736791
4071.0,57.0,24.0,1696900560.0,604.0,3.552941176470588,660.0,2,1,1,-0.5626616294210665
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1829,1,5,0.9603893191470241
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,578,1,5,-0.08248793135033838
4450.0,427.0,72.0,1700876820.0,84.0,42.0,1860.0,5,1,5,-0.5601607247436147
32039.0,496.0,2001.0,1695655020.0,13.0,13.0,420.0,6,15,0,-0.5593270898511308
5716.0,327.0,56.0,1700248320.0,67.0,67.0,60.0,17,19,4,-0.5501571060338079
888.0,155.0,58.0,1697816760.0,17.0,17.0,840.0,6,15,4,-0.5593270898511308
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,2382,1,5,1.4213894146906223
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1699,1,5,0.8520167831241168
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1750,1,5,0.8945321626407958
28.0,33.0,10.0,1700228880.0,19.0,19.0,0.0,9,13,4,-0.5568261851736791
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,2760,1,5,1.7365034040495375
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,320,1,5,-0.2975657336111853
31.0,5.0,7.0,1698877560.0,38.0,19.0,60.0,8,22,2,-0.557659820066163
7615.0,986.0,982.0,1688437260.0,5.0,5.0,0.0,2,2,1,-0.5626616294210665
19072.0,615.0,11171.0,1700082660.0,84.0,42.0,0.0,7,21,2,-0.5584934549586469
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,64,1,5,-0.5109762660870645
716.0,32.0,17.0,1694863800.0,604.0,3.552941176470588,33060.0,1,11,5,-0.5634952643135503
1292.0,365.0,165.0,1699017420.0,39.0,39.0,3000.0,2,13,4,-0.5626616294210665
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,530,1,5,-0.12250240618956572
150634.0,19443.0,43247.0,1696524240.0,28.0,28.0,240.0,13,16,3,-0.5534916456037435
4698.0,501.0,392.0,1698942840.0,45.0,45.0,0.0,7,16,3,-0.5584934549586469
22537.0,275.0,102.0,1703398020.0,10.0,10.0,2640.0,2,6,6,-0.5626616294210665
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,2639,1,5,1.6356335820589853
205827.0,786.0,2277.0,1702323120.0,168.0,84.0,120.0,49,19,0,-0.523480789474323
1261.0,773.0,3072.0,1697183880.0,604.0,3.552941176470588,360.0,2,7,4,-0.5626616294210665
8983.0,175.0,203.0,1702011660.0,126.0,63.0,1200.0,4,5,4,-0.5609943596360987
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1681,1,5,0.8370113550594065
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,2002,1,5,1.1046081555467393
5507.0,557.0,1888.0,1690243080.0,4.0,4.0,60.0,4,23,0,-0.5609943596360987
46.0,7.0,1.0,1689952860.0,22.0,22.0,960.0,4,15,4,-0.5609943596360987
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,2954,1,5,1.8982285731914146
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,10,1,5,-0.5559925502811952
64848.0,1624.0,1160.0,1691105640.0,33.0,16.5,600.0,5,23,3,-0.5601607247436147
133.0,292.0,31.0,1689089280.0,604.0,3.552941176470588,6360.0,1,15,1,-0.5634952643135503
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1920,1,5,1.0362500943630593
0.0,0.0,0.0,1698362477.384479,34.0,17.0,737.3844790458679,3,23,3,-0.5618279945285826
11781.0,116.0,162.0,1700261100.0,67.0,67.0,120.0,11,22,4,-0.5551589153887113
59796.0,914.0,6404.0,1697112240.0,75.0,37.5,1320.0,2,12,3,-0.5626616294210665
150634.0,19443.0,43247.0,1698103740.0,81.0,40.5,600.0,7,23,0,-0.5584934549586469
3229.0,132.0,117.0,1701214380.0,53.0,26.5,840.0,8,23,1,-0.557659820066163
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1336,1,5,0.5494073171524599
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,2511,1,5,1.5289283158210458
19803.0,222.0,282.0,1691555040.0,7.0,7.0,2340.0,3,4,2,-0.5618279945285826
8683.0,57.0,213.0,1701294540.0,33.0,33.0,960.0,5,21,2,-0.5601607247436147
80983.0,1752.0,2860.0,1689974160.0,57.0,28.5,2760.0,5,21,4,-0.5601607247436147
